question,answer,normalized_aliases,accurate_judgement,logits
In which European capital city would you find the Chrisriansborg and Amalienborg Palaces?," Copenhagen
","['kaupmannahöfn', 'koebenhavn', 'dkcph', 'kjøbenhavn', 'k town copenhagen', 'k town hardcore', 'københavn', 'kobenhavn', 'copenhagen denmark', 'un locode dkcph', 'hafnia latin', 'ktown hardcore', 'kopenhagen', 'köpenhamn', 'koepenhamn', 'copenhague', 'kopenhamn', 'k town punk', 'københavn denmark', 'kaupmannahofn', 'capital of denmark', 'copenhagen']",Correct,"[[0.9381240010261536, 0.06187598779797554]]"
"Which famous puppet character, introduced in 1965 and voiced by David Graham has the christian name Aloysius?","	Zippy
","['parker film', 'parker', 'parker disambiguation', 'parker united states']",Incorrect,"[[0.4263215959072113, 0.5736784338951111]]"
"Who, on January 31st 1606, was executed along with three other prisoners - Thomas Wintour, Ambrose Rookwood and Robert Keys?"," Guy Fawkes
","['guy falkes', 'guy faukes', 'guy fawks', 'guy fawkes', 'guy foxe', 'guy faux', 'iain gunpowder', 'guido fawkes', 'dionis baynbrigge', 'ian gunpowder', 'guy falks', 'guy fox']",Correct,"[[0.8519527316093445, 0.14804719388484955]]"
What is the name of the female friend of children’s television puppet Andy Pandy?," Looby Loo
","['okey cokey', 'hokey pokey', 'hokey cokey', 'looby loo', 'hokey tokey', 'hokie pokie', 'hoky pokey', 'hoky poky', 'cokey cokey', 'hokey poky']",Correct,"[[0.7154240012168884, 0.2845759987831116]]"
“From the halls of Montezuma…” is the opening lyric to the official hymn of what branch of the U.S. armed forces?," Marines
","['naval infantry', 'marines military', 'national marine corps', 'maritime landing forces', 'marine armed services', 'marine forces', 'marine military', 'marine infantry', 'marine training', 'marine corps', 'marine force', 'marine experience', 'marines', 'list of marine forces']",Correct,"[[0.8031737804412842, 0.19682618975639343]]"
What is known as India’s teardrop?," Sri Lanka
","['etymology of sri lanka', 'subdivisions of sri lanka', 'ceylon', 'hela diva', 'sri lanka government', 'ceilan', 'iso 3166 1 lk', 'śrī laṃkāva', 'sri lankan martial arts', 'venerable island', 'seilan', 'tourist sri lanka', 'helaya', 'sri lamka', 'sulloon', 'ilankai', 'republic of sri lanka', 'free sovereign and independent republic of sri lanka', 'cejlon', 'ilaṅkai jaṉanāyaka choṣhalichak kuṭiyarachu', 'socialist republic of sri lanka', 'sri lankan', 'shri lamka prajatantrika samajaya di janarajaya', 'heladiva', 'srí lanka', 'ilankai jananayaka', 'island of ceylon', 'independence of sri lanka', 'இலங்கை', 'sri lankan republic', 'sri lanak', 'srilanka', 's lanka', 'ශ්\u200dරී ලංකා ප්\u200dරජාතාන්ත්\u200dරික සමාජවාදී ජනරජය', 'democratic socialist republic of sri lanka', 'sielediva', 'administrative divisions of sri lanka', 'ceylonese', 'provincial capitals of sri lanka', 'choshalichak kutiyarachu', 'sri lanca', 'sir lanka', 'sri lanka', 'இலங்கை சனநாயக சோசலிசக் குடியரசு', 'ceilao', 'ilaṅkai', 'ilankai jananayaka choshalichak kutiyarachu']",Correct,"[[0.35220178961753845, 0.6477982401847839]]"
"""Paula Dobriansky, the U.S. Under Secretary of State for Global Affairs, coined the phrase """"Cedar Revolution"""" to describe events in 2005 in which country?"""," Lebanon
","['al jumhūrīyah al lubnānīyah', 'republic of lebanon', 'etymology of lebanon', 'lubnan', 'art in lebanon', 'lebannon', 'liban', 'libano', 'lbn', 'festivals in lebanon', 'al jumhuriyah al lubnaniyah', 'lubnaniyah', 'لبنان', 'state of lebanon', 'name of lebanon', 'health in lebanon', 'lebnen', 'languages of lebanon', 'ryan attiyeh', 'literature of lebanon', 'lebanone', 'al jumhūrīyyah al lubnānīyyah', 'libanon', 'lebanon', 'lebanese republic', 'architecture of lebanon', 'administrative divisions of lebanon', 'libanese', 'lubnān', 'lebnan', 'libán', 'iso 3166 1 lb', 'الجمهورية اللبنانية']",Correct,"[[0.8438951373100281, 0.1561049073934555]]"
Which country has had the most wins in the Eurovision Song Contest?," Luxembourg
","['irlandia', 'erin s isle', 'héireann', 'airlann', 'ireland', 'irelanders', 'airlan', 'mikra britannia', 'irelander', 'population of ireland', 'west coast of ireland', 'scotia major', 'symbol of ireland', 'irland', 'auld sod', 'island of ireland', 'ireland region', 'irlanda', 'ireland ulster', 'ierne placename', 'island ireland', 'ireland island', 'ireland and ulster']",Incorrect,"[[0.3415825068950653, 0.6584175229072571]]"
In which US state did the first Disney theme park open in 1955?," California
","['california state', 'califnornia', 'christianity in california', 'kalifoni', 'california united states', 'state of california', 'california united states of america', 'california s', 'california us', 'califórnia', 'taxifornia', 'californny', 'california province', 'california u s state', 'california u s', 'kalifornija', 'calif', 'charlie alpha', 'californiay', 'kalifornía', 'state of california united states', 'california chronic', 'california usa', 'ca state', 'california united states america', 'calfornia', 'golden state', '31st state', 'city california', 'ca us', 'califronia', 'us ca', 'thirty first state', 'kalifòni', 'california']",Correct,"[[0.7745833992958069, 0.2254166156053543]]"
Betsy Ross was a figure in the history of the USA in what century?,"18th
","['eighteen', '18', '18th']",Correct,"[[0.740174412727356, 0.2598256766796112]]"
"""Who was the male star of the film """"Man Of La Mancha""""?"""," Peter O'Toole
","['peter o toole', 'peter seamus o toole', 'peter seamus lorcan o toole', 'peter otoole']",Correct,"[[0.5350984334945679, 0.46490156650543213]]"
"In the Bible, what sign did God give Noah that the earth would not be flooded again?"," rainbow
","['colors of rainbow', 'rainbow', 'water lens', 'reflected rainbow', 'secondary rainbow', 'reflection rainbow', 'reflected sunlight rainbow', 'quaternary rainbow', 'stacker rainbow', 'twinned rainbow', 'pot of gold', 'double rainbow', 'supernumerary rainbow', 'snowbow', 'primary rainbow', '🌈', 'rainbow colour', 'axis of rainbow', 'tertiary rainbow', 'rainbows']",Correct,"[[0.8267117738723755, 0.17328819632530212]]"
In the game of poker what is a hand consisting of three cards of one value and a pair of another value called?,"2 pair
",['full house'],Incorrect,"[[0.5467381477355957, 0.4532618224620819]]"
"""A 1999 James Bond film was entitled """"The World is not ... """" what?""","007
","['enough', 'enough disambiguation']",Incorrect,"[[0.15921740233898163, 0.8407825827598572]]"
Which planet in our solar system has a year which is around 24 and a half Earth years?," Uranus
","['saturn planet', 'saturn astronomy', 'planet saturn', 'atmosphere of saturn', 'sol vi', 'sun g', 'saturn', 'sixth planet', 'sol g', '♄', 'saturno planet', 'saturnus planet', '6th planet', 'sol 6', 'weather of saturn', 'astronomy saturn', 'saturn s']",Incorrect,"[[0.7690802216529846, 0.2309197634458542]]"
Who has a brother named Mycroft?,"007
","['sherlockholmes', 'elementary my dear watson', 'shrlock holmes', 'inspector holmes', 'holmes and watson', 'sherlock holmes', 'sherlock holmes character', 'sherlock homes', 'three pipe problem', 'sherlock holmes fallacy', 'shirlock holmes']",Incorrect,"[[0.3106943964958191, 0.6893056035041809]]"
Which darts player is known as “The Count”?," Eric Bristow
",['ted hankey'],Incorrect,"[[0.5156199336051941, 0.4843800961971283]]"
What was the stage name of jazz pianist Ferdinand Joseph LaMothe?," Jelly Roll Morton
","['ferdinand morton', 'jellyroll morton', 'joseph ferdinand morton', 'f p lamothe', 'ferdinand lamothe', 'ferdinand joseph la menthe', 'ferdinand joseph morton', 'ferdinand joseph lamothe', 'jelly roll morton', 'louise monette', 'ferdinand 22jelly roll 22 morton']",Correct,"[[0.8175744414329529, 0.18242551386356354]]"
Wilberforce Claybourne were the first names of which character from the sitcom ‘Are You Being Served?’?," Mr. Lucas
","['mrs betty slocombe', 'wilberforce humphries', 'betty slocombe', 'list of are you being served 3f characters', 'mr humphries', 'aybsc']",Incorrect,"[[0.5156199336051941, 0.4843800961971283]]"
Who was the only child of King Richard III of England and his queen consort?,"1 son, Edward of Middleham
","['edward middleham', 'edward of middleham prince of wales', 'edward of middleham']",Incorrect,"[[0.3812195658683777, 0.6187804341316223]]"
What colour is the cross on the national flag of Finland?," Blue
","['bluish', 'blae', 'blue', 'blue colour', 'blueishly', 'bluishness', 'bluer', 'caspian blue', 'blueishness', 'orphan blue', 'light blue', 'blue in human culture', 'bluest', 'blueness', '0 0 255', 'rgb 0 0 255', 'bluishly', 'slate blue color', 'list of terms associated with color blue', 'police car blue', 'blue color', 'dark blue color', 'pale blue']",Correct,"[[0.596433162689209, 0.4035668671131134]]"
In which year was the film studio Paramount opened?,"1912
","['one thousand nine hundred and twelve', '1912']",Correct,"[[0.6959583163261414, 0.30404168367385864]]"
Who wrote the screenplay for The Crying Game?,"	Neil Jordan
","['neil patrick jordan', 'neil jordan', 'neil p jordan']",Correct,"[[0.9124361872673035, 0.08756384253501892]]"
Barry and Yvonne Stuart-Hargreaves were resident ballroom dancing instructors in which television sitcom?,"2 Point 4 Children
","['maplin s holiday camp', 'hidehi', 'hi de hi', 'alec foster', 'hi di hi']",Incorrect,"[[0.21733751893043518, 0.7826625108718872]]"
What would be the profession of a member of M.I.C.E.?," Spy
",['member of institute of civil engineers'],Incorrect,"[[0.14804719388484955, 0.8519527316093445]]"
Leoprine relates to which animals?," Leopard
","['hare rabbit', 'lepus', 'jackrabbits', 'lepus biology', 'leveret', 'hāre', 'jack rabbit', 'hares', 'mouse hare', 'hare', 'moon gazing hare', 'jackrabbit']",Incorrect,"[[0.5926666259765625, 0.4073334336280823]]"
The radio telescope at Jodrell Bank is named after which physicist and astronomer?," Sir Bernard Lovell
","['alfred lovell', 'bernard lovell', 'alfred bernard', 'alfred charles bernard lovell', 'sir bernard lovell']",Correct,"[[0.859663724899292, 0.14033624529838562]]"
In 1994 which consortium was granted the licence to run the UK’s first National Lottery?," Camelot
",['camelot group'],Incorrect,"[[0.8688268065452576, 0.13117322325706482]]"
What was Gulliver’s first name?," Lemuel
","['lamuel', 'lemuel disambiguation', 'lemuel']",Correct,"[[0.7490872144699097, 0.25091278553009033]]"
What is the term for the greenish oxide formed on copper?," Patina
","['aerugo', 'verdigrease', '🜨', 'verdi green', 'capric acetate', 'verdigris', 'verde patina']",Incorrect,"[[0.8807970285415649, 0.11920291185379028]]"
"Which English chemist and physicist invented the rubber balloon in 1824, to use in his experiments?","	Henry Cavendish
","['michael farraday', 'm faraday', 'faradayan', 'michael farady', 'faradic', 'michael faraday', 'micheal faraday', 'faraday death']",Incorrect,"[[0.3380770981311798, 0.6619228720664978]]"
What name is given to the chimneys of volcanic waste that have been found in the Pacific Ocean?,"
","['hydrovolcanic vent', 'hydrothermal vent', 'thermal seafloor vent', 'deep sea hydrothermal vent', 'deep sea vent', 'black smokers', 'vocanic vent', 'sea vent', 'thermal vent', 'black smoker ecosystem', 'black smoker', 'vent mining', 'geothermal springs', 'hydrovolcanic vents', 'white smoker', 'hydrothermal activity', 'ocean vent', 'hydrothermal vents', 'thermal vents', 'deep sea vents', 'vent community', 'hydrothermal vent communities', 'hydrothermal vent community']",Incorrect,"[[0.1561049073934555, 0.8438951373100281]]"
The Roman Emperor Gaius Caesar Augustus Germanica was better known by which nickname?," Caligula
","['gaius caesar caligula', 'gaius emperor', 'crisis under caligula 37–41 ce', 'caius caesar germanicus', 'caligula', 'calligula', 'gaius julius caesar germanicus', 'gaius caesar augustus germanicus', 'emperor caligula', 'caesar best and greatest', 'son of camp', 'gaius germanicus', 'caligulan', 'gaius caligula', 'emperor gaius germanicus caesar', 'coligula', 'gaius julius caesar augustus germanicus', 'gaius julius caesar germanicus caligula', 'crisis under caligula 37–41', 'caligola', 'emperor gaius', 'gaius caesar germanicus', 'roman emperor caligula']",Correct,"[[0.9362850189208984, 0.06371499598026276]]"
Which actress played Samantha in the comedy series Bewitched," Elizabeth Montgomery
","['elisabeth montgomery', 'elizabeth montgomery', 'liz montgomery']",Correct,"[[0.8128673434257507, 0.18713268637657166]]"
"In cookery, what is the main flavouring of aioli?"," Garlic
","['cultivated garlic', 'clove of garlic', 'bawang putih', 'lasun', 'skorodon', 'allium longicuspis', 'garlic scapes', 'stinking rose', 'minced garlic', 'garlic poisoning', 'stiffneck garlic', 'allium sativum var ophioscorodon', 'garlic clove', 'garlic', 'hardneck garlic', 'garlic scape', 'softneck garlic', 'allium sativum']",Correct,"[[0.939024806022644, 0.06097518280148506]]"
Central Park is in which borough?," Manhattan
","['new york island', 'new york manhattan county new york', 'manhattan new york city new york', 'new york county', 'manhattan new york us', 'county of new york', 'manhattan new york state', 'island of manhattan', 'ganono', 'mannados', 'manhatttan new york', 'manhattan trade', 'manhatas', 'manhatten', 'city and county of new york', 'manhattan island', 'new york county new york', 'manhattan', 'manhattanite', 'manhattan united states', 'new york county ny', 'borough of manhattan', 'timeline of manhattan history', 'manhattan schist', '24 deal', 'government of manhattan', 'cabrini hospice', 'crosstown traffic manhattan', 'manhattan borough', 'county of manhattan', 'manhutton', 'manhattan county', 'manhattan ny', 'manhattan new york', 'man hattan', 'manhattan new york city', 'manhattan new york n y', 'manhatten ny', 'manahachtanienk']",Correct,"[[0.8459424376487732, 0.1540575623512268]]"
A ‘moderate breeze’ is which number on The Beaufort Scale?,"4
","['four', '4']",Correct,"[[0.6442250609397888, 0.3557748794555664]]"
"Which is more substantial, Afternoon Tea or High Tea?"," High Tea
","['afternoon tea', 'meat tea', 'tea interval', 'english tea time', 'tea time', 'teatime', 'noon tea', 'tea meal', 'high tea']",Correct,"[[0.3557748794555664, 0.6442250609397888]]"
Which lady wrote the book 'Chequers: The Prime Minister's Country House And Its History'?,"	Cherie Blair
","['norma lady major', 'norma major', 'lady major']",Incorrect,"[[0.4073334336280823, 0.5926666259765625]]"
"""Who made two series of engravings based on two series of his paintings, called """"A Rake's Progress"""" and """"A Harlot's Progress""""?"""," William Hogarth
","['giles grinagain', 'w hogarth', 'hogarthian', 'hogarthean', 'william hogarth']",Correct,"[[0.949669361114502, 0.05033063143491745]]"
"Founded in Switzerland in 1866 by a German pharmacist, what is the world's largest food company?"," Nestle
","['nestle ice cream', 'nestle classics', 'nestlé', 'nestlé inc', 'anglo swiss milk company', 'nestle foods', 'societe de produits nestle s', 'nestlē', 'société de produits nestlé s', 'nestles', 'anglo swiss condensed milk co', 'nestle sa', 'nestle s', 'farine lactée henri nestlé', 'nestle enterprises', 'anglo swiss condensed milk company', 'nestle corporation', 'nestle', 'nestle anglo swiss condensed milk company', 'ward foods', 'nestlé s', 'anglo swiss condensed milk', 'nestlé classics', 'nestlé waters france', 'nestle tollhouse', 'nestle inc', 'anglo swiss milk', 'nestle company', 'nestlé ice cream', 'nestlè']",Correct,"[[0.9111796617507935, 0.08882028609514236]]"
What is the capital of the Turks and Caicos Islands?," Grand Turk
","['cockburn town', 'capital of turks and caicos islands']",Incorrect,"[[0.7981867790222168, 0.2018132209777832]]"
Turkey's international telephone calling code is?,"90
","['ninety', '90']",Correct,"[[0.8104788661003113, 0.18952107429504395]]"
The 2010 charity single ‘Helping Haiti’ is a cover of which REM song?," Everybody Hurts
","['everybody hurts', 'everybody hurts song', 'everybody hurts helping haiti song', 'everybody hurts interpretation of lyrics', 'everybody hurts dj sammy song', 'helping haiti']",Correct,"[[0.6187804341316223, 0.3812195658683777]]"
"In which American drama series does Michael C. Hall play the title character, a bloodstain pattern analyst for Miami Police who moonlights as a serial killer?"," Dexter
","['dexter fictional character', 'dexter disambiguation', 'uss dexter', 'dexter']",Correct,"[[0.9184802770614624, 0.08151975274085999]]"
"Donald Neilson, convicted of four murders in 1975, was known by which nickname?"," Black Panther
","['reports of black cougars in united states', 'reports of black cougars in us', 'reports of black panthers in australia', 'panther habitat', 'north american black panther', 'black leopard', 'melanistic panthera pardus', 'reports of black cougars in united states of america', 'reports of black cougars in usa', 'black jaguar', 'black panther', 'panthera pardus melanistic']",Correct,"[[0.5736784338951111, 0.4263215959072113]]"
David Clayton Thomas was the lead singer with which 1960's formed rock band?," Blood, Sweat & Tears
","['bs t', 'larry dorr', 'blood sweat and tears', 'bill tillman musician', 'blood sweat tears']",Correct,"[[0.6076632142066956, 0.3923368752002716]]"
"In terms of population, which is the largest city in the world that is not a national capital?"," Tokyo
","['demographics of mumbai', 'greater mumbai', 'eastindians', 'bombay india', 'bomaim', 'mumbai mh', 'mumbaī', 'bombei', 'crime in mumbai', 'mumbai images', 'bombay mh', 'mumbay', 'mumbaai', 'मुंबई', 'bomaím', 'bombai', 'bombay city', 'mumbai city', 'bon bahia', 'bombay maharashtra', 'kakamuchee', 'mubai', 'rajhans balvatika', 'bombay', 'bombay also known as mumbai', 'mumbia', 'mumbai maharastra', 'mombai', 'bom bahia', 'mumbai bombay', 'greater bombay', 'mumbai india', 'mumbaii', 'mumbai', 'galajunkja', 'mumbai maharashtra']",Incorrect,"[[0.2598256766796112, 0.740174412727356]]"
From what animal does the delicious meat mutton come from?," Sheep
","['sheep domestic', 'agnine', 'sheep sounds', '🐑', '🐏', 'domesticated sheep', 'persian lamb', 'ovis orientalis aries', 'ram sheep', 'domestic sheep', 'ovine', 'sheep description', 'domestic ewe', 'domestic ram', 'yorkshire leicester', 'ovis aries', 'sheeps', 'feral sheep', 'yowe', 'sheep', 'bleat']",Correct,"[[0.9219217896461487, 0.07807816565036774]]"
Nicholas Cage is the nephew of which Oscar-winning film director?," Francis Ford Coppola
","['ford coppola', 'godfather of wine', 'francis coppola', 'list of francis ford coppola films', 'francis ford coppola filmography', 'ff coppola', 'coppola francis ford', 'francis ford coppola']",Correct,"[[0.815232515335083, 0.18476751446723938]]"
What was Wham!'s first No 1?,"1984
",['wake me up before you go go'],Incorrect,"[[0.15713685750961304, 0.842863142490387]]"
"Almost unrecognisable with a prosthetic nose, who plays John E. du Pont in 'Foxcatcher'?"," Steve Carrell
","['steve correll', 'steven carrel', 'steven carell', 'steve carell filmography', 'steve carell', 'steve carrel', 'steve carrell']",Correct,"[[0.4804787039756775, 0.5195213556289673]]"
"Egg, Barcelona, Ball and Korum are all types of which item of furniture?"," Chair
","['wooden chair', 'chair leg', 'dining chair', 'chair seat', 'chaired', 'kubbestol', 'chairs', 'chair furniture', 'four legged chair', '8 hour chair', 'personal chair', 'chair toss', 'booster chair', 'chair', 'armchair chair', '24 hour chair', 'armchair furniture']",Correct,"[[0.8198933005332947, 0.18010665476322174]]"
"On August 16th 1952, which town in North Devon saw much devastation and 35 fatalities after its river burst its banks following a violent storm ?"," Lynmouth
","['lynmouth devon', 'lynton and lynmouth', 'lynmouth disaster', 'west ilkerton', 'east ilkerton', 'lynmouth', 'west ilkerton devon', 'lymouth england', 'east ilkerton devon']",Correct,"[[0.863391637802124, 0.13660839200019836]]"
Give either of the real forenames of 'Bix' Beiderbecke?," Leon or Leon Bismark
",['leon bismark'],Incorrect,"[[0.21733751893043518, 0.7826625108718872]]"
"The Russian port of Murmansk lies on Kola Bay, an inlet of which sea?"," Barents Sea
","['barents sea', 'barentzs sea', 'barentsz sea', 'barent sea', 'barents sea dispute', 'barent s sea', 'murman sea', 'barentz sea']",Correct,"[[0.9196425676345825, 0.08035746961832047]]"
"The World Surfing Champion title is awarded annually to the best competition surfer for the year, based on points earned for placings at which events?","4
","['billabong pro', 'world professional surfing tour', 'list of world surfing champions', 'world championship tour wct surfing', 'world surf league', 'asp world tour', 'professional surfing', 'list of world surfing women s champions', 'association of surfing professionals']",Incorrect,"[[0.20946967601776123, 0.7905303239822388]]"
Fondue originated in which country?," Switzerland
","['der schweiz', 'switzeland', 'confederation helvetia', 'confederatio helvetica', 'swissland', 'switzerland information', 'confederation suisse', 'switserland', 'confédération suisse', 'swizterland', 'confederation of helvatia', 'swizerland', 'svizzera', 'confederation helvetica', 'land of switzers', 'suiza', 'confederaziun svizra', 'schweiz', 'etymology of switzerland', 'die schweiz', 'suisse', 'confederazione svizzera', 'swiss', 'svizra', 'switzerland', 'schweitz', 'swiss confederation', 'switz', 'svissland', 'schwitzerland', 'environmental integrity group', 'land of swiss', 'schweizerische eidgenossenschaft', 'swissenergy', 'confœderatio helvetica', 'confoederatio helvetica', 'switzer land', 'švýcarsko', 'swiss confederated states', 'iso 3166 1 ch']",Correct,"[[0.9511421918869019, 0.04885777831077576]]"
Lady Day (The Feast of the Annunciation of the Blessed Virgin) falls in which month of the year?,"3/25
","['march observances', 'sušec', 'march', 'month of march', 'month march', 'march month', '㋂']",Incorrect,"[[0.18476751446723938, 0.815232515335083]]"
"Calabria, flanked by the Tyrrhenian and Ionian Seas, is the southern peninsular of which country?"," Italy
","['second italian republic', 'itàlia', 'italio', 'iso 3166 1 it', 'italija', 'etymology of italy', 'repubblica italiana', 'itali', 'italia', 'austrian empire italy', 'republic of italy', 'italiën', 'subdivisions of italy', 'italy', 'pollution in italy', 'administrative divisions of italy', 'italie', 'italian republic', 'environment of italy']",Correct,"[[0.961533784866333, 0.0384661890566349]]"
Sloppy Joe's Bar in Key West Florida became famous for its association with which American author," Ernest Hemingway
","['ernest hemingway things turn sour', 'ernest miller hemmingway', 'hemingwayan', 'famous at twenty five thirty master', 'hemingway ernest', 'ernesthemingway fromrealitytofictionafarewelltoarms', 'endless dark nothingness', 'ernest hemingway downward spiral', 'violence and redemption', 'ernesthemingway sureshotsthesecondworldwar', 'ernest hemingway young and innocent', 'e m hemmingway', 'ernesthemingway fromboytomanhemingwaysfirstworldwar', 'ernest hemingway violence and redemption', 'from reality to fiction farewell to arms', 'ernest m hemmingway', 'ernesthemingway thedownwardspiral', 'ernest hemingway sure shots second world war', 'hemmingway', 'ernest m hemingway', 'ernesthemingway bibliography', 'ernesthemingway famousattwentyfivethirtyamaster', 'things turn sour', 'ernesthemingway', 'why it went wrong', 'ernest hemingway from boy to man hemingways first world war', 'clarence edmonds hemingway', 'from boy to man hemingways first world war', 'ernesthemingway thetimeinbetween', 'e m hemingway', 'ernest hemingway', 'ernesthemingway violenceandredemption', 'ernesthemingway theendlessdarknothingness', 'ernesthemingway youngandinnocent', 'ernest hemingway why it went wrong', 'hemingwayesque', 'ernesthemingway thingsturnsour', 'ernest hemingway time in between', 'ernest hemingway bibliography', 'sure shots second world war', 'ernest hemingway famous at twenty five thirty master', 'ernest hemmingway', 'ernest miller hemingway', 'ernest hemingway endless dark nothingness', 'e hemmingway', 'e hemingway', 'ernest hemingway from reality to fiction farewell to arms', 'ernesthemingway whyitwentwrong', 'hemingway', 'earnest hemmingway', 'ernest heminway']",Correct,"[[0.9473810195922852, 0.052618954330682755]]"
"Russian President, Vladimir Putin is an accomplished exponent of which 'martial art'?"," Judo
","['jûdô', 'yuko judo', 'ju do', 'judoist', 'japanese judo', 'juudoo', 'judo kata', 'jūdō', 'judo', '柔道', 'zyuudou', 'zyudo', 'judoka', 'jūdōka', 'kata judo', 'kodokan judo', 'juudou', 'judō', 'juhdoh', 'golden score']",Correct,"[[0.8918110132217407, 0.10818894952535629]]"
"""Which premiership football club has a badge showing gold lion rampant above the motto """"prepared""""?"""," Everton FC
","['aston villa fc', 'avfc', 'aston villa football club', 'aston villa', 'aston villa f c', 'villa football club', 'aston vil', 'aston villa hall of fame', 'villa news and record']",Incorrect,"[[0.5583270192146301, 0.44167301058769226]]"
David Cameron represents which parliamentary constituency?," Witney
","['witney oxfordshire', 'witney']",Correct,"[[0.7718434929847717, 0.22815649211406708]]"
"The 1953 film ‘House of Wax’, starring Vincent Price, is set in which city?"," New York
","['us ny', 'n y', 'neo york', '11th state', 'new york state s', 'nýja jórvík', 'new yourk', 'new york us', 'new york', 'estado nueva york', 'nova york', 'ny state', 'state new york', 'new yourk state', 'u s state of new york', 'eleventh state', 'state of n y', 'new york u s', 'new york s', 'n y u s state', 'newyork', 'new york usa state', 'new yrok', 'state of new yourk', 'state of new york', 'nyja jorvik', 'ny', 'estado de nueva york', 'religion in new york', 'nueva york estado', 'new york u s state', 'new york state', 'state of ny', 'n y state', 'us state of new york', 'nys', 'new york population', 'ny u s state']",Correct,"[[0.09009299427270889, 0.9099069833755493]]"
Who is credited with inventing the Cotton Gin in 1793?," Eli Whitney
","['eli witney', 'eli whitney jr', 'whitney musket', 'eli whitney', 'eli whitney ii', 'ely whitney', 'e whitney']",Correct,"[[0.9032942056655884, 0.09670578688383102]]"
Which composer wrote the opera 'The Flying Dutchman'?," Wagner
","['wagner', 'wagnerian', 'ricard wagner', 'w r wagner', 'richard wagner', 'wagnerian opera', 'r wagner', 'wilhelm richard wagner', 'w richard wagner', 'wagner s', 'richard wagnerr']",Correct,"[[0.9532750844955444, 0.04672496020793915]]"
Which is the largest species of mammal indigenous to the UK?," Red deer
","['red deer zoology', 'red deer animal', 'cervus elaphus', 'cervus elaphus corsicanus', 'east european red deer', 'manchurian deer', 'red deer', 'european red deer', 'c elaphus']",Correct,"[[0.6334102749824524, 0.36658975481987]]"
"Which Bristol born, Oxford educated poet was appointed Poet Laureate by George III in 1813 on the refusal by Walter Scott?"," Robert Southey
","['robert southey', 'southeyan', 'espriella manuel alvarez', 'r southey']",Correct,"[[0.8221890926361084, 0.17781086266040802]]"
Of which island is Valletta the capital?," Malta
","['malta gc', 'malta g c', 'repubblika ta malta', 'islands of malta malta', 'maltese archipelago', 'souvereign military order of malta', 'malta', 'sport in malta', 'etymology of malta', 'architecture of malta', 'list of islands of malta', 'maltese islands', 'health in malta', 'malta country', 'republic of malta', 'republic of malta g c', 'iso 3166 1 mt', 'name of malta']",Correct,"[[0.9416541457176208, 0.05834583938121796]]"
"The anniversary that commemorates Captain Arthur Phillip founding the British Colony of Australia in 1788, is celebrated on which day every year?","26th January
","['26 january', 'jan 26', '26th of january', 'january 26', '26th january', 'january 26th', 'historical anniversaries january 26']",Correct,"[[0.6859495043754578, 0.314050555229187]]"
Who captained the England cricket team during the 1986-87 Ashes series?," Mike Gatting
","['michael william gatting obe', 'gatting michael william', 'michael william gatting', 'mike gatting', 'michael 22mike 22 william gatting obe', 'michael 22mike 22 william gatting']",Correct,"[[0.6825737357139587, 0.31742626428604126]]"
"After Jesus had fallen on his way to Calvary, who helped himcarry his cross?"," Simon of Cyrene
","['simon cyrene', 'simon of cyrene']",Correct,"[[0.837619960308075, 0.16238003969192505]]"
"Which band of the 1960s and 1970s had the following line-up: Graeme Edge, Mike Pinder, John Lodge, Ray Thomas and Justin Hayward?"," Moody Blues
","['twenty two thousand days', '22000 days', 'moody blues', 'moodyblues', '22 thousand days', '22 000 days', 'moodies']",Correct,"[[0.863391637802124, 0.13660839200019836]]"
"According to Andy Warhol, in the future, how long will everyone be famous for?","15 minutes
","['fifteen time', '15 minutes', '15 time']",Correct,"[[0.7690802216529846, 0.2309197634458542]]"
"In the far past it has been a very large lake but is currently a brackish lagoon, the neck leading to the sea being bridged by the General Rafael Urdaneta Bridge and carrying the second-largest city in its country. What is it called?"," Lake Maracaibo
",['lake maracaibo venezuela'],Incorrect,"[[0.665410578250885, 0.3345894515514374]]"
Who was the main architect of 'The Sage' in Gateshead?," Norman Foster
","['norman foster lord foster of thames bank', 'norman foster architect', 'norman foster british architect', 'baron foster of thames bank', 'norman foster', 'lord foster', 'foster norman', 'foster of thames bank norman robert lord', 'norman foster baron foster of thames bank', 'norman robert foster', 'sir norman foster', 'norman robert foster baron foster of thames bank', 'architect norman foster', 'lord norman foster', 'lord foster of thames bank']",Correct,"[[0.7341195344924927, 0.2658804655075073]]"
"Which composer, born in Pesaro, in Italy, in 1792, was known by the nickname, Monsieur Crescendo?"," Rossini
","['rossini', 'g rossini', 'giacomo rossini', 'giachino rossini', 'gioacchino antonio rossini', 'giacchino rossini', 'gioacchino rossini', 'gioachino antonio rossini', 'giovacchino rossini', 'gioacchimo rossini', 'gioachino rossini', 'ballets to music of gioachino rossini']",Correct,"[[0.8976953029632568, 0.10230471193790436]]"
"""Who was the star of """"High Noon"""", the American 1952 western film directed by Fred Zinnemann that tells the story of a town marshal who is forced to face a gang of killers by himself?"""," Gary Cooper
","['frank james cooper', 'gary cooper', 'cooper gary']",Correct,"[[0.8856314420700073, 0.11436852067708969]]"
