question,answer,normalized_aliases
"Oxford and Cambridge were England's first two universities, which was the third founded in 1832?"," London University
","['durham city county town', 'durham city', 'weather in durham', 'durham disambiguation', 'durham', 'durham amtrak station']"
Martin Roberts and Lucy Alexander are regular presenters on which BBC T.V. property programme?,"100% Homes
",['homes under hammer']
What single by Wet Wet Wet spent 15 weeks at number one in the UK charts in 1994?," Love Is All Around
","['christmas is all around', 'love is all around wet wet wet song', 'love is all around troggs song', 'love is all around']"
How many players are there in a Gaelic Football team?,"15
","['fifteen', '15']"
In which opera does Mimi fall for Rodolfo?," La Boheme
","['la bohème', 'bohemian life', 'schaunard', 'la bohéme', 'boheme', 'bohemians', 'bohéme', 'mimì la bohème', 'che gelida manina', 'rodolfo and mimi', 'la bohême', 'la boheme', 'o soave fanciulla']"
Which company suffered a major scandal in 2015 for widescale unethical 'inertia' charging for its 'Prime' service?," Amazon
","['amazons comics', 'amazone ship', 'amazon tv series', 'amazon disambiguation', 'amazon ship', 'amazone', 'amazon', 'amazons disambiguation']"
"December 14, 2003, saw the capture of The Ace of Spades, Iraqi dictator, Saddam Hussein, near what town, his home town?"," Tikrit
","['tikreet', 'tikrit palace', 'tikrit', 'tekrit', 'tikrit iraq', 'tikrīt', 'takrit', 'تكريت', 'birthday palace', 'tagrit']"
What is the title of the recent BBC 4 comedy series about the organising of the London Olympics?,"2012: The Four Year Plan
","['twenty twelve', 'olympic deliverance commission', '2012 tv series', 'twenty twelve tv series', 'jubolympics', 'list of twenty twelve episodes']"
Baron Bomburst is a character in which British family film?," Chitty Chitty Bang Bang
","['baron bomburst', 'ccbb', 'chittichittibangbang', 'chitty chitty bang bang', 'baron bombhurst', 'heather ripley', 'baroness bomburst', 'chitty chitty bang bang film']"
Name the Rolling Stones' saxophonist and session player who died in 2014?," Bobby Keys
",['bobby keys']
In which European city is The Council of Europe?," Strasbourg
","['un locode frsxb', 'strausburg', 'strassburg', 'straatsburg', 'city of bells', 'strasbourg france', 'strasbourg', 'strossburi', 'strassbourg', 'straßburg']"
What is the common name for a contusion?," Bruise
","['contusionally', 'blue and black', 'bruise', 'bruised', 'contusive', 'contuse', 'bone bruise', 'blue black', 'bruises', 'bruising', 'spontaneous ecchymoses', 'contuses', 'black and blue', 'contusions', 'contusively', 'contused wound', 'contusional', 'slap mark', 'contused', 'contusion', 'contusing', 'slap marks']"
"What was the name of the famous jazz music nightclub situated in Harlem in New York City, seen as a white only establishment between 1923 and 1940 it attracted names such as Louis Armstrong, Ella Fitzgerald and Nat King Cole amongst many others ?"," The Cotton Club
","['cotton club', 'cotton club disambiguation']"
"What was the first name of Italian tenor Caruso, born in 1873?"," Enrico
",['enrico']
"What sport is played in an area that can vary between 20 x 10 and 30 x 20 metres, with 7 players in play at any one time per side playing for around 8 minutes for each of four periods?"," Ice hockey
","['beach water polo', 'water polo clubs', 'h2o polo', 'waterpolo', 'water polo', 'water polo goal', 'water polo player', 'wingball']"
"In rugby union, how many yards position is a team penalized for arguing with a referee's decision?","10
","['10', 'ten']"
In which city are the headquarters of the Mercedes car company?," Stuttgart
","['stuttgart germany', 'city of stuttgart', 'stuttgart', 'stuttgart unrra displaced persons camp', 'stuttgard', 'cannstatt', 'stoccarda', 'stuttgart west germany', 'untertürkheim', 'bad cannstadt', 'unterturkheim', 'untertuerkheim', 'bad cannstatt', 'canstatt', 'un locode destr', 'stuttgart vaihingen']"
What was introduced by the Post Office during the coronation of King George V,"1d Coronation stamp
","['airmail', 'air mail']"
What is England's tallest building,"1 Canada Square
","['shard london bridge', 'london bridge tower', 'shard london bridge tower', 'shard skyscraper', 'shard', 'london shard', '32 london bridge', 'shard of glass', 'shangri la london', 'shard london']"
Which film opens with Bond performing a bungee jump from a dam?,"007 Goldeneye
","['goldeneye', 'james bond golden eye', 'golden eye', 'yes i am invincible', 'dmitri mishkin', 'goldeneye fictional satellite weapon', 'bond 17', 'goldeneye movie', 'double o six', 'goldeneye arkhangelsk mission', 'severnaya space weapons facility', 'dimitri mishkin', 'severnaya james bond', 'goldeneye novel', 'irina bond girl', 'list of james bond allies in goldeneye', 'irina james bond', 'james bond 007 goldeneye', 'for england james 3f', 'goldeneye film', 'goldeneye arkangelsk mission', 'goldeneye satellite']"
What movie featured amplifiers that could be turned up to 11?," This Is Spinal Tap
","['artie fufkin', 'ian faith', 'marti di bergi', 'return of spinal tap', 'this is spınal tap', 'this is spinal tap', 'marti debergi', 'this is spin̈al tap', 'this is spın̈al tap', 'spinal tap movie', 'marty dibergi']"
"When Ann Jones, of Britain, won the Wimbledon Ladies singles in 1969, who did she beat in the final","	Billy Jean King
","['billie jean moffit', 'billie jean moffit king', 'billie jean moffitt', 'billy jean king', 'billie jean moffitt king', 'billie king', 'billie jean king']"
Whose diary was first published in 1947 under the title 'Het Achterhuis'?," Anne Frank
","['betrayal of anne frank', 'ann franke', 'anne frank fonds', 'anneke frank', 'annele frank', 'tony ahlers', 'annelies marie frank', 'ann frank', 'ana frank', 'anna frank', 'anne marie frank', 'anee frank', 'annelies frank', 'anne frank']"
What is the capital of the Turks and Caicos Islands?," Grand Turk
","['cockburn town', 'capital of turks and caicos islands']"
What is the state capital of Tasmania?," Hobart
","['capital of tasmania', 'hobart au tas', 'hobart town', 'hobart function conference centre', 'un locode auhba', 'hobart tasmania', 'hobart', 'hobart pubs and bars', 'hobart australia', 'hobart town tasmania']"
Which gas forms approximately 1% of the atmosphere?,"0xygen
","['argon', 'element 18', 'argon hydride', 'e938', '7440 37 1', 'argon gas']"
The hot condiment wasabi is generally from what part of the plant?," Root
","['adventitious root', 'roots', 'plant roots', 'tree root', 'plant root', 'deep rooted', 'root', 'rooted', 'adventitious roots', 'peg root', 'shallow rooted', 'root botany']"
Who painted Marilyn Monroe and soup cans?," Andy Warhol
","['andy warhol', 'andrew warhola', 'andy warhol foundation', 'warholian pop', 'drella', 'paul warhola', 'warholesque', 'andy wahrol', 'andy worhol', 'warhol foundation', 'andy warhaul', 'andy warhola', 'andy warhol foundation for visual arts', 'warhol', 'warholite', 'andrew warhol', 'warholian']"
"Historically categorized by their shape, what is a massive, gravitationally bound system that consists of stars and stellar remnants, an interstellar medium of gas dust, and some dark matter?"," Galaxy
","['galactic nuclei', 'galaxial center', 'galaxy nucleus', 'galaxy', 'galaxies', 'colonization of other galaxies', 'gallaxy', 'island universe', 'list of hypothetical galaxies', 'galixies']"
What collective description is used by most of the people we mistakenly call 'Eskimos'?," Inuit
","['inuit nunangat', 'tahagmyut', 'inuit in canada', 'inuit', 'ukkuqsi', 'inuinnaq', 'inuit expansion', 'inuinnait', 'inuit peoples', 'inuit people', 'inuk', 'snow mexicans', 'inuits']"
Which jazz musician had the forenames Leon Bismark?,"	Dizzy Gillespie
",['bix beiderbeck']
What was the first spin-off from The Beverly Hillbillies called?,"1972's Jed Clampett's Neighbors
","['homer bedloe', 'j homer bedloe', 'shady rest hotel', 'j homer bedlow', 'petticoat junction', 'homer bedlow', 'kate bradley']"
Who resigned as Apple CEO in 2011?," Steve Jobs
","['isad', 'steven p jobs', 'steve mobbs', 'remember steve jobs', 'stephen jobs', 'steve jobs dies', 'steve jobs effect', 'steve', 's jobs', 'steven jobs', 'steve jobbs', 'steve paul jobs', 'steve jobs', 'steve job', 'death of steve jobs', 'jobs steven paul', 'his steveness', 'steven paul jobs', 'el jobso', 'jobs steve', 'steve p jobs', 'iceo', 'stevejobs', 'jobsian', 'stev jobs', 'stevie jobs', 'mr steve jobs']"
Which is the oldest Formula 1 racetrack that is still in use for grand prix racing?,"1922 Italian GP track at Monza
","['inpolis city marion county in', 'inpolis city in', 'un locode usind', 'vogue place', 'indianapolis city marion county indiana', 'indianapolis indiana', 'indianapolis indiana usa', 'indianapolis', 'deep rock tunnel connector', 'city of indianapolis', 'list of monuments in indianapolis', 'indianapolis ind', 'indianapolis indiana u s', 'indianapolis city indiana', 'indianapolis indiana united states of america', 'indianapolis city marion county in', 'list of monuments in indianapolis indiana', 'indianapolis in', 'brightwood indianapolis', 'capital of indiana', 'indpls', 'indianapolis indiana us', 'indy in', 'indianapolis united states', 'indianapolis city in', 'indianápolis', 'indianapolis usa', 'speedy city', 'weather in indianapolis', 'inpolis in', 'hillside indianapolis']"
"Due to his small stature and looks, 1930s murder and bank robber George Nelson was commonly known by what nickname?"," Baby Face
","['babyfaceness', 'baby face', 'babyface', 'babyface disambiguation']"
"""""""Five card brag"""" is a simplified verion of what game?"""," Poker
","['free poker', 'poker card game', 'poker rule', 'poker book', 'live poker', 'poker rules', 'poker books', 'shorthanded poker', 'straight poker', 'poker', 'limit rules', 'poker game play', 'rules of poker', 'home poker', 'poker clubs', 'poker player', 'spokepoker', 'poker game', 'poker supplies', 'longhanded poker', 'revolving poker']"
In what year was the best foreign film category introduced to the Academy Awards?,"1948
","['one thousand nine hundred and forty eight', '1948']"
What is Superman's achilles heel?," Kryptonite
","['krypnotite', 'meteor freak', 'blue kryptonite', 'kryptonites', 'black kryptonite', 'green kryptonite', 'gold kryptonite', 'cryptonium', 'kryptonium', 'kryponite', 'pink kryptonite', 'kryptonite in smallville', 'project prometheus smallville', 'red kryptonite', 'cryptonite', 'kryptonite', 'kriptonite']"
What is the total number of grass courts at Wimbledon?,"19
","['19', 'nineteen']"
Under what name does Luis Carlos Almeida da Cunha play Premiership football?," Luis Figo
","['luís carlos almeida da cunha', 'luís cunha', 'nani footballer', 'luis cunha', 'luís almeida', 'luís nani', 'luis carlos almeida da cunha', 'luis almeida', 'luis nani', 'luís carlos almeida da cunha «nani»', 'nani']"
Between 1821 and 1832 the Greeks fought to become free of which Empire?," Ottoman
","['ottoman', 'ottoman disambiguation']"
What name is given to the huge growths of algae sometimes seen in polluted lakes and rivers?," Blue-green algae
","['bloom song', 'bloom disambiguation', 'blooms', 'blooming disambiguation', 'blooming', 'bloom', 'bloom album']"
Which poet served a sentence in Reading Gaol?," Wilde
","['o flahertie', 'theocritus villanelle', 'flahertie', 'oscar wilde biblio', 'oscar fingal o flahertie wills wilde', 'o wilde', 'oscar fingal o flaherty wills wilde', 'oscar wilde', 'oscar o flaherty wilde', 'c 3 3 3', 'sebastian melmoth', 'oscar o flahertie wills wilde', 'oscar wild', 'cyril wilde']"
"The US state of Nevada has borders with Arizona, California, Oregon, Utah and which other state?"," Idaho
","['idaho film', 'idaho disambiguation', 'idaho', 'idaho song']"
Which Louisiana port is regarded as the birthplace of jazz," New Orleans
","['nova orleans', 'nouvelle orléans', 'nawlins', 'new orleans county', 'no orleans', 'little woods new orleans', 'orleans parish', 'new orlean', 'la nouvelle orléans', 'norleans', 'crescent city', 'new orléans louisiana', 'choppa city', 'no orleans louisiana', 'orleans parish new orleans louisiana', 'orleans parish louisiana', 'new orléans', 'big ez', 'un locode usmsy', 'north shore broadcasting', 'new orleans louisiana usa', 'orleans louisiana', 'big easy', 'new orleans louisiana u s', 'orleans parish la', 'orleans parrish', 'new orleans lousiana', 'nola', 'new orleans la', 'entercom new orleans', 'cresent city', 'new orleans louisiana', 'orléans louisiana', 'parish of orleans', 'city of new orleans louisiana', 'city that care forgot', 'new orleans usa', 'n awlins', 'new orleans', 'nouvelle orleans', 'orleans parish city of new orleans louisiana', 'new orlians', 'new orléans la', 'city of new orleans', 'la nouvelle orleans']"
Which company makes 'Angel' perfume?," Thierry Mugler
","['mugler', 'thierry mugler']"
The wine Retsina is native to which European country?," Greece
","['elliniki dimokratía', 'macedonian greece', 'ellada', 'grèce', 'elliniki dimokratia', 'yananistan', 'grece', 'yunanistan', 'history of north greece', 'grcka', 'hellas', 'greece', 'republic of greece', 'graecia', 'hellada', 'grcija', 'hellás', 'temporary government of national defence', 'ελλάδα', 'république hellénique', 'ellīnikī́ dīmokratía', 'iso 3166 1 gr', 'social issues in greece', 'political history of greece', 'eládha', 'greek republic', 'griekenland', 'ελλάς', 'ελληνική δημοκρατία', 'elás', 'greek law hellenic republic', 'elláda', 'hellenic republic', 'republique hellenique', 'eladha', 'ελλας', 'griechenland', 'picki u dusa', 'grecce']"
Orange Pekoe is a variety of what beverage?," Tea
","['gourmet tea', 'cold brewed tea', 'tealeaves', 'tea brewing', 'tea', 'steeped tea', 'peach tea', 'tea plantation', 'instant tea', 'tea mashing', 'tea leaf', 'teamelier', 'tea drink', 'pitewey', 'tea preparation', 'loose tea', 'history of tea in korea', 'lemon tea', 'cup of tea', 'tea stall', 'organic tea', 'alternative tea', 'brewing tea', 'tea leaves', 'indian tea', 'tea leafs', 'tea growing']"
What model number Boeing plane is called the Dreamliner (after being renamed in 2005)?,"787
","['seven hundred and eighty seven', '787']"
What type of car does Mr. Bean drive,"1976 Mini
","['mini cooper', 'bmc mini', 'mini 1959 2000', 'bl mini', 'morris mini minor', 'morris mascot', 'mini 1275 gt', 'mini clubman mini', 'mini 1275gt', 'austin 850', 'mini original model', 'austin mini cooper s 970', 'morris mini cooper', 'mini convertible', 'mini bmc', 'austin mini seven', 'morris clubman gt', 'bmc cooper s', 'morris cooper s', 'morris mini de luxe', 'morris mini clubman', 'mini hatch 2001 2006', 'rover mini', 'austin partner', 'mg 1275', 'morris mini', 'austin mini cooper', 'morris mini clubman gt', 'mini minor', 'morris cooper', 'bmc ado15', 'austin newmarket', 'mini', 'mini 1000', 'mini traveller', 'mini cooper s', 'wolseley hornet mini', 'morris mini k', 'austin mini cooper s', 'bmc mini cooper s', 'wolseley 1000', 'leyland mini', 'minicooper', 'mini hardtop', 'austin cooper', 'morris mini cooper s', 'morris mini deluxe', 'austin mini van', 'morris 850', 'cooper s', 'austin mini', 'austin cooper s', 'riley elf', 'bmc mini cooper', 'xc 9003', 'riley 1275']"
Who was the Commander of the Luftwaffe who avoided execution by committing suicide by cyanide ingestion the night before he was due to be hanged in October 1946?," Hermann Goring
","['herman goering', 'goering', 'hermann goerring', 'herman wilhelm göring', 'herman wilhelm goering', 'hermann william goering', 'herman william goering', 'hermann william goring', 'herman goerring', 'hermann wilhelm goring', 'goering hermann', 'goring herman', 'göring herman', 'goering herman', 'hermann wilhelm goering', 'hermann william göring', 'forschungstelle', 'reichsmarschall goering', 'hermann göering', 'hermann göring', 'hermann gring', 'goring hermann', 'hermann goering', 'herman wilhelm goring', 'herman william goring', 'göring hermann', 'hermann wilhelm göring', 'herman goring', 'herman william göring', 'göring', 'hermann goeering', 'herman göring', 'hermann goring', 'meier s trumpets']"
Who wrote the Mallens series of books?,"	Catherine Cookson
","['bill bailey trilogy', 'catherine ann davies', 'catherine marchant', 'katie mcmullen', 'catherine ann mcmullen', 'mary ann shaughnessy', 'tilly trotter', 'dame catherine cookson', 'catherine cookson']"
What was originally stored in a buttery?," Butter
","['wine trade', 'kha y', 'cooking wine', 'food wine', 'vinous', 'sacre bleu wine', 'vin rouge', 'wine', 'herbal wine', 'grape wine', 'sarap', 'fine wine', 'şarap', 'wines']"
In Physics and Mathematics what name is given to a quantity that has magnitude but no direction?," Scalar
","['scalar quantity', 'scalars', 'scalar', 'scalar disambiguation', 'scalar quantities']"
"Jake, Ben and Karen Brockman are the three children in which UK television series?","2 Point 4 Children
","['ben brockman', 'angela morrison', 'outnumbered', 'jake brockman outnumbered', 'outnumbered u s tv series', 'pete brockman', 'sue brockman', 'karen brockman']"
"Whose advisors included Sir Thomas More, Cardinal Wolsey, and Thomas Cromwell?"," Henry VIII
","['henry viii king of england', 'king of england henry viii', 'henry viii kids', 'henry tudor viii', 'henry viii musician', 'henry duke of york', 'king henry eighth', 'henry 8th', 'king henry 8', 'henry 8', 'henry viii england', 'bluff hal', 'henry viii of ireland', 'henryviii', 'heinrich viii', 'early years of henry viii', 'henry viii s compositions', 'ehnry viii', 'king henry viii', 'henry ⅷ', 'bluff king hal', 'henry eighth', 'henry viii tudor', 'henry viii', 'my great matter', 'henry viii of england', 'king henry viii of england']"
What is the collective noun for kangaroos?," Mob
","['mob disambiguation', 'mobber', 'mob', 'mobs']"
What country was divided at the 38th parallel in 1945?," Korea
","['korean civilization', 'daehan', 'korea s', 'hankuk', 'kumsu kangsan', 'coreanist', 'languages of corea', 'etymology of korea', 'iso 3166 2 kr kp', 'han guk', 'coreanic', 'koreas', 'hanguk', 'languages of korea', 'geumsu gangsan', 'hangook', 'korean population', 'corée', 'greater corea', 'korea', 'hangug']"
What name was given to the proletariat of the French Revolution?," Sans-culottes
","['san cullotes', 'sanculottes', 'sans culottes', 'sansculottism', 'sans coulottes', 'sansculottes', 'sansculotte', 'sans culotte', 'sansculottisme']"
What is the name of Lisa's saxophone playing mentor with the Faberge egg addiction?," Bleeding Gums Murphy
","['squeaky voiced teen simpsons', 'lewis simpsons', 'hans sprungfeld', 'duff man', 'wendell simpsons', 'spider pig', 'helen schwartzbaum', 'miss elizabeth hoover', 'simpsons sanjay nahasapeemapetilon', 'eddie simpsons', 'simpsons helen lovejoy', 'radioactive man simpsons character', 'rod and todd flanders', 'plopper', 'scott christian', 'squeaky voiced teen', 'simpsons maude flanders', 'dredrick tatum', 'old gil', 'spiderpig', 'marvin monroe', 'jack larson simpsons', 'principal dondelinger', 'ol gil', 'rabbi krustofski', 'shauna chalmers', 'bleeding gums murthy', 'agnes skinner simpsons', 'ms hoover', 'dewey largo', 'gunter and ernst', 'kearney simpsons', '22what about children 3f won t somebody please think of children 3f 22', 'akira simpsons', 'benjamin doug and gary', 'stampy', 'horatio mcallister', 'simpsons disco stu', 'shauna tifton', 'jimbo jones', 'patches and poor violet', 'declan desmond', 'martin prince jr', 'maude flanders', 'list of recurring characters from simpsons', 'doctor colossus', 'sanjay nahasapeemapetilon', 'cookie kwan', 'melvin van horne', 'wendell borton', 'puberty boy', 'mrs glick', 'sheri and teri', 'simpsons rod flanders', 'fictional characters within simpsons', 'jebidiah springfield', 'state comptroller atkins', 'simpsons mcbain', 'helen lovejoy', 'jasper beardley', 'sea captain simpsons', 'recurring characters on simpsons', 'noble spirit embiggens smallest man', 'rachel jordan simpsons', 'elizabeth hoover', 'animals in simpsons', 'list of recurring characters in simpsons', 'sideshow mel', 'corporal punishment simpsons', 'gloria simpsons', 'blinky simpsons', 'arthur crandall', 'boob lady', 'courtney masterson', 'eleanor abernathy', 'old jewish man', 'sarah wiggum', 'dolph starbeam', 'dolph simpsons', 'fallout boy simpsons', 'nahasapeemapetilon octuplets', 'harold schwartzbaum', 'simpsons kirk van houten', 'mrs muntz', 'julio simpsons', 'please won t anyone think of children 3f', 'lindsey naegle', 'coach lugash', 'horatio mccallister', 'johnny tightlips', 'duffman', 'lunchlady doris', 'rabbi hyman krustovsky', 'pedro chesperito bumblebee man', 'üter', 'alice glick', 'dr j loren pryor', 'simpsons murphy', 'manjula nahasapeemapetilon', 'goggles they do nothing', 'lois pennycandy', 'uter zorker', 'disco stu simpsons', 'list of recurring characters from simpsonrs', 'brunella pommelhorst', 'dr marvin monroe simpsons', 'rainer wolfcastle simpsons', 'kirk van houten', 'ruth powers', 'kookie kwan', 'simpsons recurring characters', 'superintendent chalmers', 'richard simpsons', 'barry duffman', 'simpsons gil', 'list of recurring characters on simpsons', 'dia betty', 'agnes skinner', 'mrs glick simpsons', 'rod and todd', 'capital city goofball', 'crusher and lowblow', 'bumblebee man', 'princess kashmir', 'rainer wolfcastle', 'sam larry', 'do you want lies with that 3f', 'gil simpsons', 'bumblebeeman', 'arthur crandall and gabbo', 'radioactive man simpsons', 'harry plopper', 'arty ziff', 'lard lad', 'gary chalmers', 'doctor marvin monroe', 'todd flanders', 'frank nelson simpsons', 'mr teeny', 'arnie pie', 'list of media personalities in simpsons', 'herman simpsons', 'lurlene lumkin', 'jebediah obadiah zachariah jedediah springfield', 'sherrie and terrie', 'kearney zzyzwicz', 'kearney zxyzwicz', 'list of recurring simpsons characters', 'lunchlady dora', 'miss springfield', 'mcbain simpsons', 'lunch lady doris', 'tina ballerina', 'martin prince sr', 'crazy old man', 'luann van houten', 'bill and marty', 'frankie squealer', 'captain horatio mccallister', 'arnie pye', 'leopold simpsons', 'old barber', 'sherri and terri', 'captain mccallister', 'poochie simpsons', 'noble spirit enbiggens smallest man', 'simpsons manjula nahasapeemapetilon', 'coach krupt', 'bumblebee guy', 'herman hermann', 'database simpsons', 'johnny tghtlips', 'simpsons sideshow mel', 'judge snyder', 'otto simpsons', 'charlie d e s', 'raphael simpsons', 'american boneheads', 'lindsey nagle', 'legs and louie', 'some recurring characters from simpsons', 'rod flanders', 'list of recurring and minor characters in simpsons', 'luigi risotto', 'drederick tatum', 'lugash character', 'wiseguy simpsons', 'opal simpsons', 'johnny tight lips', 'superintendent chambers', 'spider pigs', 'mr largo', 'hyman krustofsky', 'captain horatio mcallister', 'simpsons otto mann', 'rabbi krustofsky', 'arthur crandell', 'rabbi hyman krustofski', 'constance harm', 'simpsons luann van houten', 'list of simpsons recurring characters', 'pedro chespirito', 'annette squishee lady', 'simpsons radioactive man', 'birch barlow', 'list of recurring in simpsons', 'artie ziff', 'doctor marvin monroe simpsons', 'simpsons squeaky voiced teen', 'dr monroe', 'gil gunderson', 'superintendent gary chalmers', 'simpsons captain horatio mccallister', 'disco stu', 'captain lance murdock', 'jebediah springfield', 'animal characters in simpsons', 'martha prince', 'rich texan', 'crazy cat lady', 'jasper beardly', 'list of stars in simpsons', 'happy little elves', 'dolphin starbeam', 'janey powell', 'bernice hibbert', 'simpsons jasper', 'reiner wolfcastle', 'james 22jimbo 22 jones', 'charlie simpsons', 'list of celebrities in simpsons', 'judge roy snyder', 'uter zoerker', 'bleeding gums murphy', 'mervin monroe', 'mary bailey simpsons', 'rainier luftwaffe wolfcastle', 'martha quimby', 'mr costington', 'poochy simpsons', 'god simpsons', 'boobarella', 'lou simpsons', 'melvin vanhorne', 'paris texan', 'roy snyder', 'luigi simpsons', 'simpsons bleeding gums murphy', 'captain mcallister', 'sideshow cecil', 'lurlene lumpkin', 'arti ziff', 'wendel simpsons', 'chester turley', 'baby gerald', 'winfields', 'mcgarnagle', 'minor simpsons characters', 'simpsons todd flanders', 'cecil bob', 'fallout boy simpsons character', 'jasper simpsons', 'van houten family', 'lindsay naegle', 'sherry and terry', 'professor jailbird', 'brandine spuckler', 'blue haired lawyer', 'super nintendo chalmers', 'eddie and lou', 'springfield mafia', 'martin prince', 'please won t someone think of children 3f', 'yes guy', 'rainier wolfcastle', 'lurleen lumpkin', 'poor violet', 'hyman krustofski', 'judge constance harm', 'maud flanders', 'jub jub', 'radioactive man character', 'üter zörker', 'simpsons dr marvin monroe', 'ms albright', 'dave shutton', 'dr marvin monroe', 'uter']"
Delamere Forest is in which English county?," Cheshire
","['chestershire', 'legeceasterscir', 'county palatine of cheshire', 'cheshire england', 'ivy bank county primary school', 'county palatine of chester', 'cheshire england uk', 'cheshire', 'county of chester']"
The 'Argun' and'Khotan' are rivers in which country?," China
","['中華', 'zhōngguó', 'peoples republic of china', 'chinese people s republic', 'territorial disputes of china', 'people s republic of china', 'zhongguo', 'china peking', 'proc', 'red china modern', 'land of china', 'people s republic of china mainland china', '中華人民共和國', 'zhonghuá rénmín gònghéguó', 'cihna', 'iso 3166 1 cn', 'modern day china', '中国', 'jhongguó', 'pr of c', 'socialist china', 'communist china modern', 'chinese pr', 'p r of china', '中华', 'nation of china', 'prchina', 'pr of china', 'state of china', 'chaina', 'prc china', 'china republic 1949', 'people s republic of china prc', 'people s republic or china', '中华人民共和国', 'china people s republic of', 'zhonghuarenmingongheguo', 'zhongguó', 'sinic', 'china prc', 'zhong guo', 'zhonghua renmin gongheguo', 'red chinese', 'pr china', 'china s', 'chung kuo', 'p r china', 'homes in china', 'p r c', 'china', 'zhonghua renmin gonghe guo', 'china pr', 'people s repuublic of china', '中國', 'china people s republic', 'zhōnghuá rénmín gònghéguó', 'chungkuo', 'prc', 'people republic of china']"
"In July 1992, Yitzhak Rabin became Prime Minister of which country?"," Israel
","['israel', 'yisroel', 'יִשְׂרָאֵל', 'israeli state', 'republic of israel', 'yisrael', 'etymology of israel', 'israelian', 'dawlat isrā īl', 'medinat yisrael', 'medinat yisra el', 'israil', 'isræl', 'dawlat isra il', 'מְדִינַת יִשְׂרָאֵל', 'medinat israel', 'i̇srail', 'מדינת ישראל', 'isreali', 'state of israel', 'iso 3166 1 il', 'izrael state', 'israeli nation', 'israelim', 'israeli republic', 'دولة إسرائيل', 'israel nation', 'yisraél', 'יִשְרָאֵל', 'isra il', 'israyl', 'm dinat yisrael', 'medīnat yisrā el', 'hebrew state', 'istrael', 'isreal', 'modern israel', 'ישראל', 'israël', 'jewish palestine', 'israel country', 'isreael', 'israe', 'yisra el', 'jewish republic', 'yisroeil']"
On what river does Bristol (UK) stand?,"	Severn
","['avon river australia', 'avon river new south wales', 'river avon', 'avon river', 'avon river disambiguation', 'river avon disambiguation', 'river avon scotland', 'avon river new zealand']"
In which book of 1920 did Hercule Poirot make his first appearance?," Mysterious Affair at Styles
",['mysterious affair at styles']
Who wrote the poem The Rape of the Lock?," Alexander Pope
","['eminent hand', 'pope', 'pope alexander', 'popean', 'alexander pope', 'esdras barnivelt', 'gnatho', 'mr joseph gay', 'apoth']"
"Which family of 3 painters depicted the life of peasants, paintings in which devils and witches appear, and landscapes?"," Brueghel
","['brueghel disambiguation', 'breughel family', 'bruegal', 'breugal', 'brueghelian', 'brughel', 'breugel', 'brueghal', 'brueghel', 'breughal', 'breughel', 'bruegelian', 'bruegel', 'bruegel family']"
Aqua Fortis is another name for which liquid?," Nitric acid
","['salpetre acid', 'hno3', 'spirit of nitre', 'hono2', 'nitryl hydroxide', 'spirit of niter', 'fuming nitric acid', 'hydrogen nitrate', 'hno₃', 'nitric acid']"
Which alcoholic drink is often referred to in historical literature as ‘The Green Fairy’?," Absinthe
","['abstinthe', 'abasinthe', 'absinthe', 'absenthe', 'absinthisme', 'apsenth', 'apsinth', 'green fairy', 'absinth', 'la fee verte', 'absinthism', 'absenta']"
"Which starchy staple food of Africa, used to make 'Farofa Flour', also known as 'Manioc'?"," Cassava
","['kamoteng', 'cavassa grater', 'kamoteng kahoy', 'macaxeira', 'manihot utilissima', 'cassavas', 'maniok', 'cassava root', 'brazilian arrowroot', 'balinghoy', 'casava', 'cassada', 'cassave', 'aipim', 'casavas', 'manioc', 'yuca fries', 'kassava', 'tapioca plant', 'cassava hay', 'yuca disambiguation', 'maniocs', 'mandioca', 'yucas', 'manioc root', 'cassava', 'yuca', 'manihot esculenta', 'kasava']"
"In 1918, who wrote the song God Bless America?"," Irving Berlin
","['ellin mackay', 'marie irving berlin song', 'israel isidore baline', 'israel isadore baline', 'irving berlin', 'i love piano', 'israel baline']"
Which US state is known as 'The Land of Lincoln'?," Illinois
","['mile high building', 'illinois', 'illinois tower', 'mile high illinois']"
What disease was declared extinct by the World Health Organisation in 1980?," Smallpox
","['poxvirus variolae', 'smallpox eradication', 'variole', 'variola major', 'small pox', 'variola virus', 'lagaisse', 'eradication of smallpox', 'smallpox virus', 'variola vera', 'variola maior', 'variola minor', 'variola', 'variolla', 'eradicate smallpox', 'smallpocks', 'variola major virus', 'smallpox', 'smallpox survivors']"
The Bossa Nova dance originated in which country?," Brazil
","['federative republic of brazil', 'brazil country', 'brésil', 'republica federativa do brasil', 'iso 3166 1 br', 'bresil', 'etymology of brazil', 'federal republic of brazil', 'brassil', 'barzil', 'brazilian republic', 'brazil', 'república federativa do brasil', 'brazilo', 'brasil', 'republic of brazil', 'brazilian federative republic', 'brzil']"
