question,answer,normalized_aliases
The lines on the Lisbon Metro are identified by colours. What colour is Linha Amarela?," Yellow
","['rgb 255 255 0', 'yellow colour', 'royal yellow', 'dark yellow', '255 255 0', 'yellower', 'yellow color', 'yelow', 'whiteyellow', 'yellowishness', 'white yellow', 'yellow white', 'yellowy', 'symbolism of yellow', 'yellowishly', 'yellow', 'yellowest', 'yellowwhite']"
In which county is the constituency of William Hague?," Yorkshire
","['north yorkshire', 'wrench green', 'north yorkshire england']"
Who directed the movie La Dolce Vita?," Federico Fellini
","['frederico fellini', 'felini', 'federico fellini', 'federico fellini cavaliere di gran croce omri', 'fellini', 'felliniesque']"
In which Grimm's fairy tale does a prince climb up a maiden's hair?," Rapunzel
","['gothel', 'rapunzel character', 'rappunzel', 'repunzel', 'rapunzel', 'dame gothel']"
Which architect designed the 'Millenium Dome'?," Richard Rogers
","['lord rogers', 'richard george rogers baron rogers of riverside', 'baron rogers of riverside', 'sir richard george rogers', 'richard rogers architect', 'lord rogers of riverside', 'sir richard rogers', 'richard rogers', 'richard rogers baron rogers of riverside', 'richard george rogers']"
"""In """"Old Possum's Book of Practical Cats"""", which is the mystery cat and Napoleon of Crime?"""," Macavity
","['macavity', 'macavity character', 'macavity cat', 'macavity mystery cat']"
"Known as the Valley Isle, which is die second largest of the Hawaiian islands?"," Maui
","['maui island', 'mau 60i', 'maui hawai i', 'mau i district', 'hawaii maui', 'mau 60i hi', 'mau i', 'mau 60i hawai 60i', 'maui hi', 'maui', 'island of maui', 'maui hawaii', 'mau 60i hawaii']"
Bordeaux is the capital of which French region?," Aquitaine
","['aquitaine', 'cote aquitain', 'republic of aquitaine', 'côte aquitain', 'guyennois', 'history of aquitaine', 'region aquitaine', 'région aquitaine', 'aquitane', 'aquitania novempopulana', 'akitania', 'aquitània', 'aquitainian']"
What is the largest Protestant denomination in the United States?," Baptist
","['southern baptism', 'director of missions', 'southern baptist', 'southern baptist convention', 'cooperative program', 'southern baptists', 'great commission baptist convention', 'southern baptist church', 'great commission baptists']"
Which 1947-originated DeBeers slogan is according to Advertising Age magazine the best advertising slogan of the 20th century (perhaps aided by a 1956 Fleming creation)?,"3 little words
","['de beers lv', 'frances gerety', 'de beers group of companies', 'debeers industrial diamonds', 'de beers industrial diamond', 'monopros', 'de beers canada', 'de beers mining company', 'de beers', 'de beers group', 'debeer', 'de beers diamond jewellers', 'diamond trading company', 'debeers group', 'debeers diamond corporation', 'diamond is forever', 'debeers', 'de beers consolidated mines', 'de beers corporation', 'forevermark']"
"The second Secretary-General of the United Nations, Dag Hammarskjld, died in office in 1961 and became subsequently one of only four people to receive a posthumous Nobel Peace Prize. How did he die?","1961 plane crash
",['in plane crash']
What is the name in England for the mystery crime fiction board game devised by Anthony E. Pratt and originally published in 1949?," Cluedo
","['cludo', 'cluedo television', 'clue board game', 'clue dvd game', 'clue game', 'clue office', 'cluedo', 'clue dvd', 'cluedo game show', 'cluedo televison']"
Which building is the home of the Irish parliament?,"1 Leinster House
","['leinster house irish parliament', 'leinster house']"
In which English county is the source of the River Trent ?," Staffordshire
","['county of stafford', 'staffs', 'staffordshire england', 'staffordshire']"
Which late singer/musician was shot in an assassination attempt in Jamaica in December 1976?," Bob Marley
","['bob marley and wailers', 'robert nesta marley o m', 'marley robert', 'robert marley', 'marley', 'norval sinclair marley', 'nesta marley', 'nesta robert marley', 'robert bob nesta marley', 'hon robert nesta marley o m', 'berhane selassie', 'bob marley', 'marley bob', 'bob nesta marley', 'bob marly', 'marley robert nesta', 'robert nesta marley', 'norval marley']"
What is the highest mountain in England?,"3551 ft - Scafell Pike
","['scarfell pike', 'little narrowcove', 'middleboot knotts', 'scafell pike', 'highest point in england', 'pikes of sca fell']"
In which European city is the famous Arch of Hadrian?," Rome
","['city of athens', 'athence', 'athens', 'gulf of athens', 'athenes', 'athēnai', 'atenás', 'athenian', 'αθήνα', 'atina greece', 'athína', 'municipality of athens', 'athenai', 'ἀθῆναι', 'athénes', 'athènes', 'athínai', 'modern athens', 'travel athens', 'athens municipality', 'athens modern diocese of', 'athina', 'agrae', 'greece athens', 'атина', 'capital of greece', 'un locode grath', 'athina greece', 'athenians', 'athens greece', 'grath']"
"Commander Shepard, Jacob Taylor, Miranda Lawson, Thane Krios, Grunt, Jack, Mordin Solus, Samara, Morinth, Legion, Zaeed Messani, Garrus Vakarian and Tali'Zorah Vas Neema are characters in which computer game?"," Mass Effect 2
","['plot of mass effect 2', 'mass effect 2', 'mass effect two', 'mass effect ii']"
Who are the title characters in the Shakespeare play ‘The Two Gentlemen of Verona’?," Valentine and Proteus
","['two gentlemen of verona', 'valentine and proteus', 'two gentleman of verona', 'proteus two gentlemen of verona', 'two gents']"
"Burgess, Philby, Maclean...... . Who was known as the 'Fourth Man'?"," Donald Mclean
","['anthony blunt', 'anthony f blunt', 'anthony frederick blunt', 'antony blunt', 'blunt anthony']"
"In which 1944 film does Felix Aylmer play the Archbishop of Canterbury, Max Adrian play the Dauphin and John Laurie play Jamy, a Scottish Captain in the English Army?"," Henry V
","['henry v film', 'henri v', 'henry v', 'enrico v', 'henry 5', 'enrique v', 'heinrich v', 'henry 5th', 'hendrik v', 'henry fifth', 'henry v disambiguation']"
"The Han ethnic group of people, the largest in the world, is native to which country?"," China
","['中華', 'zhōngguó', 'peoples republic of china', 'chinese people s republic', 'territorial disputes of china', 'people s republic of china', 'zhongguo', 'china peking', 'proc', 'red china modern', 'land of china', 'people s republic of china mainland china', '中華人民共和國', 'zhonghuá rénmín gònghéguó', 'cihna', 'iso 3166 1 cn', 'modern day china', '中国', 'jhongguó', 'pr of c', 'socialist china', 'communist china modern', 'chinese pr', 'p r of china', '中华', 'nation of china', 'prchina', 'pr of china', 'state of china', 'chaina', 'prc china', 'china republic 1949', 'people s republic of china prc', 'people s republic or china', '中华人民共和国', 'china people s republic of', 'zhonghuarenmingongheguo', 'zhongguó', 'sinic', 'china prc', 'zhong guo', 'zhonghua renmin gongheguo', 'red chinese', 'pr china', 'china s', 'chung kuo', 'p r china', 'homes in china', 'p r c', 'china', 'zhonghua renmin gonghe guo', 'china pr', 'people s repuublic of china', '中國', 'china people s republic', 'zhōnghuá rénmín gònghéguó', 'chungkuo', 'prc', 'people republic of china']"
"What Japanese automaker became the first to open a U.S. plant when they began producing cars in a facility in Marysville, Ohio, in November 1982?"," Honda
","['honda werther', '本田', 'soltec', 'honda soltec', 'honda motor manufacturing', 'honda atv', 'honda technologies', 'honda corporation', 'hero honda passion plus', 'honda motorcycle', 'honda motorcycles', 'honda 300ex', 'honda motor company', 'honda primo', 'honda group', 'honda motor co ltd', 'honda motor co', 'honda verno', 'honda clio', 'honda motor company limited', 'honda cl145', 'honda outboard', 'honda motor company inc', 'cbr 150', 'honda', 'honda automobile', 'honda motor']"
"June 27, 1963 saw the introduction of what no ubiquitous piece of technology, outside a Barclays Bank in Enfield, North London?","1st cash dispenser
","['atm', 'atms', 'atm disambiguation']"
"In 'The Simpsons', who has two children named Tod and Rod?"," Ned Flanders
","['ned flanders', 'diddly doo', 'flanders station wagon', 'ned flanders treehouse of horror', 'stupid flanders', 'everyone loves ned flanders', 'nedward flanders', 'diddly', 'ned flander', 'flanders simpsons', 'adventures of ned flanders']"
Which future party leader was first elected to Parliament as MP for Plymouth Devonport in 1945?," Michael Foot
","['foot heads arms body', 'michael foot', 'agent boot', 'michael mackintosh foot']"
Under what pseudonym did Edith Pargeter create the detective Brother Cadfael?," Ellis Peters
","['john redfern', 'ellis peters', 'jolyon carr', 'edith pargeter', 'peter benedict']"
"How many sisters did Prince Philip, The Duke of Edinburgh, have?","4
","['four', '4']"
How many Academy Awards were won by the film Ben - Hur?,"11
","['eleven', '11']"
The distinctive wooden carved and bright red colored Dala horses are associated with which country?," Sweden
","['ulf bergman', 'swea region', 'swedish origin', 'swedish climate', 'kingdom of sweden', 'sveden', 'suecia', 'swedish realm', 'zweden', 'iso 3166 1 se', 'mainland sweden', 'konungariket sverige', 'schweden', 'sweden', 'sverige', 'swedish sin', 'climate of sweden', 'etymology of sweden']"
Mount Ranier is the highest mountain in the state of Washington. What is the second hightest?," Mount Baker
","['mount adams', 'mt adams', 'mount adams disambiguation']"
What is the term used in wine making for the catalyst function that turns grape juice into an alcoholic beverage when yeast interacts with sugars in the juice to create ethanol and carbon dioxide?," Fermentation
","['homofermentative', 'fermentation biochemistry', 'fermented', 'zymosis', 'fermentation', 'anerobic glycolysis', 'cellular fermentation', 'fermentors', 'homofermentative metabolism', 'homolactic fermentation', 'fermenting', 'fermentation process', 'ferments', 'fermentative', 'ferment', 'fermentor', 'anaerobic fermentation', 'heterolactic fermentation', 'bacterial fermentation', 'unfermented', 'microbial fermentation', 'anaerobic metabolism', 'heterofermentative', 'fermentation biology', 'zymogenous']"
Who directed the film 'Gladiator'?," Ridley Scott
","['gertrude bell film', 'ridley scott', 'ridley scott associates', 'gertrude bell 2014 film', 'sir ridley scott']"
Who play the title roles in the 1989 film ‘Tango and Cash’?," Sylvester Stallone and Kurt Russell
",['kurt russell and sylvester stallone']
What was the last of these Star Wars films to be released?,"6 - Return Of The Jedi
","['battle of mygeeto', 'battle of kashyyyk', 'hip hop yoda', 'zett jukassa', 'episode iii revenge of sith', 'star war — third gathers — backstroke of west', 'duel on mustafar', 'rots', 'star wars episode iii creeping fear', 'star wars revenge of sith', 'star wars iii', 'star wars episode iii', 'star wars episode 3', 'trade federation capital ship', 'star wars iii revenge of sith', 'obi wan kenobi vs anakin skywalker', 'mission to mustafar', 'revenge of sith', 'episode ii revenge of sith', 'backstroke of west', 'star wars episode iii plot', 'star wars 3', 'duel in senate', 'mustafar', 'anakin s betrayal', 'revenge of sith trivia', 'anakins betrayal', 'star wars episode iii revenge of sith', 'swe3 star wars episode iii revenge of sith', 'star wars line', 'star wars episode 3 revenge of sith', 'do not want', 'creeping fear', 'duel on coruscant', 'sw3 star wars episode iii revenge of sith', 'star war third gathers backstroke of west']"
Under which name did Alfonso D' Abruzzo find fame as an actor?," Robert De Niro
","['alphonso joseph d abruzzo', 'allen alda', 'alda alan', 'allan alda', 'alan alda']"
What Dr. Seuss character hears a Who?," Horton
","['horton disambiguation', 'horton']"
The OXO Tower is a landmark in which European city?," London
","['london uk', 'london united kingdom', 'londra', 'london greater london', 'climate in london', 'metropolis', 'united kingdom london', 'un locode gblon', 'london england united kingdom', 'london great britain', 'london', 'london on thames', 'capital of uk', 'londyn', 'gblon', 'climate of london', 'wongdon', 'london england', 'weather in london', 'londonshire', 'lundunir', 'london england uk', 'england london', 'londonize', 'londonise', 'london area', 'southwest london', 'lundúnir', 'london s', 'londontown', 'llundain', 'london u k', 'lodnon', 'capital of england', 'london weather', 'capital of united kingdom', 'london britain', 'lundein']"
What Hindu practice involves a widow throwing herself onto her husband's funeral pyre?," Suttee
","['sahamarana', 'suttee', 'sutee', 'sati daha', 'widow immolation', 'sati practise', 'sati practice', 'satī', 'sahagamana', 'widow burning']"
"""Which war poet wrote """"Dulce Et Decorum Est""""?"""," Wilfred Owen
","['wilfred owens', 'wilfred owen', 'wlfred owen', 'wilfred own', 'wilfred edward salter owen', 'w owen']"
Bruce Banner is the secret identity of which comic book character?," Hulk
","['history of hulk comics', 'banner comics', 'green hulk', 'gray hulk', 'hulk character', 'green scar', 'professor hulk', 'bruce banner', 'dr robert banner', 'hulk bruce banner', 'bruce banner biography', 'hulk smash', 'grey hulk joe fixit', 'dr bruce banner', 'robert bruce banner', 'incredible hulk', 'dr robert bruce banner', 'war wagon comics', 'hulk david banner', 'mindless hulk', 'hulk marvel comics', 'hulk comics', 'powers and abilities of hulk', 'hulk hulk comics', 'hulk', 'hulk comic book', 'incredible hullk', 'grey hulk joe fixxit', 'indestructible hulk', 'joe fixit', 'incredible hulk annual', 'grey hulk']"
"The Anemone hupehensis (commonly known as the Japanese anemone, Japanese thimbleweed, or Japanese windflower) was originally native to where?"," China
",['central china']
Which Jane Austen novel tells the story of the Bertram family?," Mansfield Park
","['mansfield park novel', 'mansfield park', 'philip sarson']"
The ruins of a large complex of shops near the Colosseum that have been called the world's oldest shopping mall is named for what Roman emperor?," Trajan
","['m ulpius traianus', 'traijan', 'marcus ulpius trajanus dacicus', 'delight of mankind', 'nerva trajanus', 'ner traian', 'emperor trajan', 'marcus ulpius trajanus', 'traiano', 'traianus', 'marcus ulpius trajan', 'trajanic', 'traian', 'trajanus', 'caesar divi nervae filius nerva traianus optimus augustus', 'trajan', 'marcus ulpius traianus', 'optimus princeps', 'caesar nerva traianus germanicus']"
‘Fraulein…..have my children by any chance been climbing trees today’? Is a line from which musical film?,"101 Dalmatians
","['so long farewell', 'sound of music play', 'sound of music']"
Which actor has won a 'Golden Raspberry' award as Worst Actor on the most occasions?," Sylvester Stallone
","['sylvester e stallone', 'sylvester stalone', 'sly stallone', 'sly stalone', 'sylvester stallone', 'sylvester gardenzio stallone', 'sylvester enzio stallone', 'slyvester stallone', 'silvester stallone', 'salvestor stallone']"
"British actress Susannah York, who died in January 2011, was nominated for an Oscar for her portrayal of Alice LeBlanc in which 1969 film?","10 Rillington Place
",['they shoot horses don t they']
Funchal is the capital of which Portuguese autonomous island territory?," Madeira Islands
","['telecommunications in madeira', 'região autónoma da madeira', 'regiao autonoma da madeira', 'lauraceas madeirense', 'madeiran', 'protestantism in madeira', 'madiera', 'parliament of madeira', 'madeiras', 'history of madeira islands', 'autonomous region of madeira', 'island madeira', 'geography of madeira', 'madeira islands', 'madeira island', 'tourism in madeira', 'economy of madeira', 'madeira archipelago', 'geography of madeira islands', 'communications in madeira', 'madeira', 'ilha da madeira', 'madeira portugal', 'climate of madeira']"
"In which Shakespeare play do the characters 'Hortensia', 'Bianca',and 'Baptista' appear?"," The Taming Of The Shrew
","['katerina minola', 'taming of shew', 'taming of shrew opera', 'ttots', 'taming of shrew act 1', 'hortensio', 'lucentio', 'taming of shrew', 'kate taming of shrew']"
"The experimental new village of Poundbury in England, much of which has been built to traditional lines, is built on land belonging to whom?","13th Duke of Cornwall
","['prince of wales charles', 'next king of australia', 'charles iii of united kingdom', 'charles philip arthur george mountbatten windsor', 'prince charles of united kingdom', 'next king of uk', 'prince charles prince of wales', 'charles duke of cornwal', 'charles of united kingdom', 'his highness prince charles', 'hrh prince of wales prince charles', 'charles windsor', 'monstrous carbuncle', 'charles philip arthur george', 'charles mountbatten windsor', 'next king of canada', 'hrh prince charles', 'hrh duke of rothesay', 'charles price of wales', 'princes charles', 'charles duke of rothesay', 'charles of edinburgh', 'hrh prince of wales', 'prince charles of wales', 'prince charles duke of cornwal', 'prince of wales', 'duke of cornwall', 'next king of united kingdom', 'prince charles of edinburgh', 'charles v of england', 'prince charles', 'prince charles wales', 'hrh duke of cornwall', 'charles duke of cornwall', 'charles philip arthur windsor', 'charles windsor prince of wales', 'hrh prince charles prince of wales', 'war of waleses', 'charles crown prince of britain', 'charles of wales', 'prince charles duke of rothesay', 'duke of rothesay', 'charles philip arthur george windsor mountbatten', 'hm duke of cornwall', 'prince charles duke of cornwall', 'hrh prince charles duke of rothesay', 'charles prince of wales']"
Buddy Holly died in which month of 1959?,"2
","['februray', '㋁', 'svečan', 'february', 'national lactose intolerance awareness month', 'februarie', 'feb', 'feburary', 'febuary', 'lactose intolerance awareness month']"
What is the smallest instrument in an orchestra,"1st violin
","['angle proofs', 'euclidean triangle', 'triangularity', 'isosceles triangle', 'hardcore triangle', 'triangle mathematics', 'triangle shape', 'rectified triangle', 'triangle area', 'isoscoles', 'medians of triangle', 'rectangled triangle', 'sides opposite equal angles', 'trangle', 'sides opp eq ∠s', 'types of triangles', 'triangular', '3 gon', 'adjacent side right triangle', 'scalene triangle', 'area of triangle', 'triangularly', 'triangle geometry', 'triangles', 'triangle', 'triangularities']"
Which car manufacturer produces models called 'Aveo' and 'Epica'?," Chevrolet
","['chevrolet v8', 'chev', 'chevolet', 'chevrolet', 'chevey', 'chevrolets', 'kroymans corporation', 'cheverolet', 'chevrolet motors division', 'chevy auto parts', 'copo', 'kroymans', 'chevrolet motor company', 'chevrolet buses', 'chevy', 'chevrolet parts', 'chevrolet auto parts', 'chevy parts']"
Who was the doctor and chief scientist on Scott’s Terra Nova Expedition to the South Pole?," Edward Wilson
","['dr edward wilson', 'edward wilson disambiguation', 'edward wilson', 'edward wilson writer']"
What is the 'avian' code name for the campaigns of political repression implemented in 1975 by the dictatorships of South America?," Operation Condor
","['operacao condor', 'plan condor', 'operación cóndor', 'operation cóndor', 'operation condor', 'plan cóndor', 'operación condor', 'operação condor', 'operación silencio']"
"Among major American cities, which one has the highest percentage of Chinese-Americans?"," San Francisco
","['san francisco city and county', 'mckinley elementary school san francisco', 'san francisco california u s', 'san fransciso', 'city by bay', 'friscoe', 'climate of san francisco', 'san francisco calif', 'san francisco california us', 'san francisco usa', 'weather in san francisco', 'san franciso', 'san francisco us ca', 'county of san francisco', 'san franscisco', 'san franciscan', 'county of san francisco california', 'san fran california', 'san francisco ca united states', 'city that knows how', 'san francisco california usa', 'un locode ussfo', 'san fransico', 'baking arts', 'san francisco united states', 'san fran', 'city county of san francisco', 'sanchez street', 'san fransico county california', 'san pancho', 'baghdad by bay', 'san fransisco', 'sanfracisco', 'more reading about san francisco', 'san francisco county ca', 'san fransisco ca', 'demographics of san francisco', 'city and county of san francisco california', 'san fransico california', 'crime in san francisco', 'san francisco ca', 'san francisco', 'san francisco california', 'city and county of san francisco', 'city of san francisco california', 'san francisco radio stations', 'sf ca', 'mclaren california', 'old gold mountain', 'san franciscans', 'san francisco united states of america', 'city of san francisco', 'san fransisco california', 'san francisco california united states', 'san francisco county', 'radio stations in san francisco', 'san francisco county california', 'hamlin school']"
Who starred as 'Sharpe' in the TV series of the same name?," Sean Bean
","['shaun mark bean', 'sean bean', 'shaun bean', 'sean been']"
In which famous film did Michael Caine play a character named Charlie Croker?," The Italian Job
","['italian job soundtrack', 'italian job', 'charlie croker', 'italian job 1969 film', 'italian job film']"
Which horse won the 2007 Cheltenham Gold Cup?," Kicking King
","['kauto star', 'kato star']"
"""Who wrote the poem called """"The New Colossus"""" that is inscribed on the base of the Statue of Liberty?"""," Emma Lazarus
","['emma lauzerus', 'emma lazarus']"
The City of London financial district is known traditionally as The Square?,"1 Mile
","['miglio', 'danish mile', 'us survey mile', 'mile', '63360', 'milion unit', 'austrian mile', 'miglia', 'english miles', 'statute mile in uk', 'portuguese mile', 'mérföld', 'mile scots', 'us mile', 'roman mile', 'russian mile', 'italian mile', 'mile unit', 'greek mile', 'mille passus', 'mile rate', 'old english mile', 'scottish mile', 'survey mile', 'million unit', 'international mile', 'myle', 'german mile', 'mile scottish length', 'miles', 'prussian mile', 'hungarian mile', 'byzantine mile', 'scots mile', 'statute miles', 'mile scottish', 'english mile', 'roman miles', 'land mile', 'statute mile']"
In which Sherlock Holmes story do the 'Baker Street Irregulars' first appear?,"1898 - The Adventure of the Empty House
","['study in scarlett', 'study in scarlet']"
What country is Tasmania a part of?," Australia
","['australie', 'orstraya', 'federal australia', 'australias', 'empire of australia', 'modern australia', 'asutralia', 'iso 3166 1 au', 'australien', 'australia country', 'australia federation', 'austraila', 'country life in australia', 'philosophy in australia', 'australlia', 'continental australia', 'pax australiana', 'austrlaia', 'australia dominion', 'australian woman s day', 'australia monarchy', 'australia', 'australian country life', 'united states of australia', 'mainland australia', 'australia commonwealth', 'austalia', 'australija', 'australocentric', 'peace of australia', 'australia realm', 'ostralia', 'australocentrist', 'australian geopolitics', 'australia nation', 'australia commonwealth realm', 'australian', 'australian city life', 'australia empire', 'austraya', 'australiia', 'geopolitics of australia', 'australo', 'technology in australia', 'ausrtalia', 'australai', 'australia nation state', 'science in australia', 'dominion of australia', 'commonwealth of australia', 'australia state', 'aussieland', 'australian mainland', 'australian s', 'imperial australia', 'austrailia', 'city life in australia', 'austrlia', 'commonwealth australia', 'straya', 'australocentrism', 'australia s', 'australia constitutional monarchy', 'etymology of australia', 'australian commonwealth', 'new australian']"
"Which restaurant in Bray, Berkshire, was at the centre of a novovirus scare in 2009?"," The Fat Duck
",['fat duck']
Which German-born political scientist and winner of the Nobel Peace Prize served as National Security Advisor and later concurrently as Secretary of State in the Richard Nixon administration?," Henry Kissinger
","['heinz alfred kissinger', 'dr henry kissinger', 'power is ultimate aphrodisiac', 'henry alfred kissinger', 'henry kissinger', 'dr kissinger', 'heinz kissinger', 'dr henry kissenger', 'kissinger henry', 'kissingerian', 'henry kissenger', 'kissenger', 'office of multilateral diplomacy']"
Which actor played the role of Admiral Harriman Nelson in the 1960's TV series Voyage to the Bottom of the Sea?," Richard Basehart
",['richard basehart']
The ‘Qumran Scrolls’ are better known by what name?," Dead Sea Scrolls
","['qumran scrolls', 'discovery of dead sea scrolls', 'dead sea scolls', 'dead sea scroll', 'muhammed edh dhib', 'tanakh at qumran', 'dead sea sacred manuscripts', 'qumran caves scrolls', 'dead sea scrolls', 'qumran documents', 'who wrote dead sea scrolls 3f search for secret of qumran', 'carbon dating dead sea scrolls']"
In which American city do the 'Rockets' play their home basketball games?," Houston
","['houston texas usa', 'houstonians', 'ciudadehouston org', 'houston city', 'houstan texas', 'hoston', 'un locode ushou', 'houstontx gov', 'media of houston', 'houston', 'houston us tx', 'houston usa', 'houston tx usa', 'houston texas redir', 'houston texas', 'houston texas u s', 'houston united states', 'city of houston', 'houstan tx', 'houston tx', 'city of houston texas', 'houston texas united states', 'energy capital of world', 'houston tex', 'houstan', 'media in houston']"
The Great Barrier Reef lies off the shores of what country?," Australia
","['australie', 'orstraya', 'federal australia', 'australias', 'empire of australia', 'modern australia', 'asutralia', 'iso 3166 1 au', 'australien', 'australia country', 'australia federation', 'austraila', 'country life in australia', 'philosophy in australia', 'australlia', 'continental australia', 'pax australiana', 'austrlaia', 'australia dominion', 'australian woman s day', 'australia monarchy', 'australia', 'australian country life', 'united states of australia', 'mainland australia', 'australia commonwealth', 'austalia', 'australija', 'australocentric', 'peace of australia', 'australia realm', 'ostralia', 'australocentrist', 'australian geopolitics', 'australia nation', 'australia commonwealth realm', 'australian', 'australian city life', 'australia empire', 'austraya', 'australiia', 'geopolitics of australia', 'australo', 'technology in australia', 'ausrtalia', 'australai', 'australia nation state', 'science in australia', 'dominion of australia', 'commonwealth of australia', 'australia state', 'aussieland', 'australian mainland', 'australian s', 'imperial australia', 'austrailia', 'city life in australia', 'austrlia', 'commonwealth australia', 'straya', 'australocentrism', 'australia s', 'australia constitutional monarchy', 'etymology of australia', 'australian commonwealth', 'new australian']"
What is the main ingredient of the Italian dish 'Frito Misto'?," Fried seafood
","['sea foods', 'seafood', 'health benefits of eating seafood', 'seafoods', 'sea food']"
What is the longest river in Italy ?," Po
","['p o', 'po disambiguation', 'po']"
Which disease used to be called infantile paralysis?," Polio
","['bulbar poliomyelitis', 'poliomylitis', 'abortive poliomyelitis', 'debility of lower extremities', 'paralytic poliomyelitis', 'poliomyelitis', 'heine medin s disease', 'bulbar polio', 'acute poliomyelitis', 'poliomyelitiss', 'heine medin disease', 'poliomyelitis paralytic', 'poliomyelitis bulbar', 'polio', 'acute anterior poliomyelitis', 'paralytic polio', 'infantile paralysis', 'poliomyletis']"
What is the title of a 1968 hit single by The Scaffold which is a modernisation of an older folk song called The Ballad of Lydia Pinkham’?,"1967 - Lily The Pink
","['lilly pink', 'lydia e pinkham', 'medicinal compound', 'lydia e pinkham s vegetable compound', 'lydia pinkham', 'lydia estes pinkham', 'lily pink']"
Which boxer was The Bronx Bull?," Jake LaMotta
","['jake lamotta', 'jake la motta']"
20-year old criminology undergraduate Marisol Valles Garcia became police chief of drug-war-torn town Praxedis Guadalupe Guerrero in what country?," Mexico
","['mexican coast', 'united mexican states', 'mexican united states', 'mexxico', 'mexic', 'estados unidos de mexico', 'mexique', 'mountains of mexico', 'mehico', 'republic of mexico', 'mexican republic', 'sierra de la estrella', 'mexican', 'united states of mexico', 'central mexico', 'eum', 'estados unidos mexicanos', 'old mexico', 'etymology of mexico', 'iso 3166 1 mx', 'untied mexican states', 'messico', 'mexico country', 'mexiko', 'mexican union', 'meixcan', 'estados unidos de méxico', 'united states of mexicans', 'mexican federal republic', 'mejico', 'united state of mexico', 'méxico', 'mexico', 'mexicó', 'méjico']"
"Whos missing: Denver Nuggets, Utah Jazz, Portland Trail Blazers, Minnesota Timberwolves?","2 teams
","['o k thunder', 'okla city thunder', 'nba oklahoma city franchise', 'oklahoma city nba', 'okc thunder', 'oklahoma city nba franchise', 'oklahoma city national basketball association team', 'oklahoma city nba team', 'o k c thunder', 'oklahoma city thunder', 'ok thunder', 'oklahoma city nba seasons', 'okc nba', 'nba oklahoma city', 'oklahoma city national basketball association franchise']"
In which film is Cary Grant seen running into a field being pursued by a biplane?,"39 Steps
","['man in lincoln s nose', 'north by northwest film', 'nxnw', 'north by norhtwest', 'north by northwest moive', 'north by northwest movie', 'nbnw', 'north by northwest', 'north by north west', 'n by nw']"
Who partnered Jamie Murray when he won the mixed doubles title at Wimbledon in 2007?," Jelena Jankovic
","['jelena yankovic', 'yelena yankovic', 'yelena jankovic', 'smiling serb', 'јелена јанковић', 'jelena jankovic career info', 'elena yankovic', 'jelena jankovic', 'elena jankovic', 'jelena janković']"
In August 2011 NASA announced that photographic evidence had been captured of possible liquid water of which planet in our solar system?," Mars
","['fourth planet', 'mars', 'oblate mars', 'mars surface features', '4th planet', 'marte planet', '2003 opposition of mars', 'mars opposition', 'hydrology of mars', 'planet mars', 'sol e', 'opposition of mars', 'sun e', 'mars orbit', 'physical characteristics of mars', 'sol 4', 'mars planet', 'magnetosphere of mars', 'sol iv']"
How is Paul Reubens also known in the film and TV world?," Pee Wee Herman
","['peewee herman', 'pee wee herman']"
"""In the """"Back to the Future"""" series of films, the past was 1955, and the future was 2015. When was """"now""""?""","1985
","['one thousand nine hundred and eighty five', '1985']"
Poldark Pride and Kernow Imperial Stout are recent beers from Coastal Brewery in which county?," Cornwall
","['cornwall england county', 'corn wall', 'cerniw', 'cornwall', 'cornwall england', 'west wales kingdom', 'cornwall uk', 'belerion', 'cornwall county england', 'cernyw', 'cornwall united kingdom', 'curnow', 'cornuvia', 'maps of cornwall', 'kernow']"
What is either a popular heavy metal band or a Medieval torture device?," Iron Maiden
","['iron maidan', 'iron maiden heavy metal band', 'maiden band', 'iron maiden', 'iron miaden', 'up irons', 'dennis wilcock', 'ed force one', 'world iron maiden day', 'michael kenney', 'tony parsons musician', 'iron maiden band']"
Which actor narrated the 1970’s UK tv documentary ‘The World At War’?," Laurence Olivier
","['lord laurence olivier', 'laurence kerr olivier baron olivier', 'sir laurence olivier', 'lawrence oliver', 'laurence olivier', 'laurence oliver', 'lawrence olivier', 'larry olivier', 'lord olivier', 'laurence kerr olivier baron olivier om', 'sir lawrence olivier', 'laurence kerr olivier', 'laurence olivier baron olivier', 'olivier laurence kerr 1st baron olivier of brighton', 'laurence k olivier', 'lord lawrence olivier', 'laurence kerr 1st baron olivier of brighton olivier', 'laurence baron olivier of brighton olivier']"
The Six-Day War took place in which year?,"1967
","['1967', 'one thousand nine hundred and sixty seven']"
Which came first? Dunkin' Donuts? Or Starbucks?,"1950: Dunkin' Donuts
","['coolatta', 'vanilla bean coolata', 'fritalian', 'dunkin coffee', 'dunking donuts', 'vanilla bean coolatta', 'dunkins', 'dunking doughnuts', 'dunkies', 'dunkin donut', 'dunkin donuts', 'bunkin bonuts', 'dunkin doughnuts']"
"The Count di Luna, and his brother Manrico, vie for the love of Leonora in which Verdi opera, first performed in 1853?"," Il trovatore
","['il trovatore', 'ii trovatore', 'azucena gypsy', 'dei miei bollenti spiriti', 'le trouvère', 'leonora il trovatore', 'troubador']"
