question,answer,logits,normalized_aliases
Which vitamin is also known as Calciferol?,"1
","[[0.562176525592804, 0.4378235340118408]]","['dvion', 'vitamin d excess', 'calciferol', 'vitamin d', 'sunshine vitamin', 'vitamin d1', 'vitamen d', 'list of foods containing vitamin d']"
"""What sculpture appeared at the end of the movie """"Planet of the Apes""""?""","70s
","[[0.24508501589298248, 0.7549149990081787]]","['statue of liberty', 'free woman', 'frederick r law', 'freiheitsstatue', 'mother of exiles', 'statue liberty', 'azadliq statue', 'liberty statue', 'staute of liberty', 'liberty enlightening world', 'statue of liberty usa', '🗽', 'liberty statue of', 'fort wood national monument']"
What was the name of the Scottish physicist who wrote 'Treatise On Electricity And Magnetisim' in 1873?," James Clerk Maxwell
","[[0.36296921968460083, 0.6370307803153992]]","['jc maxwell', 'james clark maxwell', 'maxwell time', 'maxwell of glenlair', 'j c maxwell', 'james clerk maxwell', 'james c maxwell']"
In which constituency was Chris Huhne elected as MP in 2005?," Eastleigh
","[[0.4378235340118408, 0.562176525592804]]","['swan centre', 'eastleigh', 'eastleigh hampshire']"
In the Bible who as the 11th son of Jacob?," Benjamin
","[[0.36296921968460083, 0.6370307803153992]]","['josey name', 'yuseif', 'يوسف', 'joseph', 'jazeps', 'ioseph', 'joseph biblical', 'guiseppe', 'joeseph', 'jospeh', 'yoseph', 'józef', 'joseph given name', 'joe given name', 'seosamh', 'joseph name', 'yôseph', 'yoseif', 'giuseppe', 'jāzeps', 'joe name', 'youssef']"
Which novel introduced the bully Harry Flashman,"1876
","[[0.18242551386356354, 0.8175744414329529]]","['tom brown s school days', 'tom brown s schol days', 'tom browns schooldays', 'tom brown s schooldays']"
"In snooker, whose nickname is 'The Nugget'?"," Steve Davis
","[[0.36296921968460083, 0.6370307803153992]]","['steve davis snooker player', 'ginger magician', 'master cueman', 'steve interesting davis', 'ginger mushroom', 'romford slim', 'steve davis']"
How many syllables does a haiku have?,"17
","[[0.42250463366508484, 0.5774953365325928]]","['seventeen', '17']"
"Which mammal is the nearest relative of the giraffe, and is only found in the Democratic Republic of Congo?"," Okapi
","[[0.3775406777858734, 0.622459352016449]]","['o api', 'african unicorn', 'okapi', 'forest giraffe', 'okapis', 'okapia', 'økapi', 'okapia johnstoni', 'atti']"
What is the address of the British Prime Minister?,"10 Downing Street
","[[0.314050555229187, 0.6859495043754578]]","['10 downing', 'downing street office', 'downing street 10', 'number 10 downing street', 'no 10', 'ten downing street', 'house at back', '10 downing st', 'downing street permanent secretary', '10 downing street', 'downing street rose garden', 'no 10 downing street', 'cabinet room 10 downing street', 'british prime minister s office', 'number ten downing street']"
Which horse won the 2013 Aintree Grand National ?,"1000 Guineeer
","[[0.36296921968460083, 0.6370307803153992]]","['auroras encore', 'aurora s encore']"
What type of creature is a Kentish Glory?,"18th century term for a woman
","[[0.23370636999607086, 0.7662936449050903]]","['moths', 'moth bites', 'heterocera', 'moth', 'miller bug']"
"""If a person is """"guapo"""" in Spanish, what are they in English?"""," Handsome
","[[0.5156199336051941, 0.4843800961971283]]","['handsome album', 'handsome', 'handsome disambiguation', 'andsome']"
"""Who was English history's """"Merry Monarch""""?""","2nd Charles
","[[0.24508501589298248, 0.7549149990081787]]","['king charles second', 'king charles ii', 'charles ii', 'charles second', 'charles 6', 'charles 2', 'charles ii disambiguation']"
What score are the players in baccarat trying to get,"9
","[[0.3486451804637909, 0.6513549089431763]]","['nine', '9']"
The title of which classic set in Africa is taken from a line in Yeats' poem The Second Coming and precedes the words 'the centre cannot hold'?,"1985 film
","[[0.28140559792518616, 0.7185943722724915]]","['umuofia', 'things fall apart', 'things fall apart novel', 'things fall apart 1958', 'ikemefuna', 'ezinma']"
"The longest floating bridge in the world, the Evergreen Point Floating Bridge is officially named after what former Washington governor?","1980
","[[0.28140559792518616, 0.7185943722724915]]","['albert d rosellini', 'albert rosellini', 'albert dean rosellini']"
Atomic weight is expressed/measured to a standard based on the common isotope (12) of which element?,"12C
","[[0.36296921968460083, 0.6370307803153992]]","['carbonaceous', 'history of carbon', 'carbon element', 'carbon unit', 'carbon', 'carbon atoms', 'carbon atom', 'carbonic', 'atomic number 6', 'carbonous', 'carbons', 'kohlenstoff', 'c element']"
The Celtics are a professional basketball team based where?," Boston
","[[0.3775406777858734, 0.622459352016449]]","['bofton', 'religion in boston', 'weather in boston', 'demographics of boston', 'boston s', 'hub of universe', 'massachusetts boston', 'boston massachussettes', 'boston usa', 'city of boston', 'boston ma', 'geography of boston', 'capital of massachusetts', 'education in boston', 'boston massachussetts', 'boston', 'boston massachusets', 'boston massachusettes', 'un locode usbos', 'beantown', 'bean town', 'politics of boston', 'bawstun', 'boston us', 'boston weather', 'boston united states', 'boston massachusetts united states of america', 'boston massachusetts us', 'boston massachusetts', 'puritan city', 'economy of boston', 'boston massachusetts usa', 'boston massachusetts united states', 'boston massachessets', 'boston mass', 'boston massachussets', 'bosotn', 'wahstoronòn ke']"
Maureen Cox was the first wife of which famous musical personality?," Barry Manilow
","[[0.29421496391296387, 0.7057850360870361]]","['richard henry parkin starkey jr', 'richard starrkey', 'richie snare', 'richard starkey jr', 'ringo star', '22ringo 22', 'ringo starkey', 'starr ringo', 'richard starkey', 'ringo', 'ringo film', 'ringo starr', 'beatle ringo', 'richard starky']"
What seven-letter word means “A Russian tea urn”?,"7-up
","[[0.24508501589298248, 0.7549149990081787]]","['samowar', 'zavarka', 'samovar', 'electric samovar', 'semaver']"
Who was chairman of the Watergate hearings?,"1973
","[[0.08756384253501892, 0.9124361872673035]]","['samuel james ervin', 'sam ervin jr', 'samuel james ervin jr', 'sam j ervin', 'samuel j ervin jr', 'samuel ervin jr', 'sam ervin', 'sam j ervin jr', 'samuel j ervin', 'samuel ervin']"
"In an Indian restaurant, what is 'kulfi'?"," Ice cream
","[[0.4843800961971283, 0.5156199336051941]]","['peanut butter swirl ice cream', 'icecream', 'ice cream', 'iced creams', 'moose tracks', 'moose tracks ice cream', 'iced cream', 'iced creme', 'ice creams', 'ice creme', 'cream ice', 'butterscotch vanilla', 'liquid nitrogen ice cream', '🍨', 'peanut butter swirl', 'frozen cow juice', 'history of ice cream']"
Harrisburg is the capital of which US state?," Pennsylvania
","[[0.4378235340118408, 0.562176525592804]]","['oil state', 'pennsilvania', 'keystone state', 'pennylvania', 'epnnsylvania', 'economy of pennsylvania', 'pennsylvania united states', 'pennyslvania united states', 'penn s woods', 'pennsylvania', 'penn', 'us pa', 'pennsylvania united states of america', 'pennslyvania', 'pennsylvania u s state', 'penna', 'pennfylvania', 'religion in pennsylvania', 'cuisine of pennsylvania', 'state of pennsylvania', 'pennsylvana', '2nd state', 'transport in pennsylvania', 'pennsylvania state', 'coal state', 'pensylvania', 'commonwealth of pennsylvania', 'quaker state', 'pennsilfaani', 'pensylvaina', 'transportation in pennsylvania', 'pennsylvannia', 'demographics of pennsylvania', 'pa state', 'pencilvania', 'second state']"
"What is the term for the geological feature that includes Philadelphia, Baltimore, Washington DC, Augusta and Columbus?"," Appalachian Mountains
","[[0.3486451804637909, 0.6513549089431763]]","['fall line', 'fall zone', 'fall line cities', 'falls line', 'gnat line']"
"""Give the two words that complete the line of the poem 'Night Mail' by W. H. Auden. """"This is the Night Mail crossing the border. Bringing the cheque and the ..... ..... """".?""","100
","[[0.5926666259765625, 0.4073334336280823]]","['postal orders', 'postal order version 2', 'canteen order', 'postal order', 'postal notes', 'postal orders of christmas island pacific ocean', 'postal note']"
"A home for music and intimate performance, well-established in Europe in the 19th century, flourishing in early 20th century, and attended by a wide cross-section of society, sparked a number of films. What was the name for the venue and style?","1920s Jazz Club
","[[0.3073580265045166, 0.6926419734954834]]","['cabarét', 'kleinkunst', 'caberet', 'cabaret', 'cabaret music', 'cabaretist', 'cabare', 'cabaret artist', 'cabaretier', 'cabarets']"
In which city is the HQ of Volkswagen cars?," Wolfsburg
","[[0.3775406777858734, 0.622459352016449]]","['wolfsburg germany', 'kdf stadt', 'wolfsburg', 'wolfsburg crest', 'wolfsburg west germany', 'wolfsburg emblem']"
How are Felix Ungar and Oscar Madison described in the title of a play by Neil Simon?,"2 Odd Couple
","[[0.25683197379112244, 0.7431679368019104]]","['odd couple disambiguation', 'odd couple']"
"In the US television show ‘The Sopranos’, what is the name of the club in Long Beach, New Jersey, in which Christopher set Adriana up as manager?","100 Bar and Grill
","[[0.25683197379112244, 0.7431679368019104]]","['waglula', 'crazy horse', 'tashunka uitko', 'black buffalo chief', 'crazyhorse', 'thašųka witko', 'tašúŋke witkó', 'ta sunka witco', 'crazy horse person', 'tasunka witko', 'tashuna uitco', 'thasuka witko', 'tashunka uito', 'his horse is crazy', 'tashunka witko', 'ta sunko witko', 'chief crazy horse']"
Which strong man appears in the Bible in the Book of Judges?,"1000 BC
","[[0.25091278553009033, 0.7490872144699097]]","['samson', 'samson seized by philistines', 'samsonian', 'shimshon']"
What is the capital of Western Australia?,"1000000
","[[0.23370636999607086, 0.7662936449050903]]","['perth wa', 'perth w', 'perth', 'perth western australia', 'perth city australia', 'perth west australia', 'perht', 'climate of perth', 'perth au wa', 'perth cultural history', 'perth australia', 'un locode auper', 'boorloo', 'australia perth']"
In which year did Steve Davis win his first World Professional Snooker championship title?,"1988
","[[0.36296921968460083, 0.6370307803153992]]","['one thousand nine hundred and eighty one', '1981']"
Kronos (or Cronus) was the Greek equivalent of which Roman god?," Saturn
","[[0.5, 0.5]]","['saturn planet', 'saturn astronomy', 'planet saturn', 'atmosphere of saturn', 'sol vi', 'sun g', 'saturn', 'sixth planet', 'sol g', '♄', 'saturno planet', 'saturnus planet', '6th planet', 'sol 6', 'weather of saturn', 'astronomy saturn', 'saturn s']"
Who was the 'father of medicine' to whom a code of medical ethics is attributed and which bears his name?," Hippocrates
","[[0.3775406777858734, 0.622459352016449]]","['father of medicine', 'hippocrates of kos', 'ἱπποκράτης', 'hypocrates', 'hippocratic school of medicine', 'hippo crates', 'hippocrates of cos', 'hippocrates', 'hippocratic', 'father of western medicine', 'hippokrates of kos', 'hypocretes', 'hippokrates', 'hipocrates', 'natura sanat medicus curat', 'hipocretes']"
Mount Catherine is the highest mountain in which African country?," Egypt
","[[0.4843800961971283, 0.5156199336051941]]","['names of egypt', 'jumhuriyat misr al arabiyah', 'eytp', 'iso 3166 1 eg', 'egypt', 'r egypt', 'eygpt', 'kimet', 'name of egypt', 'جمهورية مصرالعربية', 'arab republic of egypt', 'egypt name', 'gift of nile', 'kemmet', 'miṣr', 'egipto', 'جمهوريّة مصرالعربيّة', 'egy', 'egypt info', 'egyptian republic', 'egypte', 'eypt', 'ejipt', 'national identity of egyptians', 'égypte', 'etymology of egypt', 'egipt', 'مصر', 'second egyptian republic', 'republic of eygpt']"
The main mouth of the Amazon lies in which country?," Brazil
","[[0.531209409236908, 0.4687906503677368]]","['federative republic of brazil', 'brazil country', 'brésil', 'republica federativa do brasil', 'iso 3166 1 br', 'bresil', 'etymology of brazil', 'federal republic of brazil', 'brassil', 'barzil', 'brazilian republic', 'brazil', 'república federativa do brasil', 'brazilo', 'brasil', 'republic of brazil', 'brazilian federative republic', 'brzil']"
"""The US state of Kentucky is known """"the (what) Grass State""""?"""," Bluegrass
","[[0.4687906503677368, 0.531209409236908]]","['bluish', 'blae', 'blue', 'blue colour', 'blueishly', 'bluishness', 'bluer', 'caspian blue', 'blueishness', 'orphan blue', 'light blue', 'blue in human culture', 'bluest', 'blueness', '0 0 255', 'rgb 0 0 255', 'bluishly', 'slate blue color', 'list of terms associated with color blue', 'police car blue', 'blue color', 'dark blue color', 'pale blue']"
In which year did Italy join the Six Nations (then Five Nations) Rugby Union Championship?,"2000
","[[0.3923368752002716, 0.6076632142066956]]","['2000', 'two thousand']"
Who wrote the story the Tailor of Gloucester?," Beatrix Potter
","[[0.4073334336280823, 0.5926666259765625]]","['beatix potter', 'mrs william heelis', 'beatrix potter society', 'beatrix pottrer', 'helen beatrix potter', 'beatrix potter', 'beatrix potter bibliography']"
Of which fruit is Norfolk Giant a variety?," Apple
","[[0.3486451804637909, 0.6513549089431763]]","['rasberries', 'hindberry', 'raspberries', 'raspberry', 'culture of raspberry', 'bababerry', 'gold raspberry', 'blue raspberry', 'hindberries']"
Which car manufacturing company has the oldest emblem,"1900
","[[0.29421496391296387, 0.7057850360870361]]","['mercedes disambiguation', 'mercédesz', 'mercedesz', 'mercedes']"
the Naked Civil Servant starred which character?.,"1970s
","[[0.2689414322376251, 0.7310585975646973]]","['quintin crisp', 'quentin crisp', 'quentin krisp', 'quentin quisp', 'denis charles pratt']"
Mary of Modena was the second wife of which of our monarchs?,"1st James
","[[0.42250463366508484, 0.5774953365325928]]","['james second', 'james vii of uk', 'james ii king of england', 'jimmy two', 'king james ii', 'james ii stuart', 'james ii of england and vii of scotland', 'james vii and ii', 'kjii', 'james vii', 'james ii of england vii of scotland', 'james vii of scotland', 'king james vii', 'king james vii of scotland', 'james ii and vii', 'james ii', 'james ii of ireland', 'james of york', 'james vii of scots', 'cultural depictions of james ii of england', 'james ii of england', 'james vi of scotland and ii of england', 'james ii of great britain', 'james stuart duke of york', 'james ii england', 'king james ii of england', 'james vii ii', 'james vii of scotland and ii of england', 'james ii vii', 'james shit', 'james vii of united kingdom', 'james duke of york']"
Hadrian's Wall was completed in which century ?,"2nd
","[[0.5467381477355957, 0.4532618224620819]]","['2nd century ad', 'second century ce', 'ii century', 'year in review 2nd century', '2nd century', 'second century', '2 century', '2nd century d', '2nd century ce', 'second century ad', '2nd ce']"
Which London museum occupies part of the old Bethlehem Royal Hospital?," British Museum
","[[0.4378235340118408, 0.562176525592804]]","['imperial war museum act 1955', 'imperial war museum act 1920', 'imperial war museum', 'iwm london', 'lord ashcroft gallery', 'imperial war museums']"
Who wrote the play containing the mythical 'Bunbury'?," George Bernard Shaw
","[[0.3775406777858734, 0.622459352016449]]","['o flahertie', 'theocritus villanelle', 'flahertie', 'oscar wilde biblio', 'oscar fingal o flahertie wills wilde', 'o wilde', 'oscar fingal o flaherty wills wilde', 'oscar wilde', 'oscar o flaherty wilde', 'c 3 3 3', 'sebastian melmoth', 'oscar o flahertie wills wilde', 'oscar wild', 'cyril wilde']"
What was Mr. Magoo's first name?," Henry
","[[0.29421496391296387, 0.7057850360870361]]","['quincy disambiguation', 'quincy']"
"Ganesh, Murugan and their father Shiva feature in which religion?","3rd
","[[0.42250463366508484, 0.5774953365325928]]","['hindu', 'hindhu', 'shrimant', 'hinduists', 'hindus']"
Special stamps were issued on April 5th to mark which anniversary of the death of William Shakespeare?,"350th
","[[0.4532618224620819, 0.5467381477355957]]",['400th']
The adjective hircine refers to which animal?," Goat
","[[0.42250463366508484, 0.5774953365325928]]","['goats disambiguation', 'g o t', 'goat disambiguation', 'goat', 'goat film']"
How many Nobel Prizes are awarded each year?,"6
","[[0.4687906503677368, 0.531209409236908]]","['six', '6']"
What is the thick watery substance filling the space between the lens and the cornea of the eye?,"1. Aqueous humour
","[[0.531209409236908, 0.4687906503677368]]","['humor aquosus', 'aqueous humor', 'aqueous humour']"
"What is the name of the engraved stone, discovered in 1799, that provided a key to deciphering the languages of ancient Egypt?"," Rosetta Stone
","[[0.36296921968460083, 0.6370307803153992]]","['rosseta stone', 'stone of rosetta', 'rossetta stone', 'rosetta stone', 'rosetta inscription', 'pierre de rosette', 'decree of memphis ptolemy v', 'rashid stone', 'roseta stone']"
What is the common name for a lepidoptera pupa and its silky cocoon?," Chrysalis
","[[0.2628418505191803, 0.7371581792831421]]","['cocoon silk', 'pharate', 'chrysalides', 'pupas', 'chrysalis', 'pupa', 'silk cocoon', 'coarctate', 'pupate', 'arthropod metamorphosis', 'chrysalid', 'coarctate larva', 'eclosion', 'pupation', 'pupal', 'exarate', 'pupae', 'cocoon biology', 'puparium', 'silkworm cocoons', 'crysalis']"
The price of which metal commodity is traditionally considered an indicator of global economic buoyancy?," Gold
","[[0.4073334336280823, 0.5926666259765625]]","['copper history', 'copper element', 'tommie copper', 'copper bracelet', 'copper sheet metal', 'cuprous', '1s2 2s2 2p6 3s2 3p6 3d10 4s', 'copper band', 'copper metabolism', 'cuprum', 'element 29', 'copper sheet', 'cu2', 'element xxix', 'red metal', 'copper fittings', 'utah state mineral', 'copper', 'cupreous', 'cupric']"
"On Oct 28, 1919, the United States Congress shat upon the American people by passing the Volstead Act, which lead the way to what 14 year period of darkness and despair?","1920s
","[[0.4073334336280823, 0.5926666259765625]]","['prohibition of alcohol', 'prohibition', 'alcohol ban', 'prohibition historical', 'prohition', 'laws against alcohol', 'dry law', 'prohibiton', 'prohibitionists', 'alcohol prohibition', 'dry laws', 'anti alcohol', 'prohibition act', 'kieltolaki', 'prohibition in finland']"
Who along with Philips developed the CD in the late 70s?," Sony
","[[0.4378235340118408, 0.562176525592804]]","['dcr sr35e', 'dsc p93', 'sony cisc', 'mmcd', 'sony sony corporation japan', 'list of assets owned by sony corporation', 'sony store', 'sony entertainment', 'sony company', 'sony electronics inc', 'sony broadcast professional research laboratories', 'sonystyle', 'list of sony shareholders and subsidiaries', 'sony europe', 'model name', 'dsc wx100', 'sony com', 'sony corporation', 'ソニー株式会社', 'ソニー', 'hdr sr12', 'sony', 'dcr trv38', 'tokyo telecommunications engineering', 'sony corp', 'tokyo tsushin kogyo', 'sony city', 'sony emcs', 'sony electronics', 'sony style', 'sonī kabushiki gaisha', 'list of sony products', 'sony group', 'tokyo telecommunications engineering corporation', 'dcr dvd405e', 's0ny', 'dsc wx100 v1 00', 'dsc t10']"
Who played the part of Mildred Roper on television?,"1960s
","[[0.25683197379112244, 0.7431679368019104]]","['yootha joyce', 'yootha']"
"""Who wrote the violin concertos """"The Four Seasons""""?"""," Vivaldi
","[[0.42250463366508484, 0.5774953365325928]]","['antonio vivaldi', 'antonio lucio vivaldi', 'prete rosso', 'il prete rosso', 'red priest', 'vivaldi']"
"Castor (or castoreum) is an oily substance secreted by which animal, and historically used in medicine and perfume?","1. Beaver 2. Bear 3. Fox 4. Moose 5. Rabbit
","[[0.4532618224620819, 0.5467381477355957]]","['beaverdams', 'beaver pelt', 'beaverdam habitat', 'beaver', 'beavers', 'beaver lodge', 'beaver houses', 'castor zoology', 'salt water beavers', 'beaver house', 'castor genus', 'beever']"
Who played Nick Fury in the made for TV movie of the same name?,"1998
","[[0.25683197379112244, 0.7431679368019104]]","['hasselhoff', 'hasselholf', 'david hasselhoff social network', 'david hassellhoff', 'taylor ann hasselhoff', 'david michael hasselhoff', 'david hasselhoff filmography', 'haselhoff', 'david haselhoff', 'david hasselhoff', 'david hasselhof', 'david hasslehoff', 'hoffspace']"
What has been on the air longer? Jeopardy? Or Wheel of Fortune?,"15 years longer
","[[0.2689414322376251, 0.7310585975646973]]","['jeopardy theme', 'jeopardy set evolution', 'cheryl farrell', 'jepardy', 'jeopardy in popular culture', 'jeopardy u s game show', 'jepordy', 'j archive', 'jeopardy tv series', 'jeopardy game show', 'jeapordy', 'jeopardy in culture', 'sarah whitcomb', 'jeopardy them', 'what s question 3f', 'j', 'jeopardy clue crew', 'clue crew', 'jeopardi', 'kelly miyahara', 'jeopardy theme music', 'jeopardy music', 'sofia lidskog', 'jeopardy', 'jeopardy theme songs', 'jeopardy theme song', 'jeopardy tv show', 'final jeopardy', 'jon cannon', 'time for tony']"
What was the famous one-word reply of General McAuliffe of the US to a German demand for surrender during the Battle of the Bulge in WWII?,"1
","[[0.3345894515514374, 0.665410578250885]]","['anthony c mcauliffe', 'anthony mcauliffe', 'nuts', 'anthony clement mcauliffe', 'general mcauliffe']"
In which 2002 film did Richard Gere play the part of Billy Flynn?," Chicago
","[[0.3775406777858734, 0.622459352016449]]","['sayre language academy', 'chicago transportation committee', 'chicago illinois u s', 'sister cities of chicago', 'sister cities chicago', 'transport in chicago', 'chicago illinois', 'chicago illinois usa', 'chi town', 'hog butcher for world', 'religion in chicago', 'chicago', 'chicago wi', 'near north montessori', 'un locode uschi', 'city of broad shoulders', 'chicago theatre', 'chicago usa', 'uschi', 'chicago il', 'city of chicago', 'chicago finance committee', 'list of sister cities of chicago', 'chi beria', 'weather in chicago', 'chicago wisconsin', 'land of smelly onions', 'ariel community academy', 'chicago theater scene', 'chicago united states', 'paris of america', 'chicago illionis', 'chicago illinois united states', 'chcago', 'chi city', 'chicago illinois us', 'performing arts in chicago', 'chicago theatre scene', 'chichago', 'chicago ill', 'city of chicago illinois']"
What was Victoria Beckham's nickname when she was in the Spice Girls?,"10
","[[0.29421496391296387, 0.7057850360870361]]","['posh disambiguation', 'posh']"
In which sea is the Great Barrier Reef?," Coral
","[[0.4687906503677368, 0.531209409236908]]",['coral sea']
Jasper National Park is in which country?," Canada
","[[0.5, 0.5]]","['canada s', 'canadá', 'ᑲᓇᑕ', 'čanada', 'canadaa', 'america s top hat', 'cnada', 'kenadian', 'xanada', 'canadian federation', 'iso 3166 1 ca', 'canadialand', 'canada', 'canada references', 'dominion of canada', 'commonwealth of canada', 'etymology of canada', 'canadiophile']"
"Which 1952 musical about the introduction of talkies, has a title song which was once parodied by Morecambe and Wise?","42nd Street
","[[0.29421496391296387, 0.7057850360870361]]","['singing in rain movie', 'singin in rain', 'singin in rain film', 'singing in rain film', 'don lockwood', 'singing in rain', 'singin in rain movie']"
"Which Yorkshire city has two city-centre railway stations, Kirkgate and Westgate?"," Leeds
","[[0.4687906503677368, 0.531209409236908]]","['merrie city', 'county borough of wakefield', 'calder grove west yorkshire', 'wakefield rural district', 'wakefield england', 'wakefield uk', 'wakefield', 'calder grove', 'wrangbrook', 'wakefield west yorkshire', 'wakefield yorkshire', 'merry city']"
"Who were Aramis, Porthos and Athos?","3 Musketeers
","[[0.3345894515514374, 0.665410578250885]]","['3 musketeers', 'les trois mousquetaires', 'trois mousquetaires', 'three musketeers', 'les trois mousqetaires', 'three musketeer', 'three muskateers']"
Who had his first solo number one hit in the UK with 'I just called to say I love you'?," Steven Curtis Chapman
","[[0.25683197379112244, 0.7431679368019104]]","['stevie wonder', 'stevland morris', 'steveland morris', 'stevland judkins morris', 'stevland judkins', 'stewie wonder', 's wonder', 'stevland hardaway morris', 'steve wonder', 'steveland morris judkins', 'steveland judkins', 'little stevie wonder', 'wonder stevie', 'wonderlove', 'stephen judkins', '22little 22 stevie wonder', 'blame it on sun', 'stevland hardaway judkins']"
"In relation to spiritual diety Pachamama, in 2011 Bolivia announced an new unusual Law of what?","100% vegetarianism
","[[0.28140559792518616, 0.7185943722724915]]","['mother earth song', 'mother earth', 'mother earth disambiguation']"
On what website would you find users Smosh and PewDiePie?," YouTube
","[[0.3702253997325897, 0.6297746300697327]]","['youtube video', 'youtube llc', 'youtube app', 'youtube director', 'broadcast yourself', 'youtube gaming', 'youtube top 100', 'yutube', 'you tube', 'youtube tv', 'you tube website', 'youtuber', 'metube', 'youtube partner program', 'youtube co uk', 'youtubemedia', 'you to be', 'youtube 100', 'youtube inc', 'contentid', 'savetube', 'www youtube com', 'ytimg com', 'youtube com', 'google tube', 'youtube terms', 'youtube android', 'youtube for android', 'youtube edu', 'listen on repeat', 'you tuber', 'youtube broadcast yourself', 'standard youtube licence', 'damian sanders baron', 'textp', 'eutube', 'youtube partner', 'eu tube', 'youtube partnership program', 'ytimg', 'googleyoutube', 'youtube accounts', 'youtube musician', 'wetube', 'youtoob', 'youtube videos', 'yootube', 'youtube', 'criticism of youtube', 'youtube xl', 'youtube channel', 'youtubing', 'youtube guru', 'yutoob', 'u2be', 'youtu be', 'critism of youtube', 'youtube comedian']"
"The steps for what ballroom dance are: Basic forward, Basic backward, Rock left turn, Forward progressive, and Promenade?"," Waltz
","[[0.3775406777858734, 0.622459352016449]]","['slow foxtrot', 'foxtrot dance', 'foxtrot', 'fox trot', 'jasondows', 'foxtrot cartoon', 'slowfox']"
Painter Joshua Reynolds was knighted by which British monarch?,"2nd George
","[[0.4378235340118408, 0.562176525592804]]","['george iii of england', 'george iii guelph', 'george william frederick', 'king george iii', 'king george 3rd', 'farmer george', 'mad king george', 'george iii of corsica', 'george iii of uk', 'george iii', 'george iii king of great britain', 'george iii of great britain', 'george iii of hanover', 'king george iii of united kingdom', 'george iii of united kingdom', 'george iii of britain', 'george iii 22the mad 22 of united kingdom', 'king george 3 of united kingdom', 'king george 3', 'george iii king of great britain and ireland', 'george iii of scotland', 'king george iii of great britain', 'list of titles and honours of king george iii', 'george iii of great britain and ireland', 'george third']"
"What was 'Hot, Cool, Yours' in early 2014?","100%
","[[0.3849121630191803, 0.6150878667831421]]","['sochi winter olympic games', '2014 sotchi winter olympic games', 'sochi2014', 'sochi 2014 olympics', '22nd winter olympics', '2014 sochi', '2014 winter olympics', '2014 sochi olympic games', 'sotchi 2014', '2014 wog', 'xxii winter olympics', '2014 sochi winter games', 'olympic games 2014', 'sotchi winter olympic games', 'sochi 2014', '2014 sochi winter olympic games', '2014 sotchi winter olympics', '2014 sochi games', '2014 sotchi olympic games', '2014 olympic games', 'sochi games', 'sotchi winter olympics', 'winter olympic games in 2014', '2014 sotchi', 'sochi 14', 'sochi 2014 winter olympics', 'olympics 2014', '2014 sotchi olympics', 'winter olympics 2014', '2014 olympics games', '2014 winter games', 'sochi olympics', 'sochi olympic games', 'sochi winter games', '2014 sochi olympics', 'xxii olympic winter games', '2014 sotchi games', '2014 sotchi winter games', 'sotchi winter games', '22nd winter olympic games', 'sochi ru', 'sotchi olympics', 'sochi winter olympics', '2014 winter olympic games', '2014 sochi winter olympics', 'sotchi games', '2014 olympics']"
In which city can you see the original statue of Michelangelo’s David?," Florence
","[[0.4378235340118408, 0.562176525592804]]","['firenze italy', 'firenze', 'florentine', 'folrenz', 'un locode itflr', 'gualfonda', 'florence italy', 'florence', 'פירנצה', 'montughi', 'frorence']"
Which unit of weight is used to measure the fineness of nylon?,"1000s
","[[0.28140559792518616, 0.7185943722724915]]","['dennier', 'denier', 'deniers', 'denier disambiguation']"
"""Who is the father of actress Lucy Davis, who played receptionist Dawn Tinsley in the UK TV series """"The Office"""" (2001), junior writer Lucy Kenwright in the US TV series """"Studio 60 on the Sunset Strip"""" and Dianne in the film """"Shaun of the Dead"""" (2004)?""","1950s
","[[0.25683197379112244, 0.7431679368019104]]","['jasper carott', 'carrott', 'jasper carrot', 'jasper carrott', 'carrott confidential']"
"What comic strip, created by Dik Browne and now drawn by his son Chris, contains, among others, the wife Helga, a brilliant son named Hamlet, a bimbo-like daughter Helga, a duck Kvack, and a dog Snert?","3 Amigable Avenue
","[[0.23370636999607086, 0.7662936449050903]]","['haegar', 'hägar horrible', 'hägar hørrible', 'hägar horrible hägar knows best', 'lucky eddie', 'haegar horrible', 'hägar', 'hagar horrible']"
In English the word describes a complete failure. In Italian it describes a straw covered bottle. What is the word?," Bottled
","[[0.3486451804637909, 0.6513549089431763]]","['fiasco', 'fiasco disambiguation', 'fiasko']"
Who won the Super Bowl in 2006?," Pittsburgh Steelers
","[[0.3208213150501251, 0.6791787147521973]]","['steely mcbeam', 'pittsburgh reelers', 'pittsburg steelers', 'pittsburgh pirates football', 'pittsburgh steelers stadiums', 'stillers', 'steelers', 'list of pittsburgh steelers players who have been mvp', 'pittsburgh steeler', 'eli rogers', 'pittsburgh steelers', 'pittsburgh pirates nfl']"
Ophelia is a moon of which planet in the Solar System,"19th
","[[0.5156199336051941, 0.4843800961971283]]","['uranus astronomy', 'sao 158687', 'sol vii', 'sol 7', 'discovery of uranus', 'uranus planet', '7th planet', 'magnetosphere of uranus', 'urano planet', 'hd 128598', 'georgium sidus', 'astronomy uranus', 'uranus', 'sol h', '⛢', 'sun h', 'planet uranus', 'george s star', 'seventh planet', '34 tauri', '♅', 'uranos planet', 'georgian planet']"
Barry George spent 8 years behind bars before being cleared in a retrial of the murder of whom?,"1992
","[[0.3923368752002716, 0.6076632142066956]]","['operation oxborough', 'jill dando']"
