question,answer,logits,normalized_aliases
"Situated on Mars, what is the name of the iargest volcano in the Solar System?"," Olympus Mons
","[[0.7057850360870361, 0.29421496391296387]]","['olympus mons', 'mons olympus', 'nix olympica']"
Daniel Deronda was the last novel written by which English novelist?,"1876
","[[0.09534946084022522, 0.9046505093574524]]","['mary ann cross', 'mrs cross', 'marian evans', 'g eliot', 'eliot george', 'mary ann evans', 'george eliot', 'george marian evans eliot']"
Which actor became playwright Arthur Miller's son-in-law in 1997?,"1997: Woody Allen
","[[0.24508501589298248, 0.7549149990081787]]","['daniel day louis', 'daniel day lewis', 'sir daniel day lewis', 'daniel day luas', 'day lewis daniel', 'daniel michael blake day lewis']"
"What was the name of the submarine in Jules Verne's 20,000 Leagues Under the Sea"," Nautilus
","[[0.7057850360870361, 0.29421496391296387]]","['nautilus zoology', 'nautili', 'nautilus', 'eutrephoceratidae', 'nautilidae', 'nautilid']"
What is the brightest star in Ursa Minor?,"47 Ursae Minoris
","[[0.2689414322376251, 0.7310585975646973]]","['1 ursae minoris', 'polaris borealis', 'stella polaris', 'polarus', 'ruccabah', 'α ursae minoris', 'alruccabah', 'hip 11767', 'α umi', 'polaris star', 'alpha ursae minoris', 'polaris', 'hōkūpa']"
Which Russian writer was awarded the Nobel Prize for Literature in 1970?," Boris Pasternak
","[[0.7981867790222168, 0.2018132209777832]]","['solschenizyn', 'aleksandr solženicyn', 'алекса́ндр иса́евич солжени́цын', 'alexander solzhenitsyen', 'solzenitsen', 'solzenicin', 'aleksandr solzhenitysn', 'solzhenitsynian', 'alexander solzenitzen', 'aleksandr solzhenitsen', 'aleksander solzhenicin', 'aleksandr isayevich solzhenitzyn', 'solzhenitsyn', 'alexander solzhenytsin', 'solzhenicin', 'solzhentsyn', 'alexsandr solzhenitsyn', 'alexander i solzhenitsyn', 'solzhenitsin', 'aleksandr solzenicyn', 'alexander solzhenitsin', 'solzhenitsyn aleksandr', 'alexander solzhenicin', 'soljenitsyne', 'alexander solzhenitsyn', 'solzenitsyn', 'aleksandr i solzhenitsyn', 'alexandr solzhenitsyn', 'solzenitzen', 'alexander solzhynitsyn', 'solzhenitzen', 'aleksandr isayevich solzhenitsyn', 'aleksandr solzjenitsyn', 'aleksandr solženitsyn', 'solzhenytzin', 'aleksander solzhenitsyn', 'solzhenytsin', 'aleksandr solzhenitsyn', 'oleksandr solzhenіcin', 'alexander isayevich solzhenitsyn', 'oleksander solzhenicin', 'alexander solzenitsen', 'aleksandr isaevich solzhenitsyn']"
"Which 1959 film, directed by Franois Truffaut with music by Jean Constatin, was the story of a 13 year old Parisian (played by Jean-Pierre Leaud) falling into delinquency?","400 Blows
","[[0.7981867790222168, 0.2018132209777832]]","['400 coups', '400 blows 1959', '400 blows', 'les quatre cent coups', 'four hundred blows', 'les quatre cents coups']"
On what website would you find users Smosh and PewDiePie?," YouTube
","[[0.7185943722724915, 0.28140559792518616]]","['youtube video', 'youtube llc', 'youtube app', 'youtube director', 'broadcast yourself', 'youtube gaming', 'youtube top 100', 'yutube', 'you tube', 'youtube tv', 'you tube website', 'youtuber', 'metube', 'youtube partner program', 'youtube co uk', 'youtubemedia', 'you to be', 'youtube 100', 'youtube inc', 'contentid', 'savetube', 'www youtube com', 'ytimg com', 'youtube com', 'google tube', 'youtube terms', 'youtube android', 'youtube for android', 'youtube edu', 'listen on repeat', 'you tuber', 'youtube broadcast yourself', 'standard youtube licence', 'damian sanders baron', 'textp', 'eutube', 'youtube partner', 'eu tube', 'youtube partnership program', 'ytimg', 'googleyoutube', 'youtube accounts', 'youtube musician', 'wetube', 'youtoob', 'youtube videos', 'yootube', 'youtube', 'criticism of youtube', 'youtube xl', 'youtube channel', 'youtubing', 'youtube guru', 'yutoob', 'u2be', 'youtu be', 'critism of youtube', 'youtube comedian']"
Which theory of behavioural science states that 'Positive reinforcement and indirect suggestion to achieve non-forced compliance can be more effective than direct legislation'?,"7th Army Theory
","[[0.05665242299437523, 0.9433475732803345]]","['nudge disambiguation', 'nudge', 'nudging']"
The South Ossetia war was fought between Russia and which other country?," Georgia
","[[0.7057850360870361, 0.29421496391296387]]","['goergia', 'georgia', 'georgia film', 'geordia', 'georgia state', 'georgia song', 'western georgia', 'georgia disambiguation']"
"What was the last Grand National winner ridden by an amateur, before 'Mr. Fisk'?","1994
","[[0.09534946084022522, 0.9046505093574524]]",['grittar']
"It is believed that the first of what type of business was opened in 1936 in Fort Worth, Texas by Noah Brannen?","24-hour drive-in restaurant
","[[0.531209409236908, 0.4687906503677368]]","['self service laundry', 'laundry mat', 'coin laundry', 'fluff n fold', 'laundrymat', 'washateria', 'laundromat', 'laundromats', 'laundtomat', 'laundrette', 'fluff and fold', 'launderette']"
What was the name of the political statement made by four members of the Labour Party in January 1981 effectively launching the SDP?,"45 Group Statement
","[[0.17328819632530212, 0.8267117738723755]]","['limehouse agreement', 'limehouse declaration']"
Mary of Modena was the second wife of which of our monarchs?,"1st James
","[[0.2018132209777832, 0.7981867790222168]]","['james second', 'james vii of uk', 'james ii king of england', 'jimmy two', 'king james ii', 'james ii stuart', 'james ii of england and vii of scotland', 'james vii and ii', 'kjii', 'james vii', 'james ii of england vii of scotland', 'james vii of scotland', 'king james vii', 'king james vii of scotland', 'james ii and vii', 'james ii', 'james ii of ireland', 'james of york', 'james vii of scots', 'cultural depictions of james ii of england', 'james ii of england', 'james vi of scotland and ii of england', 'james ii of great britain', 'james stuart duke of york', 'james ii england', 'king james ii of england', 'james vii ii', 'james vii of scotland and ii of england', 'james ii vii', 'james shit', 'james vii of united kingdom', 'james duke of york']"
Which King of England was the father of both The Black Prince and John of Gaunt?,"2nd Edward
","[[0.22270014882087708, 0.7772998809814453]]","['king edward iii of england', 'edward iii of windsor', 'eduard iii', 'edward iii king of english', 'edward iii plantagenet', 'king of england iii', 'edward iii', 'edward iii of england', 'edward 3', 'edward iii plantagenet of windsor', 'edward iii king of england', 'king edward iii', 'edward of windsor', 'king edward iii of windsor', 'edward third', 'edward iii england']"
"According to a once-popular myth, oysters could only be eaten in months containing what letter in their names?","0
","[[0.23370636999607086, 0.7662936449050903]]","['ʀ letter', 'ʀ', '🅁', 'ｒ', '🅡', '🄡', 'vox canina', 'r letter', 'ar letter', '🆁', 'r', 'vōx canīna', '⒭']"
Which branch of medicine is concerned with providing artificial limbs for the human body?," Prosthetics
","[[0.622459352016449, 0.3775406777858734]]","['prosthetics', 'artificial limb', 'fake foot', 'knee prosthesis', 'prosthesis fitting', 'prosthetic leg', 'prosthetic', 'myoelectric prosthesis', 'prosthetists', 'prosthetic legs', 'artificial leg', 'transfemoral prosthesis', 'prosthetic arm', 'artificial limbs', 'powered prosthesis', 'transradial prostheses', 'myoelectric', 'fake leg', 'prosthetic implant', 'prosthetic hand', 'prosthetic hook', 'prosthesis', 'prosthesis design', 'surgical prosthetics', 'transradial prosthesis', 'myoelectric prothesis', 'prosthetic limbs', 'prostethics', 'luke arm', 'trautman hook', 'prosthesis implantation', 'transtibial prostheses', 'hook handed', 'prostheses', 'transtibial prosthesis', 'prosthetic devices', 'powered prothesis', 'prosthetic limb', 'c leg', 'transhumeral prosthesis']"
The Lake District mountain Great Gable is connected by the pass Windy Gap to which other peak?,"2,930 ft
","[[0.07159119844436646, 0.9284088015556335]]",['green gable']
What was the name of the street that the Steptoes lived in,"47
","[[0.3208213150501251, 0.6791787147521973]]",['oil drum lane']
"""The single """"Sara"""" was from Fleetwood Mac's 12th studio album (that followed the album """"Rumours""""), released in 1979. What was the album?""","1977
","[[0.09009299427270889, 0.9099069833755493]]","['tusk', 'tusks']"
What was the Monkees best selling single,"1967's I'm A Believer
","[[0.7310585975646973, 0.2689414322376251]]","['i m believer', 'im believer', 'i m believer smash mouth song']"
What name is given to the traditional type of folk song sung by Venetian gondoliers?," gondola
","[[0.1919327825307846, 0.8080672025680542]]","['barkarola', 'barcarole', 'barcarolle', 'barcarola', 'bacarolle']"
The character 'Honey Rider' appeared in which Bond film?,"007: Dr No
","[[0.531209409236908, 0.4687906503677368]]","['doctor no', 'james bond dr no', 'dr no', 'dr no disambiguation']"
Who is known as The Father of Television?," Philo Farnsworth
","[[0.5926666259765625, 0.4073334336280823]]","['john logie baird centre', 'baird television ltd', 'john logie baird ltd', 'logie baird', 'john l baird', 'electromechanical tv', 'john logie baird']"
"Who plays Robert Crawley, Earl of Grantham in `Downton Abbey'?"," Hugh Bonneville
","[[0.8175744414329529, 0.18242551386356354]]",['hugh bonneville']
"When Great Britain beat the USA in the Davis Cup in March 2015, who was the other British singles player besides Andy Murray?","1) Kyle Edmund 2) James Ward 3) Dan Evans 4) Jamie Murray
","[[0.665410578250885, 0.3345894515514374]]","['jim ward disambiguation', 'jimmy ward disambiguation', 'james ward', 'james ward disambiguation', 'jim ward', 'james thomas ward']"
Which strong man appears in the Bible in the Book of Judges?,"1000 BC
","[[0.06008664891123772, 0.9399133324623108]]","['samson', 'samson seized by philistines', 'samsonian', 'shimshon']"
"Launched on 4 March 2001 as the largest ship operated by the U S Navy, this aircraft carrier is named after which past U S president?","16th
","[[0.10087861865758896, 0.8991213440895081]]","['reagan ronald wilson', 'reaganesque', 'ronald raegan', 'ronald reagon', 'ronald reagan s alzheimer s letter', 'ronald reagan', 'ronald w reagan', 'president reagan', 'reagan', 'reaganite', 'ronnie reagan', 'public image of ronald reagan', 'ronald reagen', 'reagan president', 'ronald regean', 'ronald regan', 'ronald wilson reagan', 'dutch reagan', '40th president of united states', 'reagen', 'ronald reagan presidential campaign 1976', 'ronaldus magnus', 'president regan', 'president ronald reagan', 'ronal reagan', 'ronald reagan centennial commission', 'health of ronald reagan', 'ronald raegen', 'cultural and political image of ronald reagan', 'reaganian', 'ronald reagan centennial commission act', 'reagan ronald']"
In what book would you find a character known as the Artful Dodger?," Oliver Twist
","[[0.7772998809814453, 0.22270014882087708]]","['adventures of oliver twist', 'parish boy s progress', 'old sally', 'twisted olivier', 'oliver 22twist 22', 'oliver twist', 'oliver twist novel', 'sally thingummy', 'noah claypole', 'mr bumble', 'twistian']"
What was the first film to win a Best Actor Oscar for Jack Nicholson?,"5 Easy Pieces
","[[0.4378235340118408, 0.562176525592804]]","['one flew out of cuckoo s nest', 'one flew over cuckoos nest', 'one flew over cuckoo s nest disambiguation', 'one flew over cukoo s nest', 'one flew over cukoos nest', 'ofotcn', 'one flew over cuckoo s nest', 'one flew over cookoos nest', 'one flew over kookoo s nest', 'one flew over cookoo s nest']"
"Deciduous dentition, seen in children, is better known by what name ?"," Milk teeth
","[[0.7057850360870361, 0.29421496391296387]]","['baby teeth', 'primary tooth', 'tooth deciduous', 'milk tusk', 'deciduous teeth', 'baby tooth', 'deciduous dentition', 'primary teeth', 'deciduos teeth', 'milk tooth', 'dentition primary', 'temporary teeth', 'milk teeth', 'first teeth', 'deciduous tooth', 'milk tusks']"
Manchild and Buffalo Stance were hits for which singer,"2 Live Crew
","[[0.053403329104185104, 0.9465966820716858]]","['nina cherry', 'nena cherry', 'neneh cherry']"
L S Lowry is associated with what occupation?,"19th century artist
","[[0.4073334336280823, 0.5926666259765625]]","['artiste', 'artist', 'artists']"
"In the Spanish language, what sort of meat is jamon ?"," cured ham
","[[0.6513549089431763, 0.3486451804637909]]","['ham disambiguation', 'ham', 'ham mail']"
Who was West German Chancellor from 1969 to 1974? Willy Brandt.,"1969-1974
","[[0.4378235340118408, 0.562176525592804]]","['gunnar gaasland', 'herbert ernst carl frahm', 'willy brandt', 'herbert ernst karl frahm', 'karl herbert frahm', 'herbert frahm']"
How many times has the flag known as the stars and stripes been changed since it was first adopted by 13 American states?,"27
","[[0.29421496391296387, 0.7057850360870361]]","['twenty six', '26']"
For what product is the city of Carrara in Italy most famous?," Marble
","[[0.6791787147521973, 0.3208213150501251]]","['onionstones', 'onionstone', 'emperador dark marble', 'wood vein marble', 'lucullite', 'tiger skin marble', 'lucullan', 'marbliness', 'brown marble', 'cipolin', 'marble', 'coral red marble', 'orange marble', 'onion stone', 'marble stone', 'marble rock', 'onion stones', 'white marble', 'nero marquina', 'marbly']"
"Which land-locked country has the most official languages in the world at 34 including Spanish, Aymara and Quechua?"," Bolivia
","[[0.622459352016449, 0.3775406777858734]]","['boliva', 'plurinational state of bolivia', 'bolivia', 'bolívia', 'name of bolivia', 'estado plurinacional de bolivia', 'bolivia plurinational state of', 'plan de todos', 'volivia', 'bolivian republic', 'república de bolivia', 'republic of bolivia', 'volívia', 'iso 3166 1 bo', 'etymology of bolivia']"
The 1993 file Cool Runnings is based on a Jamaican team trying to compete in what sport at the 1988 Winter Olympics?,"4-man luge
","[[0.562176525592804, 0.4378235340118408]]","['bob sleigh', 'bobsled run', '4 man bobsleigh', 'bobsleigh', 'brakewoman bobsleigh', 'bobsledders', 'bobsledder', 'bobsleigh run', 'bobsled', 'bobsledding', 'bob sled', 'two man bob', 'bobteam', '2 person bobsled', 'bobbsledding', 'bobsleigh sport', 'brakeman bobsleigh', 'bobsleighing']"
Which group had a 1968 UK hit with Baby Come Back?,"1st Choice
","[[0.13296423852443695, 0.8670357465744019]]","['equals disambiguation', 'equal disambiguation', 'equals computing', 'equally', 'equals', 'equal']"
In which novel does the character Hannibal Lecter first appear?,"1981 novel Red Dragon
","[[0.7549149990081787, 0.24508501589298248]]","['red dragon', 'red dragon disambiguation']"
"What is the wine-tasting term for the aroma, smell or bouquet of a wine?","1er nez
","[[0.07585818320512772, 0.9241418242454529]]","['nose', 'noses', 'schnoz', 'smeller', 'schnozzle', 'schnozz']"
What small Scottish border town is famously associated with marriages of English runaway couples?," Gretna Green
","[[0.7549149990081787, 0.24508501589298248]]","['anvil priest', 'gretna green']"
Which fish is known in the British fishing industry as 'Silver Darlings'?," Sardine
","[[0.562176525592804, 0.4378235340118408]]","['two eyed steak', 'herring', 'herring fishery', 'stroemming', 'sild', 'stromming', 'strömming', 'white herring']"
"In the 2008 Olympics, Mark Hunter won a gold medal in which sport?","400m freestyle
","[[0.4073334336280823, 0.5926666259765625]]","['rowing boat', 'oarsman', 'oarsmen', 'oarswoman', 'row boat', 'rowed', 'rowing', '🚣', 'rowers', 'rowboat', 'watercraft rowing', 'rowboats']"
What is the main ingredient of the dish Borscht?," Beet
","[[0.5, 0.5]]","['garden beet', 'beet juice', 'beet leaves', 'beetroot', 'beet', 'beet root', 'beet greens', 'beetroots', 'beet vegetable', 'beets', 'table beet', 'red beet']"
"In information technology, for what does the L stand in LAN?"," Local
","[[0.6513549089431763, 0.3486451804637909]]","['localized', 'localised', 'local disambiguation', 'local']"
"The June 1974 edition of Emergency Medicine included an article entitled ""Pop Goes the Cafe Coronary"", which described what common procedure?","24-hour ECG monitoring
","[[0.4073334336280823, 0.5926666259765625]]","['abdominal thrust', 'abdominal thrusts', 'heimlich manoeuver', 'heimlich maneuver', 'heimlich manœuver', 'sub abdominal thrusts', 'heimlich manoeuvre']"
"In 1983, Colin Pirchfork became the first criminal to be convicted for murder by the use of what evidence?","100% DNA match
","[[0.5, 0.5]]","['forensic genetics', 'dna matching', 'dna analysis', 'dna profiling', 'dna evidence', 'dna identification', 'familial searching', 'dna recognition', 'forensic dna', 'dna fingerprints', 'dna fingerprint', 'genetic fingerprinting', 'fingerprinting dna', 'genetic fingerprint', 'dna profile', 'familial dna', 'fake dna evidence', 'dna fingerprinting', 'tommie lee andrews']"
Which corporation acquired Nokia in 2013?," Microsoft
","[[0.7310585975646973, 0.2689414322376251]]","['www microsoft com', 'microsfot', 'microsoft way', 'microsoft connect', 'microsoft visitor center', 'microsoft ltd', 'msn corporation', 'msoft', 'microsoft inc', 'microsoft corp', 'microsoft logos', 'websitespark', 'bing', 'micrasoft', 'office corporation', 'microsoft corpration', 'microsoft com', 'microsoft canada', 'as8075', 'microsoft arc mouse', 'mircosoft', 'micro soft', 'microcomputer software', 'mickeysoft', 'windows corporation', 'microsft', 'microsoft s', 'microscam', 'aorato', 'microosft', 'nasdaq msft', 'microsoft incorporated', 'microsoft', 'blibbet', 'mikrosoft', 'microsoat', 'ms corp', 'azure', 'microsoft corporation', 'msli']"
"""What make of car did James Bond drive in the movie """"Goldfinger""""?""","1964 Aston Martin DB5
","[[0.6926419734954834, 0.3073580265045166]]","['aston martin lagonda ltd', 'bamford and martin', 'astonmartin', 'aston martin racing vantage gt4', 'aston matrin', 'aston martin', 'aston martin dbx', 'lionel martin', 'aston martin lagonda limited']"
"""Which band, which at the time comprised Jim Kerr, Charlie Burchill, Michael MacNeil, Mel Gaynor and John Giblin, had hit records with """"Alive & Kicking"""", """"Sanctify Yourself"""", """"Ghostdancing"""" and """"All the Things She Said""""?""","1980s band Simple Minds
","[[0.7662936449050903, 0.23370636999607086]]","['mark taylor simple minds', 'graffiti soul tour', 'simple minds', 'eddie duffy scottish musician']"
Which of Beethoven’s symphonies was nicknamed ‘The Eroica’?,"3rd
","[[0.622459352016449, 0.3775406777858734]]","['third', 'third album', 'third music disambiguation', 'thirds', '3rds', 'third music', '3rd', '0 33', '3rd album', 'third disambiguation']"
Which fish is traditionally used in the Cornwall dish 'Stargazy Pie'?,"1: Cod
","[[0.531209409236908, 0.4687906503677368]]","['sardine', 'chirimen jako', 'chalai', 'pilchard', 'iwashi no agemono', 'cornish sardine', 'sardine can', 'pilchards', 'sardines']"
What is the name of the body of water that separates the Isle of Wight and mainland England?," Solent
","[[0.6513549089431763, 0.3486451804637909]]","['solent river', 'solent', 'solent valley']"
What is the address of the British Prime Minister?,"10 Downing Street
","[[0.7057850360870361, 0.29421496391296387]]","['10 downing', 'downing street office', 'downing street 10', 'number 10 downing street', 'no 10', 'ten downing street', 'house at back', '10 downing st', 'downing street permanent secretary', '10 downing street', 'downing street rose garden', 'no 10 downing street', 'cabinet room 10 downing street', 'british prime minister s office', 'number ten downing street']"
Which cocktail allegedly gets its name from the practice of 1950's American engineers stirring vodka into their cans of orange juice with this tool?,"50s
","[[0.07585818320512772, 0.9241418242454529]]","['standard screwdriver', 'screwdrivers', 'electric screwdriver', 'screw drivers', 'ratcheting screwdriver', 'screwdriver', 'screw driver', 'phillips head screwdriver', 'flat head screwdriver']"
"What country invaded the Falkland Islands on Friday, April 2, 1982, and probably regretted it after Iron Maggie kicked their asses and took the Islands back?"," Argentina
","[[0.7549149990081787, 0.24508501589298248]]","['arxentina', 'argentina information', 'argentinie', 'nacion argentina', 'argentyna', 'people of argintina', 'argjentina', 'republica argentina', 'antonia merce y luque', 'argentína', 'arc hantina', 'ariannin', 'argies', 'argentinean', 'airgintín', 'argentīna', 'iso 3166 1 ar', 'arjantin', 'república argentina', 'argentinien', 'արգենտինա', 'airgintin', 'nación argentina', 'argentinia', 'argentina', 'arxintina', 'アルゼンチン', 'republic of argentina', 'argentina republic', 'אַרגענטינע', 'argintina', 'अर्जेन्टीना', 'argentine republic', 'argentiina', 'آرژانتین', 'аргентына', 'arghantina', 'argie', 'аржентина', 'argentinië', 'ארגנטינה', 'الأرجنتين', 'land of silver']"
"""Where are the """"Spanish Steps""""?""","120 steps
","[[0.10087861865758896, 0.8991213440895081]]","['comune di roma', 'rome', 'rome lazio', 'capital of italy', 'roma italy', 'city of seven hills', 'rome republic and empire', 'roma italia', 'città eterna', 'demographics of rome', 'weather in rome', 'un locode itrom', 'capital city of italy', 'rome italy', 'city of rome', 'roma city', 'italian capital', 'symbols and trivia of rome', 'rōma']"
"The epicentre of an earthquake in September last year (2010) was at Darfield, 25 miles west of which city in New Zealand?"," Christchurch
","[[0.5926666259765625, 0.4073334336280823]]","['un locode nzchc', 'christchurch canterbury nz', 'christchurch', 'greater christchurch urban development strategy', 'christchurch nz', 'port cooper plains', 'chrischurch', 'christ church new zealand', 'ōtautahi', 'christchurch tasmania', 'christchurch canterbury new zealand', 'christchurch canterbury', 'chch', 'christchurch new zealand', 'otautahi', 'christchurch city']"
"In the comedy series 'Rising Damp', what was the Christian name of Miss Jones?","1940s
","[[0.1259227693080902, 0.8740772008895874]]","['ruth crater', 'ruth', 'ruth disambiguation', 'ruthian', 'ruthie']"
"Tasting of aniseed, what is the name of this Greek drink?"," Ouzo
","[[0.622459352016449, 0.3775406777858734]]","['oyzo', 'ouzo', 'oozo']"
In which British city is the Clifton Suspension Bridge?," Bristol
","[[0.7310585975646973, 0.2689414322376251]]","['bristol england', 'westbury park primary school', 'bristol', 'bristolshire', 'bristol city of ua', 'bristol district', 'weather in bristol', 'county borough of bristol', 'un locode gbbrs', 'brycgstow', 'bristol united kingdom', 'brizzle', 'bristol uk', 'city of bristol', 'unitary authority of bristol', 'city of bristol united kingdom']"
What does a colour TV licence cost?,"100 pounds
","[[0.09534946084022522, 0.9046505093574524]]","['145 50', 'one hundred and forty five point five zero', '£145 50']"
The 'Arab Spring' uprising in Egypt during 2011 was inspired by the 'Jasmine Revolt' that had taken place in which country?," Tunisia
","[[0.7549149990081787, 0.24508501589298248]]","['medieval tunisia', 'classical tunisia', 'الجمهورية التونسية', 'tunisie', 'tunnisia', 'iso 3166 1 tn', 'name of tunisia', 'al jumhūriyya at tūnisiyya', 'tunesia', 'republic of tunisia', 'tunisia in middle ages', 'tounes', 'administrative divisions of tunisia', 'tounisiyya', 'tunisa', 'etymology of tunisia', 'tunisian republic', 'ancient tunisia', 'tunisia']"
What is the name of the character played by actor Neil Burgess in the television commercial for cleaning product Cillit Bang?,"1980s
","[[0.09009299427270889, 0.9099069833755493]]",['barry scott']
Which chemical element is named after the Greek word for hidden?," Boron
","[[0.531209409236908, 0.4687906503677368]]","['krypton', 'krypton programming language']"
For which county did Harold Larwood play cricket from 1924-38?," Nottinghamshire
","[[0.5926666259765625, 0.4073334336280823]]","['larkfields junior', 'nottinghamshire', 'nottinghamshire england', 'county of nottingham']"
On 24 June 2010 Julia Gillard was elected to the leadership of her party and therefore became Prime Minister of Australia. Who was the previous Prime Minister?," Kevin Rudd
","[[0.7057850360870361, 0.29421496391296387]]","['lù kèwén', 'lu kewen', 'krudd', 'k rudd', 'kevinism', 'ruddmeister', 'kevin07', '陸克文', 'kevin michael rudd', 'kevin oh seven', 'kevin 07', 'kevin rudd', 'kevin 747']"
"""Who entitled his autobiography """"Memoirs of a Professional Cad""""?"""," Oscar Wilde
","[[0.4073334336280823, 0.5926666259765625]]","['george sanders', 'george sanders writer', 'sanders george', 'george sanders actor']"
What was Mr. Magoo's first name?," Henry
","[[0.3775406777858734, 0.622459352016449]]","['quincy disambiguation', 'quincy']"
What is kitchen tin foil made from?,"98% aluminium
","[[0.6791787147521973, 0.3208213150501251]]","['super purity aluminium', 'alliminuim', 'aluminum compounds', 'billeted aluminum', 'super purity aluminum', 'aluminium element', 'aluminium production', 'aluminium metal', 'billet aluminium', 'al element', 'alumine', 'alumnium', 'alumino', 'e173', 'aluminium ii', 'alluminum', 'aluminium', 'alumium', '7429 90 5', 'aluminum', 'aluminum granules', 'alumen projection', 'aluminium substratum', 'aiuminum', 'aliuminium', 'element 13', 'alumen', 'aluminium poisoning']"
"Who's missing: Grant Imahara, Kari Byron, Tory Belleci, Adam Savage","1
","[[0.4532618224620819, 0.5467381477355957]]","['james franklin hyneman', 'earl hyneman', 'james earl hyneman', 'jamie hyneman', 'james hyneman', 'jamieman']"
"Which is recognised as the most massive bacterium so far discovered, reaching up to .75mm in length and large enough to be visible to the naked eye?"," Epulopiscium fishelsoni
","[[0.562176525592804, 0.4378235340118408]]","['t namibiensis', 'sulfur pearl of namibia', 'thiomargarita', 'thiomargarita namibiensis']"
How many people traditionally sing barbershop?,"4
","[[0.4073334336280823, 0.5926666259765625]]","['four', '4']"
"""Which landlocked country in West Africa had previous names """"French Upper Volta"""" and from 1958 to 1984 """"Republic of Upper Volta""""?"""," Burkina Faso
","[[0.7879312038421631, 0.2120688110589981]]","['iso 3166 1 bf', 'burkina fasoan', 'burkina fatso', 'burkina fasso', 'burkina faso', 'bourkina fasso', 'burkino faso', 'bourkina faso', 'burkina', 'maximes thoughts and riddles of mossi', 'burkinafaso', 'faso', 'burkinabè', 'maximes pensées et devinettes mossi', 'berkina faso']"
"What nationality was Abel Janszoon Tasman the voyager, explorer and map maker?"," Dutch
","[[0.7662936449050903, 0.23370636999607086]]","['dutc', 'dutch', 'dutch disambiguation', 'dtuch']"
What is the name for the style of furniture made in England between 1603 and 1688?,"17th century
","[[0.10669060051441193, 0.8933094143867493]]","['jacobean', 'jacobean disambiguation']"
"Which country are the reigning Olympic Rugby Union champions, the sport last being part of the official programme in 1924?","2016 New Zealand
","[[0.4073334336280823, 0.5926666259765625]]","['u s of america', 'u–s–', 'estatos unitos', 'amarica', 'america united states of', 'v s amerika', 'states of america', 'amurika', 'unitesd states', 'estados unidos de america', 'america', 'united states of america oldpage', 'america us', 'nited states', 'etats unis d amerique', 'united stated', 'verenigde state van amerika', 'america united states', 'merica', 'amurka', 'amurica', 'v s america', 'us', 'americophile', 'états unis d amérique', 'united states america', 'الولايات المتحدة الأمريكية', 'eeuu', 'amercia', 'united states of america u s', 'unitd states', 'us america', 'estados unidos', 'etymology of united states', 'america magazine', 'u s american', 'united states of america usa', 'united states of amerca', 'united states u s', 'us and', 'etats unis', 'untied states of america', 'united states introduction', 'america usa', 'u s of', 'iso 3166 1 us', 'federal united states', 'usofa', 'americia', 'untied states', 'america class', 'american united states', 'nagkaisang mga estado', 'estaos unios', 'vs america', 'united states', 'united states country', 'los estados unidos de america', 'los estados unidos de américa', 'america country', 'yankee land', 'usoa', 'u s', 'united states us', 'united states of america redirect', 'vereinigte staaten', 'estados unidos de américa', 'ee uu', 'unites states', 'stati uniti d america', 'los estados unidos', 'estaos uníos', 'amerka', 'us country', 'usa', 'unitedstates', 'unite states of america', 'états unis', 'united state of america', 'united staets of america', 'us of', 'unites states of america', 'united sates', 'u–s', 'name of united states', 'u s america', 'us of america', 'u –s –', 'united states of american', 'united states of america introduction', 'verenigde state', 'americaland', 'vs amerika', 'these united states of america', 'unite states', 'unietd states', 'united states of america', 'united–states', 'u –s']"
"Three famous English composers died in 1934. Gustav Holst and Edward Elgar are two, name the third?","1934
","[[0.24508501589298248, 0.7549149990081787]]","['fritz delius', 'frederick delius']"
"Capable of flattening mountains with a single blow, who wields a hammer known as Mjollnir?",1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"[[0.0026316740550100803, 0.997368335723877]]","['þonar', 'hlóra', 'þór', 'þorr', 'þórr', 'þunraz', 'thor god', 'list of places named after thor', 'thunraz', 'thonar', 'thor s', 'red thor', 'hlora', 'thôr', 'thunaer', 'einridi', 'thunor', 'donar', 'red thórr', 'thorr', 'þunor', 'thor', 'þunaraz']"
"Deriving from a Turkish word for a maidservant, what French name is given to a female slave in a harem?"," Odalisque
","[[0.6513549089431763, 0.3486451804637909]]","['odalik', 'odalık', 'odalisque']"
"In 1967, who got to no. 2 in the charts with ‘Excerpt from a Teenage Opera’?","10cc
","[[0.6513549089431763, 0.3486451804637909]]",['keith west']
What is Madame Bovary’s first name in the 1856 novel by Gustave Flaubert?," Emma
","[[0.7549149990081787, 0.24508501589298248]]","['emma 1996', 'emma 1996 film', 'emma film', 'emma 1996 movie', 'emma disambiguation', 'emma', 'emma singer']"
What is the collective noun for Coroners,"12 dancers
","[[0.08509904891252518, 0.9149009585380554]]","['body 2015 film', 'bodily', 'body disambiguation', 'body', 'bodiness', 'body film', 'body song']"
"In architecture, what is the space around the altar at the liturgical east end of a traditional Christian church building?"," Sanctuary
","[[0.562176525592804, 0.4378235340118408]]","['presbytery architecture', 'chancels', 'chancel arch', 'chancel']"
