question,answer,normalized_aliases,correctness
"Marked by a violent fear of watter, what is the common name for the disease hydrophobia?"," Rabies
","['rabies animal', 'hdcv', 'rabies human', 'rabies serum', 'atc code j06aa06', 'rabies', 'symptoms of rabies', 'rabbies', 'כלבת', 'canine madness', 'tollwut', 'rabes']",Correct
In which religion is the Baron Samedi a prominent figure?,"1950s
","['vodoo', 'voodoo disambiguation', 'vodou disambiguation', 'vodum', 'vodou', 'voodoo', 'woodoo', 'voodoo album']",Incorrect
Which group consists of the Duggans and the Brennans,"1960s folk group
","['ciarán brennan', 'leo brennan', 'clannad', 'ciarán ó braonáin', 'baba brennan', 'ciaran o braonain', 'clannad band', 'clann as dobhair', 'ciaran brennan', 'clannad musical group']",Incorrect
Who was the author of the book The Winds of War?," Herman Wouk
",['herman wouk'],Correct
Which island group was once known as The Sandwich Islands?," Hawaiian
","['haiwii', 'transport in hawaii', 'hawaii usa', 'us hi', 'hawaii united states', 'fiftieth state', 'health in hawaii', 'moku 60a ina o hawai 60i', 'hawaii', 'culture of hawaii', 'haiwaii', 'hawaii u s state', 'hawai i state', 'hawai i resident', 'state of hawai 60i', 'religion in hawaii', 'demographics of hawaiʻi', 'ハワイ', 'languages of hawaii', 'hawii', 'hawaiʻi', 'mokuʻāina o hawaiʻi', 'hawai i', 'state of hawai i', 'hawai 60i', 'haway', 'hawaiian culture', '50th state', 'demographics of hawaii', 'hawái', 'moku 60aina o hawai 60i', 'u s hi', 'state of hawaiʻi', 'howaii', 'owhyhee', 'hawaii resident', 'aloha state', 'education in hawaii', 'hawwaii', 'economy of hawaii', 'mokuʻa ina o hawaiʻi', 'hawaii state', 'state of hawaii', 'hawaií', 'geography of hawaii', 'hawaï']",Incorrect
What style of dance was invented in Argentina and Uruguay?," Tango
","['tango', 'tango dance']",Correct
"The Battle of Rain, or Lech, on April 15th 1632 in which the Swedes under Gustavus Adolphus beat the forces of the Holy Roman Empire was part of which war?","30 Years War
","['low saxon war', 'swedish war 1630 1635', 'thirty years war', 'thirty years war overview', 'thirty years wars', 'swedish war', '30 years war', 'thirty years war verbose overview', 'thirty year s war', 'kejserkrigen', 'swedish period', 'tyw', 'bohemian period', 'emperor s war', 'swedish war 1630–1635', 'thirty year war', '30 year s war', 'danish period', '30 year war']",Correct
"Who is the next in this series: Muhammad Naguib, Gamal Abdel Nasser, Muhammad Naguib, Gamal Abdel Nasser, Anwar El Sadat, Sufi Abu Taleb, Hosni Mubarak, Atef Ebeid ... ?","1952
","['حسني مبارك', 'hosni mubarak resignation', 'husni mubarak', 'muhammad hosni said mubarak', 'mohamed hosny mubarak', 'muhammad hosni mubarak', 'hosni mobarak', 'muhammad husni sayyid mubarak', 'hosni mubarek', 'resignation of hosni mubarak', 'housni mubarak', 'hosni moubarak', 'm hosny mubarak', 'muhammed hosni mubarak', 'president mubarak', 'hosny mubarak', 'muhammad hosni sayyid mubarak', 'hoshi mubarak', 'محمد حسني مبارك', 'mohammed hosni moubarak', 'hosni mubarak', 'muhammad husni mubarak', 'محمد حسنى سيد مبارك', 'mohammed hosni mubarak', 'ḥusnī mubārak', 'mohammad hosni mubarak', 'm hosni mubarak', 'mohammed hosni sayyed mubarak', 'hosni el sayed mubarak', 'muhammad hosni el sayed mubarak', 'mubarak regime', 'muḥammad ḥusnī sayyid mubārak', 'mubarak', 'مبارك', 'muḥammad ḥusnī mubārak']",Incorrect
Give any year the Boer Wars was fought?,"1899-1902
",['1899 1902'],Incorrect
How many gears do the motorcycles used in speedway have?,"5
","['1', 'one']",Incorrect
"Which gas is the most chemically reactive to all the elements, to the extentthat water will burn in it?","100% hydrogen
","['hydrocarbons fluorinated', 'quartz fluorine tube', 'flourine', 'fluorine', 'fluorine gas', 'difluorine', 'floreen', 'atomic number 9', 'ftor', 'fluoro', 'fluorine compounds', 'fluorinated']",Incorrect
"""According to Lewis Carroll in his novel """"Through the Looking-Glass, and What Alice Found There"""" (1872), what was used to kill the Jabberwock?"""," A handkerchief
","['vorpal blade', 'vorpal sword', 'vorpal']",Incorrect
"'Maverick', 'Ice','Viper', 'Goose', 'Jester' and 'Cougar' were names used by various characters in which film?"," Top Gun
","['top gun 2 film', 'topgun', 'top gun', 'top gun 2', 'pete mitchell top gun', 'hollywood top gun', 'topgun film', 'top gun film', 'lieutenant pete mitchell', 'top gun movie', 'charlie blackwood', 'pete maverick mitchell']",Correct
Who was the ‘gentleman burglar’ created by E W Hornung?,"20th Century Fox
","['raffles disambiguation', 'raffles film', 'raffles']",Incorrect
Aldebaran is the brightest star in which constellation,"30 Doradus
","['taurus disambiguation', 'taurus song', 'tarus', 'taurus']",Incorrect
Ernst Lindemann was the captain of which World War 2 German battleship?," Bismarck
","['bismarck disambiguation', 'bismark', 'bismarck']",Correct
Daniel Barenboim is the conductor for life of the Berlin State Opera whose permanent home is on which boulevard in the Mitte district of the city?," Unter den Linden
","['unter den linden', 'unter der linden']",Correct
The 1908 Summer Olympic Games were hosted by which European city?," London
","['london uk', 'london united kingdom', 'londra', 'london greater london', 'climate in london', 'metropolis', 'united kingdom london', 'un locode gblon', 'london england united kingdom', 'london great britain', 'london', 'london on thames', 'capital of uk', 'londyn', 'gblon', 'climate of london', 'wongdon', 'london england', 'weather in london', 'londonshire', 'lundunir', 'london england uk', 'england london', 'londonize', 'londonise', 'london area', 'southwest london', 'lundúnir', 'london s', 'londontown', 'llundain', 'london u k', 'lodnon', 'capital of england', 'london weather', 'capital of united kingdom', 'london britain', 'lundein']",Correct
Which English football club play their home games at The King Poer Stadium?,"1860 Munich
","['leicester city f c', 'filbert fox', 'leicester fosse', 'leicester city', 'leicester f c', 'leicester city fc', 'leicester city football club', 'leicester fosse fc', 'leicester xi', 'leicetser city f c', 'leicester fosse f c']",Incorrect
Which construction was officially titled the Anti-Fascist Protection Rampart?,"1st Chinese People's Anti-Japanese Military and Political University
","['berliner mauer', 'берли́нская стена', 'wall of berlin', 'anti fascist protection wall', 'when was berlin wall built', 'berlin wall falls', 'berlin s wall', 'berlin celebration concert', 'berlin wall', 'downfall of berlin wall', 'division of berlin', 'you are leaving american sector', 'fall of wall', 'anti fascist protective rampart', 'berlinskaya stena', 'collapse of berlin wall', 'mauerfall', 'berlinwall', 'fall of berlin wall', 'belrin wall', 'fall of wall disambiguation']",Incorrect
Who was the Swedish scientist 1814-1874 who has a unit of length named after him?,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"['anders joens angstroem', 'anders angstrom', 'anders jons angstrom', 'j ångström', 'anders ångström', 'angström anders jonas', 'j angstrom', 'anders jonas angstrom', 'anders jöns ångström', 'anders angstroem', 'anders jonas angström', 'anders jonas ångström']",Incorrect
Following the French defeat who was the Chief of State of Vichy France from 1940 to 1944?," Pétain
","['henri philippe pétain', 'henri phillippe petain', 'philipe pétain', 'marechal petain', 'henri petain', 'marshal henri philippe petain', 'phillippe pétain', 'phillippe petain', 'phillipp petain', 'phillipe petain', 'pétain', 'general pétain', 'henri pétain', 'marshall pétain', 'philippe benoni omer joseph pétain', 'henri philippe benoni omer joseph petain', 'philipp pétain', 'philippe pétain', 'maréchal pétain', 'marshal petain', 'henri philippe petain', 'marshall petain', 'pétainisme', 'marshal philippe petain', 'petainist', 'philippe benoni omer joseph petain', 'philipp petain', 'phillipe pétain', 'philipe petain', 'marshal henri petain', 'marshal pétain', 'petainisme', 'henri philippe benoni omer joseph pétain', 'philip petain', 'philip pétain', 'phillipp pétain', 'henri phillippe pétain', 'phillip petain', 'philippe petain', 'petain', 'phillip pétain', 'general petain']",Correct
"On a standard dartboard, what number lies between 2 and 10?","5
","['fifteen', '15']",Incorrect
Who was the mother of Queen Elizabeth 1?," Anne Boleyn
","['anne bullen', 'anne boylen', 'anne boleyn 1st marchioness of pembroke', 'anna bollina', 'anne bolyn', 'ann bullen', 'anne boullant', 'queen anne boleyn', 'ann boleyn', 'anne boleyn', 'anne boelyn']",Correct
Which racing driver had the nickname the Shunt?,"1950s
",['james hunt'],Incorrect
"In a popular children's story, what is the name of the young tugboat that saves an ocean liner?","101 Dalmatians
",['little toot'],Incorrect
"Minnie Driver was nominated for an Academy Award for her role in Good Will Hunting in 1997, but who played the title role?"," Matt Damon
","['matt damon', 'matt demon', 'matt deamon', 'matthew damon', 'luciana bozan barroso', 'luciana bozán barroso', 'matt daemon', 'matthew paige damon', 'matthew paige 22matt 22 damon', 'matthew p damon']",Correct
"'The Million Dollar Quartet' was an impromptu jam session in December 1956. Elvis Presley, Carl Perkins and Jerry Lee Lewis were three taking part. Who was the fourth?"," Johnny Cash
","['johnny cash family', 'johnny cash lists', 'jonny cash', 'johny cash', 'j cash', 'vivian liberto', 'j r cash', 'american series', 'johnny cash band', 'jr cash', 'johnny r cash', 'chicken in black', 'johnny cash biography', 'johnny cash songs', 'johnny cash – biography', 'cash john', 'johnny cash discography', 'cash johnny', 'vivian cash', 'johnnycash', 'johnie cash', 'johnny cash']",Correct
Sportsman Gerry Watson is better by which first name?," Gerry
",['bubba'],Incorrect
The 1933 ratification of the 20th Amendment moved the day of the inauguration of the President of the United States from March 4 to what date?,"20th January
","['january 20th', 'january 20', '20th january', '20 january', 'jan 20']",Correct
Which English king was known as ‘The Confessor’?,"1066
","['eadweard', 'edward']",Incorrect
What is the chemical name for vitamin B2?," Riboflavin
","['ribovel', 'vitasan b2', 'ribosyn', 'flaxain', 'aqua flave', 'c17h20n4o6', 'ribotone', 'vitamin b2', 'riboderm', 'ribocrisina', 'lactobene', 'flavin bb', 'atc code a11ha04', 'lactoflavin', 'vitaflavine', 'flavaxin', 'beflavin', 'ovoflavin', 'atcvet code qa11ha04', 'e101 e number', 'bisulase', 'riboflavin deficiency', 'ariboflavinosis', 'hyre', 'fiboflavin', 'vitamin b2 deficiency', 'vitamin b 2', 'beflavine', 'riboflavin biosynthesis', 'dermadram', 'ribipca', 'hyflavin', 'riboflavin phosphate sodium', 'hsdb 817', 'riboflavin metabolism', 'vitamin b₂', 'riboflavin', 'vitamin g', 'riboflavins', 'list of foods containing vitamin g']",Correct
The grammatical term for a word which joins two independent clauses is a?," Conjunction
","['conjunctively', 'conjunction disambiguation', 'conjunctiveness', 'conjunction', 'conjunctive']",Correct
The unicorn on the British coat of arms represents which country?," Scotland
","['scotland s', 'communications in scotland', 'maps of scotland', 'autonomous province of scotland', 'scotlander', 'northern great britain', 'auld country', 'scottland', 'scotland', 'scottish nation', 'scotlanders', 'scotland uk', 'scotia minor', 'scotchland', 'scot land', 'north great britain', 'north of great britain', 'east coast of scotland', 'h alba']",Correct
What was the first UK number one for Barbra Streisand,"1970s
","['woman in love i get sweetest feeling', 'une femme amoureuse', 'woman in love', 'woman in love song']",Incorrect
The Jane Austen Museum is in which Hampshire village where she spent the last eight years of her life?," Chawton
",['chawton'],Correct
"Who was the leader of the 'Gunpowder Plot', whose conspirators included Guy Fawkes?","1605
","['sir robert catesby', 'robert catesby']",Incorrect
For which county does England batsman Gary Balance play,"1993
","['yorkshire county', 'yorkshire england', 'yorkshire uk', 'name of yorkshire', 'county of yorkshire', 'yorkshire', 'yorkshuh', 'yorkshire traditional', 'yorkshireman', 'god s own county', 'county yorkshire', 'yorks', 'vorkshire', 'yorkshiremen', 'york county england', 'counties of yorkshire']",Incorrect
Who won the Booker Prize twice for his novels 'Oscar and Lucinda' and 'True History of the Kelly Gang'?," Peter Carey
","['peter carey disambiguation', 'peter carrey', 'peter carey footballer', 'peter carey']",Correct
Who was president for the duration of the First World War?,"26th Amendment
","['presidency of woodrow wilson', 'woodrow wilson', '28th president of united states', 'president wilson s', 'w wilson', 'thomas w wilson', 'president wilson', 'wilson woodrow', 'thomas woodrow wilson', 'president woodrow wilson', 'wildrow woodson', 'woodrow wilson s', 't woodrow wilson']",Incorrect
Part or all of the Spratly Islands in the South China Sea are claimed by how many different countries?,"7
","['six', '6']",Incorrect
Which British dramatist wrote the 1945 play ‘An Inspector Calls’?," J B Priestley
","['j b preistley', 'j b priestly', 'john boynton priestley', 'j b priestley', 'jb priestley']",Correct
What is Deoxyribonucleic Acid better know as?," DNA
","['phosphodiester backbone', 'deoxyribonucleic', 'history of science and technology discovery of dna', 'dna world', 'deroxiribonueclec acid', 'protein dna complex', 'deoxiribonewcleic', 'dna helices', 'deoxiribose nucleic acid', 'd na', 'dna strand', 'dna gene', 'dna', 'blueprint of life', 'desoxyribonucleic acid', 'dioxyribonucleic acid', 'deoxyribonucleic acids', 'd n', 'dnap', 'double stranded dna', 'ssdna', 'deoxyribionucleic acid', 'deoxyribonucleic acid', 'doexyribonucleic acid', 'dna molecule', 'dsdna', 'sense and antisense', 'single stranded dna', 'dehydroxyribonucleic acid', 'structure of dna', 'accessory genome', 'deoxyribose nucleic acid', 'sdna', 'dublex dna']",Correct
The Ao dai is the traditional dress of women in which Asian country?," Vietnam
","['cong hoa xa hoi chu nghia viet nam', 'doc lap tu do hanh phuc', 'chxhcn vietnam', '越南社會主義共和國', 'iso 3166 1 vn', 'vietnarm', 'yuenan', 'srvn', 'vjet namo', 'độc lập tự do hạnh phúc', 'viêtnam', 'languages of viet nam', 'socialist republic of viet nam', 'veitnam', 'cộng hòa xã hội chủ nghĩa việt nam', 'languages of vietnam', 'sr vietnam', 'việt nam', 'communist vietnam', 'socialist republic of vietnam', 'etymology of vietnam', 'people s republic of vietnam', 'srov', 'yue nan', 'viet nam', 'red vietnam modern', 's r vietnam', 'vietnam', 'viêt nam', 'vietnamese republic', 'viet nam socialist repub', 'việtnam', 'vietman']",Correct
"What is produced from milk curds, and is drained, not pressed, so some whey remains and the individual curds remain loose?","100% cottage cheese
","['clabber cheese', 'cottage cheese', 'smier kase', 'schmierkase', 'smearcase']",Incorrect
"Who wrote the 18th Century novels ‘Justine, or the Misfortunes of Virtue’ and ‘Philosophy in the Bedroom’?"," Denis Diderot
","['marquis desade', 'donatien alphonse francois marquis de sade', 'marques de sade', 'donatien françois', 'marqis de sade', 'marqis de saad', 'de sade donatien alphonse francois', 'marquis de saad', 'donatien alphonse francois count sade', 'renée pélagie de montreuil', 'donatien alphonse francois de sade', 'donatien alphonse françois', 'comte de sade', 'sadean', 'comte donatien alphonse francois marquis de sade', 'donatien alphonse francois sade', 'de sade', 'marquee de sad', 'count of sade', 'sade marquis de', 'marquis de sade', 'marquee de sade', 'donatien alphonse françois marquis de sade', 'donatien alphonse françois comte de sade', 'donatien alphonse francois', 'donatien alphonse francois comte de sade', 'donatien alphonse françois de sade', 'marquess of sade', 'marqee dee saude', 'de sade donatien alphonse françois', 'renee pelagie de montreuil', 'donatien sade']",Incorrect
What was the name of Dumbo's mother in the Disney cartoon," Mrs. Jumbo
","['dumbo character', 'dumbo', 'when i see elephant fly', 'dumbo flying elephant and timothy mouse', 'timothy mouse', 'casey junior', 'dumbo elephant', 'mrs jumbo', 'dumbo movie', 'dumbo film', 'dumbo ii', 'timothy q mouse', 'helen aberson']",Correct
In which novel by Charles Dickens does the character Dick Swiveller appear?,"1836 The Pickwick Papers
","['quilp', 'daniel quilp', 'kit nubbles', 'old curiosity shop']",Incorrect
What type of fruit is a kumquat?," Citrus
","['orange', 'orange disambiguation', 'orange album', 'orangeishly', 'orangishly', 'orangeishness', 'oranfe', 'orange film', 'orangishness']",Incorrect
Which U.S. President is thought to have had polio?,"32nd
","['f d roosevelt', 'franklin d roosevelt administration', 'f d roosevelt administration', 'franklin deleno roosevelt', 'president franklin roosevelt', 'franklin rosevelt', 'frankilin delano roosevelt', 'president franklin d roosevelt', 'fd roosevelt', 'f roosevelt administration', 'summary of life of franklin delano roosevelt', 'franklin delano roosevelt administration', 'franklin roosevelt administration', '32nd president of united states', 'f d r', 'frankin d roosevelt', 'franklin roosevelt', 'presidency of franklin roosevelt', 'presidency of fdr', 'frankin delano roosevelt', 'frankie d', 'franklin delano rosevelt', 'roosevelt franklin delano', 'frank roosevelt', 'presidency of franklin delano roosevelt', 'franklin d rosevelt', 'presidency of franklin d roosevelt', 'franklin d roosevelt', 'fdr', 'franklin delano roosevelt', 'president franklin delano roosevelt']",Incorrect
A tongue and groove joint is used when working with what material?," Wood
","['latewood', 'wood chemicals', 'wooden', 'wood products', 'wood properties', '22wood science 22', 'diffuse porous wood', 'wood as medium', 'ring porous wood', 'spring wood', 'earlywood', 'alburnum', 'sapwood wood', 'knot timber', 'wood engineering design', 'summer wood', 'wood knot', 'wood', 'heartwood', 'wood product', 'duramen', 'knothole', 'late wood', 'splintwood', 'knot wood']",Correct
Who was the only British Prime Minister to receive a Nobel Prize for Literature?,"1953
","['winston churchill', 'winston churchil', 'sir churchill', 'winnie churchill', 'honourable sir winston spencer churchill', 'winston leonard spencer', 'sir winston churchill', 'marigold frances churchill', 'winston churchill mp', 'winston churchilll', 'winston churchhill', 'winston leonard spencer churchill', 'sir winston hcurchill', 'sir winston leonard spencer churchill', 'prime minister churchill', 'tango cat', 'w s churchill', 'churchill w s', 'focus', 'sir winston', 'churchill', 'wl spencer churchill', 'winston spencer churchill', 'death and state funeral of winston churchill', 'w churchill', 'churchill winston', 'churchillian', 'winston spencer', 'chuurchill', 'winston leonard churchill', 'state funeral of winston churchill', 'colonel warden', 'marigold churchill']",Incorrect
Kampala is the capital of which country?," Uganda
","['people of uganda', 'ugandan people', 'uganda', 'republic of uganda', 'ugandan', 'iso 3166 1 ug', 'ugandese', 'ouganda', 'ugandans']",Correct
"""Which British playwright wrote """"Stags and Hens""""?"""," Harold Pinter
","['willy russell', 'william martin russell', 'breezeblock park']",Incorrect
Which daily newspaper was a colour tabloid that was launched in March 1986 and ceased publication in November 1995?," The Sun
","['today show disambiguation', 'today show', 'today film', 'today song', 'today single', 'today album', 'to day', 'today disambiguation', 'today newspaper', 'today']",Incorrect
What was the first name of the wife of Plantaganet Palliser in the 1974 series The Pallisers recently repeated on BBC Two?,"1974
",['glencora'],Incorrect
"What is normally green, but can be yellow too, after a French herbal liqueur, introduced by Carthusian Monks in the 1700s?","17th
","['chartreuse', 'chartreuse disambiguation', 'chartruse', 'chartruce', 'chertreuse']",Incorrect
Will Rogers airport was built in which US state?," Oklahoma
","['sooner state', 'religion in oklahoma', 'oklahoma', 'us ok', 'oklahoma u s state', '46th state', 'oklahoma united states', 'oklahoma state', 'transportation in oklahoma', 'forty sixth state', 'energy in oklahoma', 'education in oklahoma', 'oclahoma', 'sports in oklahoma', 'oklaholma', 'oklahoma usa', 'oaklahoma', 'transport in oklahoma', 'culture of oklahoma', 'okla', 'oklahoman', 'list of oklahoma state symbols', 'state of oklahoma']",Correct
"In 1930, Australian cricketer Don Bradman scored a world record how many runs in 415 minutes at Sydney Cricket Ground?","452
","['452', 'four hundred and fifty two']",Correct
"Which famous animated character, first seen in 1953 in a feature called 'Cat Tails for Two' was usually wearing an over-sized sombrero, white shirt and trousers and red kerchief?","101 Dalmatians
","['speedy gonzález', 'ariba ariba', 'speedy gonsalez', 'speedy gonzales', 'speedy gonzalez', 'jose and manuel']",Incorrect
"Chili Dip, Dormie, Fringe and Shagging are all terms used in which sport?","9-ball
","['golfing', 'scramble golf', 'men s golf', 'development of golf technology', '🏌', 'duffs', 'duffed', 'golf sport', 'golfer', 'golf tournament', 'golf', 'scotch foursomes', 'golf technology', 'golf conditioning', 'texas scramble']",Incorrect
Fuerteventura and La Gomera are two islands in which archipelago?," Canary Islands
","['list of islands of canary islands', 'canary islands spain', 'geography of canary islands', 'climate of canary islands', 'foreign relations of canary islands', 'rail transport in canary islands', 'history of canary islands', 'canary silands', 'science in canary islands', 'canarias autonomous community spain', 'communications in canary islands', 'canary island', 'canery islands', 'canarias spain', 'canarias islands', 'canary isles', 'canarian archipelago', 'canarias autonomous community', 'telecommunications in canary islands', 'name of canary islands', 'canaria', 'islas canarias', 'economy of canary islands', 'canary islands']",Correct
Meniere’s disease affects which part of the body?," Inner ear
","['auris interna', 'inner ears', 'cochlear labyrinth', 'inner ear labyrinth', 'vestibular labyrinth', 'labyrinth diseases', 'labyrinth of inner ear', 'labyrinth disease', 'internal ear', 'human labyrinth', 'labyrinthine fluids', 'ear inner', 'inner ear']",Correct
The national flag of Germany is a tricolour with three horizontal bands. What colour is the top band?," Black
","['blackishly', 'blackly', 'black color', '000000', 'black colour', 'ultimately dark', 'blackeness', 'blackest', 'color black', 'blackishness', 'black is not color', '0 0 0', 'black', 'rgb 0 0 0']",Correct
"Sudan, Djibouti, Eritrea, Somalia and Kenya border which landlocked African country?"," Ethiopia
","['democratic republic of ethiopia', 'ኢትዮጵያ', 'aethiopia', 'federal democratic republic of ethiopia', 'ethiopioa', 'ethopian', 'ethiopian', 'iso 3166 1 et', 'ityop ia', 'ethiopai', 'etheopia', 'ityoṗṗya', 'names of ethiopia', 'name of ethiopia', 'abysinna', 'federal republic of ethiopia', 'abbysinnia', 'fdre', 'æthiopia', 'etymology of ethiopia', 'ethiop', 'prehistory of ethiopia', 'ityop iya', 'ityop pya', 'ethiopia', 'ethiopean', 'abissinia', 'ītyōṗṗyā', 'etiopia', 'ʾītyōṗṗyā', 'habeshistan', 'ityoppya']",Correct
The Gambia is entirely surrounded by which other African country?," Senegal
","['republic of sénégal', 'culture of senegal', 'senegalese', 'senegal', 'sénégal', 'republic of senegal', 'république du sénégal', 'sengal', 'indigenous cultures kingdoms and ethnic groups of senegal', 'sport in senegal', 'etymology of senegal', 'iso 3166 1 sn']",Correct
The conium plant genus is better known as what poison?," Conium maculatum
","['hemlock disambiguation', 'hemlocks', 'hemlock', 'hemlock west virginia']",Incorrect
On which island is the children's' TV programme Balamory set?,"159
","['muile', 'glenforsa', 'isle of mull scotland', 'island of mull', 'malaeus', 'isle of mull', 'mull']",Incorrect
Which song was a hit for 'The Red Hot Chili Peppers' in 1992 and 'All Saints' in 1998?,"3am Eternal
","['under bridge', 'sikamikanico']",Incorrect
NASA's series of Great Observatories satellites are the following four powerful space-based telescopes. What is the missing word? (hint: An Indian-born American scientist known for his 'limit') 1. The Hubble Space Telescope 2. The Compton Gamma Ray Observatory 3. The Spitzer Space Telescope 4. ___ X-ray Observatory,"4. Chandra X-ray Observatory
","['chandra', 'chandraatri']",Incorrect
Dido was the legendary founder of which ancient city?," Carthage
","['carthagine', 'carthaginean republic', 'carthage tunisia', 'carthage extinct city', 'carthage tunis', 'qart ḥadshat', 'carthago', 'site of carthage', 'archaeological site of carthage', 'carthage ancient city', 'carthage', 'cathago', 'kathago', 'carchedon', 'carthage africa', 'roman carthage', 'carthagina', 'qart ḥadšat', 'qart hadsat', 'ancient empire carthage', 'qart hadshat', 'carthagians', 'qarṭāj', 'carthaginian', 'karthage', 'elishat', 'libyo phoenicians']",Correct
Who beat Andy Murray in final of the Australian Open tennis championship in January 2011?," Novak Djokovic
","['novak đjoković', 'novak đoković tennis player', 'nole djokovic', 'novak dokovic', 'djoker', 'novak djokovic', 'novak dokovic tennis player', 'novak djoković', 'novak đokovic', 'nole dokovic', 'novak djokovic tennis', 'novak ðoković', 'nole đoković', 'djokovic', 'novak đoković', 'djokovic–tsonga rivalry', 'новак ђоковић', 'djoko']",Correct
"On what form of transport would you find a pelorus, said to be named after Hannibal's pilot, c.200BC?","200BC
","['ships', 'wooden ship', 'ship', 'ship or vessel', '🚢']",Incorrect
"The Bruce Highway, the longest in Queensland, runs for 1,700km from Brisbane to which other city?"," Cairns
","['gimuy', 'cairns qld', 'cairns queensland australia', 'cairns queensland', 'cairns australia', 'cairns', 'carins']",Correct
Which French field marshall and Emperor was known as ‘The Little Corporal’?,"1st Napoleon Bonaparte
","['napolean bonaparte', 'napoléon i bonaparte', 'napoleone buonaparte', 'napoleon of france', 'age of napoleon', 'napoleon bonapart', 'napoleon i bonaparte', 'général bonaparte', 'napoléon bonaparte', 'emperor of france napoleon i', 'napoleon i great of french bibliography', 'napolean', 'napeoleon', 'armed soldier of democracy', 'general bonaparte', 'napoleon i of french bibliography', 'napoleonist', 'napoleone di buonaparte', 'napoleon i of france', 'napolean bonarparte', 'napoleón bonaparte', 'napoléon buonaparte', 'napoleon boneparte', 'napoleon ier', 'boneparte', 'little corporal', 'napoleon i of france bibliography', 'napoleon bonaparte', 'napoleon i of french', 'napolean bonapart', 'napoleon s', 'napoleon emperor of france', 'napoleon buonaparte', 'napoléon', 'emperor napoleon', 'napoleon i', 'napoléon ier', 'napoléon i', 'napoleone bonaparte', 'nepolian', 'napolian', 'jean d epee', 'napolen s coup', 'napoleon i of italy', 'emperor napoleon i', 'napoleon i emperor of french', 'napoleaon', 'napoleonic', 'napoleon great', 'napoleon bonepart', 'le petit caporal', 'napoloen', 'jupiter scapin', 'bonaparte', 'napoleon', 'napoleon s height', 'napoleón', 'napoléon i emperor of french', 'napoléon i of france']",Incorrect
"A major critic of the conventional notion of God, who wrote the 1976 book, extending ideas of natural selection in evolution, The Selfish Gene?"," Richard Dawkins
","['richard dawkins', 'huxley memorial debate', 'professor dawkins', 'r dawkins', 'dawkinsian', 'clinton richard dawkins', 'richard dawkin', 'darwin s rottweiler', 'dr dawkins', 'prof richard dawkins', 'professor richard dawkins', 'dr richard dawkins', 'dick dawkins', 'dawkinite', 'richard dawkings', 'prof dawkins', 'dawkins richard']",Correct
"UNITA was founded in 1966 by Joseph Savimbi, its original aim being the independence of which country?"," Angola
","['angola', 'etymology of angola', 'republic of angola', 'sport in angola', 'angloa', 'iso 3166 1 ao']",Correct
"Who was captain of the wrecked cruise ship Costa Concordia in 2011, who abandoned his ship?"," Francesco Schettino
",['francesco schettino'],Correct
Who had a No 1 in the 90's with Saturday Night,"70s
","['whigfield singer', 'was time whigfield song', 'was time', 'whigfield']",Incorrect
Which area of the human tongue is sensitive to sweet taste?,"1/3
","['t i p', 'tip disambiguation', 'tip']",Incorrect
What is the fruit of the shrub/plant Rubus Idaeus?," Raspberry
","['rasberries', 'hindberry', 'raspberries', 'raspberry', 'culture of raspberry', 'bababerry', 'gold raspberry', 'blue raspberry', 'hindberries']",Correct
"April 19, 1987 saw the debut of The Simpsons as series of shorts on what prime time Fox series?","20th Century Fox
","['tracey ullman show', 'tracy ullman show', 'joseph malone actor']",Incorrect
On which river does the Welsh city of Newport stand?," Usk
","['usk', 'unterhaltungssoftware selbstkontrolle']",Correct
In which country did the failed Decembrist uprising take place in 1825?," Russia
","['российская федерация', 'русија', 'ресей', 'northern russia', 'novaya russia', 'russie', 'арассыыйа', 'russsia', 'урысей', 'россии', 'russian federation', 'ородой холбооной улас', 'russia 1990 1993', 'росси́йская федера́ция', 'росси́я', 'оьрсийн федераций', 'аьрасат', 'урыстәыла', 'resey', 'россия', 'wildlife of russia', 'country russia', 'etymology of russia', 'росія', 'rossijskaja federatsija', 'рочму', 'russian born', 'раҫҫей', 'russian citizen', 'venaja', 'русия', 'russia', 'federation of russia', 'poccnr', 'russia country', 'venaejae', 'орсин ниицән', 'russia 1991 1993', 'rossiyskaya federatsiya', 'ресей федерациясы', 'russia federation', 'оросын холбооны улс', 'рузмастор', 'russiya', 'ryssland', 'уæрæсе', 'russland', 'рәсәй', 'iso 3166 1 ru']",Correct
The Gregorian calendar was named after what public figure at the time?,"16th century Pope
","['papacies', 'papall', 'vicar of peter', 'pontifex', 'supreme pontiff', 'papally', 'roman patriarch', 'sovereign pontiff', 'sovereign of vatican city state', 'papal', 'archbishop of rome', 'bishops of rome', 'pope', 'pápas', 'papalness', 'sovereign of vatican city', 'pope of catholic church', 'pope of rome', 'catholic popes', 'πάπας', 'primate of italy', 'holy father catholic', 'longest reigning popes', 'list of 10 shortest reigning popes', 'king of vatican city', 'list of shortest reigning popes', 'roman catholic pope', 'popedom', 'bishopric of rome', 'list of 10 longest reigning popes', 'pope of catholics', 'bishop of rome', 'patriarch of rome', 'list of popes by length of reign', 'roman pope', 'vatican pope', 'popes with shortest reigns', 'white pope', 'papacy', 'roman pontiff', '10 longest reigning popes', 'catholic pope']",Incorrect
