question,answer,normalized_aliases
Which US stadium was nicknamed the ‘House that Ruth Built’?,"3rd Street Oval
","['new yankee stadium', 'yankee stadium outfield dimensions', 'yankee stadium 2009 present', 'yankees stadium', 'yankee stadium', 'gino castignoli', 'yankee stadium outfield dimentions', 'yankee stadium iii', 'yankee stadium 2009', 'yankee stadium ii']"
Which British Prime Minister later became the Earl of Stockton?,"1st Earl of Stockton
","['harold mcmillian', 'you ve never had it so good', 'harold macmillan earl of stockton', 'harold macmillan 1st earl of stockton', 'maurice harold macmillan', 'harold mcmillan', 'lord stockton', 'maurice harold macmillan 1st earl of stockton', 'harold mac', '1st earl of stockton', 'harold macmillan', 'rt hon lord stockton']"
Which county cricket team won seven consecutive county championships in the 1950’s?,"1950-56
","['services for young people in surrey county council', 'county of surrey', 'kingdom of surrey', 'surrey england', 'st nicolas c of e infant school', 'godley hundred', 'suðrigean', 'history of surrey', 'surrey']"
"What was the original name of the ship, the Golden Hind, used by Francis Drake to circumnavigate the globe?","100 Ton
","['pellican', 'pelecanidae', 'pelicans', 'pelican', 'pelican in her piety', 'pelecanus']"
"At what type of shop does 'Albert Herring' work, in the opera by Benjamin Britten?","1930s
","['fruiterers', 'produce market', 'greengrocer', 'green grocers', 'fruiterer', 'greengrocers', 'greengrocery', 'green grocer']"
Which official knocks three times on the doors to the chamber of the House of Commons at the state opening of a British parliament?,"1st Lord of the Treasury
","['gentleman usher of black rod', 'usher of black rod', 'serjeant at arms of british house of lords', 'irish gentleman usher of black rod', 'black rod']"
"What is the term for a painting which consists of four or more leaves or panels, usually joined by hinges, and often used as an alterpiece?","4-panel altarpiece
","['hexaptych', 'pentaptych', 'tetraptych', 'octaptych', 'quadriptych', 'quadriptic', 'políptico', 'heptaptych', 'polyptych', 'polytych']"
Which country won the most medals overall at the Beijing Olympics in 2008?,"100
","['u s of america', 'u–s–', 'estatos unitos', 'amarica', 'america united states of', 'v s amerika', 'states of america', 'amurika', 'unitesd states', 'estados unidos de america', 'america', 'united states of america oldpage', 'america us', 'nited states', 'etats unis d amerique', 'united stated', 'verenigde state van amerika', 'america united states', 'merica', 'amurka', 'amurica', 'v s america', 'us', 'americophile', 'états unis d amérique', 'united states america', 'الولايات المتحدة الأمريكية', 'eeuu', 'amercia', 'united states of america u s', 'unitd states', 'us america', 'estados unidos', 'etymology of united states', 'america magazine', 'u s american', 'united states of america usa', 'united states of amerca', 'united states u s', 'us and', 'etats unis', 'untied states of america', 'united states introduction', 'america usa', 'u s of', 'iso 3166 1 us', 'federal united states', 'usofa', 'americia', 'untied states', 'america class', 'american united states', 'nagkaisang mga estado', 'estaos unios', 'vs america', 'united states', 'united states country', 'los estados unidos de america', 'los estados unidos de américa', 'america country', 'yankee land', 'usoa', 'u s', 'united states us', 'united states of america redirect', 'vereinigte staaten', 'estados unidos de américa', 'ee uu', 'unites states', 'stati uniti d america', 'los estados unidos', 'estaos uníos', 'amerka', 'us country', 'usa', 'unitedstates', 'unite states of america', 'états unis', 'united state of america', 'united staets of america', 'us of', 'unites states of america', 'united sates', 'u–s', 'name of united states', 'u s america', 'us of america', 'u –s –', 'united states of american', 'united states of america introduction', 'verenigde state', 'americaland', 'vs amerika', 'these united states of america', 'unite states', 'unietd states', 'united states of america', 'united–states', 'u –s']"
"The Black Shadow and Black Prince are two motorcycle models made in the 1950's, by whom?","500cc
","['vincent given name', 'vincent', 'vincentius', 'vincent name']"
In what year was the Cuban missile crisis?,"1962
","['one thousand nine hundred and sixty two', '1962']"
Michel Martelly became President of which Caribbean country in May 2011?,"1st
","['arrondissements and communes of haiti', 'iso 3166 1 ht', 'history of haitian nationality', 'république d haïti', 'hayti', 'name of haiti', 'ayiti', 'haitian ancestry', 'repiblik ayiti', 'republic of haiti', 'haïti', 'haiti', 'administrative divisions of haiti', 'subdivisions of haiti', 'haití', 'people of haiti', 'haidi', 'departements of haiti', 'haitian declaration of independence']"
"What is the name of the world's oldest surviving steam locomotive, constructed in 1813/14 by William Hedley for use at Wylam Colliery, Newcastle-on-Tyne?","1814 Puffing Billy
","['puffing billy', 'puffing billy disambiguation']"
Sitophilia is the use of what for sexual arousal?,"100-watt light bulbs
","['foods', 'food source', 'victual', 'vittles', 'victuals', 'food sources', 'people food', 'food products', 'healthy food', 'wine and dine', 'food', 'food and drink', 'vittle', 'food plant', 'food plants', 'safe to eat', 'human food', 'eatings', 'provender', 'victualage', 'foodstuff', 'comestible', 'food product', 'ingested food', 'ingesta', 'comestibles']"
"Who wrote 'Cocaine Nights', 'The Drowned World', and 'High Rise'?","1980s
","['ballardian', 'user s guide to millenium', 'james g ballard', 'j g ballard', 'jg ballard', 'james graham ballard']"
Which band of the 1980s often referred to themselves as ‘the fourth best band in Hull’?,"808 State
","['house martins', 'housemartins']"
Who was the female star of the Alfred Hitchcock directed films The Birds and Mamie?,"1960s
","['tippi hedren', 'tippie hedron', 'tippy hendron', 'tipi hedren', 'tippy hedren', 'shambhala preserve animal refuge', 'tippi hedron', 'tippie hedren']"
"Born Eric Arthur Blair in India, on June 25, 1903, what British author penned such books as Burmese Days, Down and Out in Paris and Washington, and Homage to Catalonia?","1903: George Orwell
","['eric blair', 'g orwell', 'eric arthur blair', 'geoge orwell', 'e blair', 'george orwell', 'arthur blair', 'orwell day', 'p s burton', 'orwell george', 'george eric blair orwell']"
Who was the Aboriginal Australian athlete who won the women's 400m Gold Medal at the Sydney Olympics in 2000?,"100m
","['catherine freeman', 'catherine astrid salome freeman', 'cathy freeman', 'kathy freeman']"
Which TV game show was devised by ex Sunday Night at the London Palladium compere Norman Vaughan,"3-2-1
","['bulls eye', 'bullseyes', 'bullseye', 'bullseye disambiguation', 'bullseye game show']"
Which US state is known as the Sunflower State?,"19969 was the Chinese year of which creature?
","['transport in kansas', 'state of kansas', 'sunflower state', '34th state', 'culture of kansas', 'politics of kansas', 'thirty fourth state', 'sports in kansas', 'kansas united states', 'kans', 'kansas', 'demographics of kansas', 'kansas u s state', 'kansas state', 'cansas', 'brownbackistan', 'religion in kansas', 'economy of kansas', 'transportation in kansas', 'climate of kansas', 'kan', 'geography of kansas', 'ks usa', 'kansasanian soviet socialist republic', 'law of kansas']"
The French word 'derailleur' is also used in English referring to a mechanism on what sort of machine?,"2-wheeled bicycle
","['bycicle', 'bicicletta', 'pedal bicycle', 'push bike', 'bicycle', '🚲', 'pedal cycle', 'pedal bike', 'bicycles', 'pedalcycle', 'bycycle', 'dutch bicycles', 'pushbike', 'bikes']"
"What is the name of Tiny Tim’s father in the story, ‘A Christmas Carol’?","1st Mariner
","['cratchit', 'bob cratchitt', 'bob cratchit', 'bob cratchet']"
What are found in only two places in Africa: on Mt Kilimanjaro and Mt Kenya?,"3000m+ peaks
","['continental glacier', 'glacier', 'glaciers', 'cold based glacier', 'ogive glacier', 'glaciar', 'glacial trough', 'glacial deposition', 'mountain glacier', 'fluvio glacial deposition', 'gletscher', 'channel glacier', 'warm based glacier', 'glacitectronism', 'glacially', 'glaciars', 'tidewater glaciers', 'receding glacier', 'ice river', 'alpine glacier', 'glaciated', 'polythermal glacier', 'basal ice', 'glacial ice', 'glaciate', 'unglaciated', 'ablation till', 'glacial formation', 'glacitectonism', 'ogives glaciers', 'alpine glaciers']"
Isabella ‘Bella’ Swan is the lead character in which series of vampire books?,"50 Shades Of Grey
","['eent', 'twillight', 'twighlight', 'twilight', 'civil twilight', 'eect', 'end of evening nautical twilight', 'twiligh', 'twilight glow', 'beginning morning nautical twilight', 'astronomical twilight', 'evening civil twilight', 'bmnt', 'end of evening civil twilight', 'nautical twilight', 'bmct']"
"""Which TV series had the slogan """"The Truth Is Out There""""?""","1990s X-Files
","['mulderites', 'x aktak', 'opening title sequence of x files', 'x files awards and nominations', 'x files tv series', 'x phile', 'x files 20th century fox', 't x f', 'txf3', 'xfiles', 'x files television series', 'history of x files', 'x philes', 'x files opening credits', 'x files fandom', 'tx f', 'x file', 'x akták', 'x files opening sequence', 't xf', 'x files']"
"March 30, 1981 saw Ronald Reagan get shot in the chest by what asshat nutjob?","25-year-old John Hinckley Jr.
","['john hinkley', 'john hinkley jr', 'john w hinkley jr', 'john w hinckley jr', 'john hinckley jr', 'john hinckley', 'john warnock hinckley', 'john w hinckley', 'john warnock hinckley jr']"
In which sport does the 40/20 rule apply?,"40/20 cricket
","['thirteen side', 'rugby 13', 'rugby xiii', 'rugby x111', 'rl football', 'game of 13', 'rugby league', 'rugby leauge', 'rugby league football', 'rakavi saumi', 'greatest game', 'greco roman rugby', 'northern union football', 'game of thirteen', 'greatest game of all']"
The mandible and maxilla make up which part of the body?,"2
","['jaw', 'jawbones', 'jaw diseases', 'gnathic', 'jaw suspension', 'jaw bones', 'human jaw', 'jawbone', 'jaw bone']"
Which ocean borders the west of Europe?,"1. Atlantic
","['east atlantic', 'atlantic ocean', 'north atlantic ocean', 'ethiopian ocean', 'oceanvs occidentalis', 'atlantic basic', 'south atlantic', 'altantic ocean', 'south atlantic ocean', 'atlantic basin', 'north atlantic fisheries', 'northern atlantic', 'north east atlantic', 'antlantic ocean', 'sea of atlas', 'occidental ocean', 'atlantic', 'across pond', 'atlantic coast', 'atlantic oceans', 'north atlantic', 'ethiopic ocean', 'pond', 'central atlantic', 'atlantis thalassa']"
Who had a top ten U.K. hit in 1990 with Naked in the Rain,"10,000 Maniacs
",['blue pearl']
What species of rodent has the Latin name cavia porcellus?,"1000
","['guinea pigs', 'ginny pig', 'guineapig', 'giunea pig', 'pargs', 'cultural references to guinea pigs', 'guinea pig pregnancy', 'laboratory guinea pig', 'guiena pig', 'cavia leucopyga', 'cavia porcellus', 'cavia cobaya', 'short haired guinea pigs', 'laboratory cavy', 'domestic guinea pig', 'cavia longipilis', 'rumblestrutting', 'guinea pig', 'lab cavy', 'mus porcellus', 'ginnie pigs']"
What city is regarded as the eastern terminus of the Trans-Siberian Railway?,"1990s
","['ウラジオストック', 'port may city', 'vladivistok', '浦塩斯徳', '블라디보스토크', 'vladvostok', 'владивосто́к', '符拉迪沃斯托克', 'un locode ruvvo', 'vladivostok urban okrug', '海参崴', 'vladivostok', 'vladivostokskaya', '블라지보스또크', 'wladiwostok', 'vladisvostok', 'владивосток', 'vladivostock', '울라지보스또크', '浦塩', 'vladivostokskoye', 'ウラジオ', 'wladivostok', 'haishenwei', 'vladivostok russia', 'vladivostoksky urban okrug', 'haishenwai', 'vladivostoksky']"
What was first published in Edinburgh between 1768 and 1771 thanks to the efforts of the 'Society of Gentlemen in Scotland'?,"1st Encyclopaedia Britannica
","['britannica junior encyclopædia', 'encyclopædia brittanica', 'encyclopæedia britannica', 'encyclopedia brittania', 'enyclopedia brittanica', 'encyclopædia brittannica', 'encyclpædia britannica', 'encyclopaedia britannica', 'britannica student encyclopedia', 'concise encyclopaedia britannica', 'encyclpaedia britannica', 'encyclopaedia britannica ultimate reference suite 2010', 'encyclopedia brittanica', 'encyclopaedia britannica ultimate reference suite dvd', 'britainnica', 'encyclopaedia brittannica', 'encyclopaedia britannica 2006 ultimate reference suite dvd', 'encyclopædia britannica ultimate reference suite 2010', 'encyclopedia britannia', 'encyclopeia brittanica', 'brittannica', 'encyclopedia britannica', 'new encyclopaedia britannica', 'encyclopaeda britannica s guide to american presidents', 'encyclopædia britannica 2010 ultimate reference suite dvd rom', 'seventh edition of encyclopædia britannica', 'encyclopaedia britanica', 'encyclopædia britannica 2004 ultimate reference suite dvd', 'britannica desktop', 'encyclopædia britannica ultimate', 'encyclopaedia britannica 2004 ultimate reference suite dvd', 'britannica concise encyclopedia', 'brittanica', 'encyclopaeedia britannica', 'britannica 2010', 'encyclopædia britannica 2005 ultimate reference suite dvd', 'encyclopaedia brittanica', 'encyclopædia britannica 2010 ultimate reference suite dvd', 'new encyclopædia britannica', 'britannica encyclopaedia', 'encyclopedia britannicas', 'encyclopædia britannica ultimate reference', 'staff of encyclopaedia britannica', 'encyclopædia britannica', 'encyclopædia britannica s guide to american presidents', 'britannica dvd', 'encyclopaedia britannica ultimate reference suite 2004 dvd', 'encyclopedia brittannia', 'encyclopedia of britannica', 'encyclopædia britannica dvd', 'encyclopedia birtannica', 'britannica ultimate reference suite 2006 dvd', 'encyclopedia brittannica', 'encyclopedia britanica', 'concise encyclopædia britannica', 'britannica 2005 ultimate reference suite dvd', 'britannica', 'encylopedia britannica', 'encyclopædia britannica ultimate reference suite 2004 dvd', 'staff of encyclopedia britannica', 'ebuk', '9th edition of encyclopaedia britannica', 'encyclopaedia brittania', 'encyclopaedia britannica 2010 ultimate reference suite dvd rom', 'staff of encyclopædia britannica', 'britannica ultimate reference suite dvd', 'britanica', 'britannica offline', 'encyclopædia britannica 2007 ultimate reference suite dvd', 'encyclopædia britannica 2006 ultimate reference suite dvd', 'encyclopædia britannica ultimate reference suite dvd', 'brittannica online', 'encyclopaedia britannica ultimate reference suite', 'encyclopaedia britannica ultimate reference suite 2005 dvd']"
Which county did Andy Caddick play cricket for,"1990s
","['nether wessex', 'somerset england', 'somersetshire england', 'somerset', 'town of somerset', 'somersetshire', 'highway somerset', 'villages in somerset', 'outer wessex', 'sormersetshire', 'somerset rump', 'somersett', 'county of somerset']"
Logophobia is the abnormal fear of what?,"1. Words 2. Writing
","['worded', 'words', 'word boundary', 'word', 'word language', 'word linguistics']"
"Which coniferous species of tree now found in Britain, introduced from other countries, is unique in that it sheds its yellow needles in Autumn, making it Britain's only deciduous conifer?","1000-year-old yew
","['larch', 'larix', 'larches']"
Michael Jackson’s number one hit “Ben” was an ode to what type of animal?,"1960s
","['list of rat species', 'true rat', 'rat subspecies', 'rats', 'subspecies of rat', 'rat species', '🐀', 'ratus genus', 'species of rat', 'rat iq', 'stenomys', 'rattus rattus domesticus', 'rat', 'rattus', 'rat feces', 'ringie']"
"""Who wrote """"Mrs Dalloway"""" and """"Orlando""""?""","1920s
","['virginia woolfe', 'death of moth', 'adeline virginia woolf', 'woolf virginia stephen', 'virgin woolf', 'adeline virginia stephen', 'virginia stephen', 'common reader woolf book', 'virginia wolfe', 'virginia woolf', 'adeline virginia stephen woolf', 'virginia stephen woolf', 'woolf va stephen']"
Which element has atomic number 8?,"8
","['oxygen xml grid', 'oxygen xml text', 'oxygen editor', 'oxygen software', 'oxygen xml author', 'oxygen xml editor', 'oxygen', 'oxygen xml']"
"'Proud Mary', 'Bad Moon Rising', 'Green River' were all in the UK charts in 1969, who released them?","1969
","['creedance clearwater revival', 'creedance clearwater', 'stu alden cook', 'credance clearwater revival', 'stuart alden cook', 'creedence clear water revival', 'stuart cook', 'stu cook', 'creedence clearwater', 'ccr band', 'reedence clearwater revival', 'creedence clearwater revival band', 'credence clearwater revival', 'creedence clearwater revivial', 'creedence', 'creedance', 'creedence clearwater revival']"
How many metres are in a nautical mile?,"1.15
","['one thousand eight hundred and fifty two', '1852']"
Who was Theodore Roosevelt's Vice President between 1905 and 1909?,"1. Charles Fairbanks
","['charles w fairbanks', 'charles fairbanks', 'charles warren fairbanks']"
William Oughred invented which mathematical instrument in 1622?,"1st slide rule
","['cursor slide rule', 'slide rules', 'slide rule', 'sliderule', 'cursor slide rules', 'slipstick', 'addition slide rule', 'slipsticks', 'circular calculator', 'slide ruler', 'circular slide rule']"
Which phobia is colloquially associated with the disease rabies?,"100%
","['hydrophobia', 'hydrophobia disambiguation']"
Which Australian-brn brothers played cricket for Surrey and England in the 1990's?,"1990s
",['hollioake']
"What highly flammable metal, easy to ignite when powdered, producing a brilliant white light, and difficult to extinguish, being able to burn in both nitrogen and carbon dioxide, was used in incendiary weapons for firebombing cities in World War II and as a source of illumination in the early days of photography?","100% pure magnesium
","['magnesium threonate', 'magnesium compounds', 'element 12', 'magnessium', 'c8h14mgo10', 'magnesium ribbon', 'mg²⁺', 'mg2', '⚩', 'magnesium l threonate', 'magnesium']"
At which circuit in Italy was the San Marino Grand Prix staged?,"1981
","['rocca sforzesca', 'forum cornelii', 'imolensis', 'ìmola', 'imola']"
What was the profession of New Yorker Garry Winogrand?,"1960s photographer
","['photographr', 'photographist', 'freelance photographer', 'photographer', 'freelance photography']"
The Great Wall of China generally runs?,"1000 miles
",['east to west']
"Mount of Venus, Plain of Mars and Mount of Jupiter are all found on which part of the body?","12th
","['hand muscles', 'hand anatomy', 'abductor longus', 'abductor brevis', 'extensor carpus ulnar', 'extensor carpus radialis longus', '👐', 'extensor pollicis longis', 'hand deformities', 'extensores carpi radialis longus', 'hand joints', 'hand fracture', 'extensor carpi radialis longus', 'dorsum of hands', 'human hands', 'hand fractures', 'extensor digitorum muscle of hands', 'hand', '✋', 'phalangeal articulations of hand', 'small muscles of hand', 'hand dorsum', 'opisthenar', 'human hand', 'ed muscle', 'palm of hand', 'palm hand', 'carpi radialis brevis', 'dorsum of hand', 'extensor carpus radialis brevis', 'ecu muscle', 'hand bones', 'finger muscles', 'broken hand', 'hands', 'thenar region', 'ecrb', '👋', 'ligaments of hand', 'ecrl muscle', 'hand heel', 'heel of hand', 'thenal', 'phalangeal joints of hand', 'extensor digitorum hand', 'anatomy of hand', 'extensor brevis pollicis', 'palms of hands', 'heel hand', 'intrinsic hand muscles', 'palm anatomy']"
"""Who painted two versions of """"Portrait of Dr. Gachet"""" in 1890?""","Édouard Manet
","['van gough', 'vangogh', 'van gogh', 'vincent van gogh', 'van gogh s ear', 'van goth', 'vincent van gogh s ear', 'vincent van goth', 'vince van gogh', 'vincent vangogh', 'van goh', 'vincent van gough', 'van go', 'vincent willem van gogh']"
Who was the first landlord of the Rovers Return in Coronation Street,"1960s
","['jack walker', 'jack walker industrialist']"
Which part of the human body has the anatomical name axilla?,"1. Armpit
","['underarms', 'axillae', 'oxter', 'underarm', 'posterior axillary fold', 'axilla', 'hairy armpits', 'axillary region', 'arm pit', 'armpits', 'armpit', 'anterior axillary fold']"
"According to the Bible, in what city was Jesus born?","1220 BC
","['bayt lahm', 'bethlehem west bank', 'bethlehem israel', 'bethlahem', 'house of bread', 'bethlehem christmas celebrations', 'bethleem', 'beit lechem', 'beit lehem', 'beit lahm', 'bethelhem', 'bethleham', 'betlehem', 'city of david jerusalem', 'tourism in bethlehem', 'bethlehem']"
"In a motoring context, what is the English equivalent of the French 'peripherique'?","24-hour
","['beltways', 'circumferential freeway', 'beltline freeway', 'outerbelt', 'periférico', 'orbital highway', 'loop road', 'orbital motorway', 'metropolitan arc', 'outer belt', 'arco metropolitano', 'circular road', 'beltway', 'belt highway', 'orbital motorways', 'ring roads', 'freeway loop', 'orbital road', 'ring road', 'ringroad', 'perimeter loop', 'circumferencial road']"
"In Benny Hill's 1971 hit, how old was 'Ernie, The Fastest Milkman in the West'?","32
","['fifty two', '52']"
Which singer was known as the 'Forces' Sweetheart'?,"1940s: Vera Lynn
","['shopping vera lynn song', 'sleeping time', 'vera margaret lewis lynn', 'vera lynn discography', 'vera lyn', 'vera lynn', 'dame vera lynn', 'riding my bike', 'vera lynne']"
"What was the profession of Blackbeard, who operated in the Caribbean Sea in the 18th Century?","18th Century pirate
","['pirateering', 'pirates', 'anti piracy measures', 'french privateers', 'high risk trading', 'piracy iure gentium', 'piracy', 'piracy jure gentium', 'priate', 'chinese pirates', 'piratry', 'buccaneer americans', 'pirate ship', 'picaroon', 'maritime hijacking', 'sea piracy', 'maritime terrorism', 'pirate and piracy', 'lanun', 'piracy in antiquity', 'roman piracy', 'modern piracy', 'sea raider', 'pirate captain', 'piratical', 'piracy in asia', 'sea pirate', 'piracy in terrorism', 'pirate', 'pirate ships', 'yeargh', 'pie rat', 'maritime piracy']"
Which tradesman would hammer with a fuller and use a leaf hammer,"1. Blacksmith
","['black smith', 'blacksmith shop', 'blacksmiths', 'blacksmith s striker', 'blacksmith', 'medieval blacksmith', 'blacksmithery', 'ironsmith', 'blacksmithing', 'blacksmiths in colonial america time period', 'world championship blacksmiths']"
In which city was the peace treaty ending the Vietnam war signed?,"1973
","['parís', 'paris europe', 'paris etymology', 'paname', 'cuisine of paris', 'paris', 'departement de paris', 'paříži', 'ville lumière', 'city of love city', 'paris île de france', 'paris ile de france', 'paříž', 'name of paris and its inhabitants', 'parisian person', 'sports in paris', 'paris agglomeration', 'département de paris', 'sport in paris', 'ville lumiere', 'paris banks of seine', 'suburbs of paris', 'france paris', 'rue de menilmontant', 'rue de ménilmontant', 'weather in paris', 'paris france', 'parizi', 'leucetia', 'paree', 'paris île de france france', 'frpar', 'un locode frpar', 'parisien', 'parijs']"
What was the name of the first yacht to win the Americas Cup,"12 Metres
","['u s of america', 'u–s–', 'estatos unitos', 'amarica', 'america united states of', 'v s amerika', 'states of america', 'amurika', 'unitesd states', 'estados unidos de america', 'america', 'united states of america oldpage', 'america us', 'nited states', 'etats unis d amerique', 'united stated', 'verenigde state van amerika', 'america united states', 'merica', 'amurka', 'amurica', 'v s america', 'us', 'americophile', 'états unis d amérique', 'united states america', 'الولايات المتحدة الأمريكية', 'eeuu', 'amercia', 'united states of america u s', 'unitd states', 'us america', 'estados unidos', 'etymology of united states', 'america magazine', 'u s american', 'united states of america usa', 'united states of amerca', 'united states u s', 'us and', 'etats unis', 'untied states of america', 'united states introduction', 'america usa', 'u s of', 'iso 3166 1 us', 'federal united states', 'usofa', 'americia', 'untied states', 'america class', 'american united states', 'nagkaisang mga estado', 'estaos unios', 'vs america', 'united states', 'united states country', 'los estados unidos de america', 'los estados unidos de américa', 'america country', 'yankee land', 'usoa', 'u s', 'united states us', 'united states of america redirect', 'vereinigte staaten', 'estados unidos de américa', 'ee uu', 'unites states', 'stati uniti d america', 'los estados unidos', 'estaos uníos', 'amerka', 'us country', 'usa', 'unitedstates', 'unite states of america', 'états unis', 'united state of america', 'united staets of america', 'us of', 'unites states of america', 'united sates', 'u–s', 'name of united states', 'u s america', 'us of america', 'u –s –', 'united states of american', 'united states of america introduction', 'verenigde state', 'americaland', 'vs amerika', 'these united states of america', 'unite states', 'unietd states', 'united states of america', 'united–states', 'u –s']"
"In golf, what is one stroke better than a birdie?","2
","['eagle', 'eagles', 'aquilinae', 'king of air', 'hawk eagle', 'kitpu', 'eagle spirit', 'harpy zoology', 'booted eagles group', 'eagle symbolism']"
"What is name for the holistic, global, comparative study of humans (the comprehensive study of human beings and of their interactions with each other and the environment), which has its intellectual origins in both the natural sciences and the humanities?","Études humaines
","['modern anthropology', 'anthropol', 'anthropology of science', 'antropology', 'antholopology', 'anthroponomy', 'antropological', 'anthropological', 'anthropology']"
"Which artist (1518-1594), born Jacopo Comin, also known as Jacopo Robusti, is known by a nickname taken from his father's occupation as a dyer?","16th century painter Tintoretto
","['tintoret', 'il tintoretto', 'tintoretto', 'little dyer', 'jacopo tintoretto', 'tintoretto il', 'jacobo robusti', 'jacopo robusti']"
What was the composer Mahler's first name?,"10
","['gustaf', 'gustave', 'gustav disambiguation', 'gustaw', 'gustav']"
Which motorway runs from near Preston to Colne?,"59
","['m 65', 'm65', 'm65 disambiguation']"
Who was the only US President not to live at the Whitehouse?,"1st
","['g o washington', 'washington george', 'goerge washington', 'george weashington', 'first president of united states', 'george washingtin', 'georg waschingdon', 'george washingtom', 'george washinton', '1st us president', 'american fabius', 'geo washington', 'georgewashington', 'george washington between wars', 'president washington', 'indispensable man', 'general george washington', 'washington president', 'george washignton', 'president george washington', 'george washington s early life', 'g washington', 'geoge washington', 'george washington s', 'geogre washington', 'george washington', 'georeg washington', 'general washington', 'early life of george washington', '1st president of united states', 'george washington s teeth', 'first u s president']"
What is Philip Treacy famous for designing?,"1990s hats
","['hatbands', 'puggaree', 'hat', 'hat size', 'hats', '👒', 'hat bands', 'hat band', 'paper hat', 'hatband', 'types of hats', 'titfer', 'sweatband hat', 'brim hat']"
Give a year in the life of the explorer Abel Tasman.,"1642
",['1603 1659']
"In the 2004 film Starsky and Hutch, if Ben Stiller played Starsky, who played Hutch?","50 Cent
","['owen wilson', 'owen cunningham wilson', 'owen wilson filmography', 'butterscotch stallion', 'owen c wilson']"
What is the name of the fat substance used in ointments and cosmetics that is obtained from wool?,"100% Lanolin
","['wool grease', 'wool fat', 'adeps lanæ', 'lanolin', 'e913', 'anhydrous wool fat', 'eucerit', 'adeps lanae', 'wool wax']"
What does the Salk vaccine protect against,"1918 flu
","['bulbar poliomyelitis', 'poliomylitis', 'abortive poliomyelitis', 'debility of lower extremities', 'paralytic poliomyelitis', 'poliomyelitis', 'heine medin s disease', 'bulbar polio', 'acute poliomyelitis', 'poliomyelitiss', 'heine medin disease', 'poliomyelitis paralytic', 'poliomyelitis bulbar', 'polio', 'acute anterior poliomyelitis', 'paralytic polio', 'infantile paralysis', 'poliomyletis']"
"Who in 1890, composed the music for the opera 'Ivanhoe'?","1890
","['sir arthur sullivan', 'arthur s sullivan', 'arthur seymour sullivan', 'sir arthur seymour sullivan', 'sir arthur s sullivan', 'compositions by arthur sullivan', 'sir arthur seymour sullivan mvo', 'arthur sullivan', 'as sullivan', 's sullivan']"
"Known for guarding treasure and priceless possessions, what legendary creatures has the body of a lion and the head and wings of an eagle?","3-headed dog
","['gryphin', 'griffin', 'legendary creature griffin', 'opinicus', 'gryyfins', 'griphons', 'grifens', 'axex', 'griffons', 'gryffin', 'griffins', 'keythong', 'griphon', 'gryphons', 'grifen', 'griffin version 2', 'gryphon heraldry', 'opinici', 'gryphen']"
Which singer/actress founded Maverick Records in 1992?,"1992
","['madonna disambiguation', 'madonna album disambiguation', 'madonna film', 'madonna']"
Who was Tsar of Russia when the serfs were emancipated?,"1861
","['alexander ii disambiguation', 'alexander ii']"
Joseph Cyril Bamford was the founder of which British company in 1945?,"1945
","['jcb disambiguation', 'jcb']"
Who made the phrase 'And so to bed' famous?,"1066 And All That
","['everybody s pepys', 'peyps', 'pepys diary', 'samuel pepys', 'pepysian', 'samuel peyps', 'pepys samuel', 'samual pepys', 'pepys s diary', 'diary of samuel pepys', 'pepys', 'samuel peeps']"
Which BBC Radio 2 host includes ‘The Tracks of My Years’ in his weekday programme?,"50s and 60s
","['ken bruce show', 'kenneth bruce', 'ken bruce']"
"What did Watson, Crick and Wilson discover in 1953, and for which they were awarded the Nobel Prize for Medicine in 1962?","3D structure of DNA
","['phosphodiester backbone', 'deoxyribonucleic', 'history of science and technology discovery of dna', 'dna world', 'deroxiribonueclec acid', 'protein dna complex', 'deoxiribonewcleic', 'dna helices', 'deoxiribose nucleic acid', 'd na', 'dna strand', 'dna gene', 'dna', 'blueprint of life', 'desoxyribonucleic acid', 'dioxyribonucleic acid', 'deoxyribonucleic acids', 'd n', 'dnap', 'double stranded dna', 'ssdna', 'deoxyribionucleic acid', 'deoxyribonucleic acid', 'doexyribonucleic acid', 'dna molecule', 'dsdna', 'sense and antisense', 'single stranded dna', 'dehydroxyribonucleic acid', 'structure of dna', 'accessory genome', 'deoxyribose nucleic acid', 'sdna', 'dublex dna']"
"""What fictional ship, with black hull and sails, was originally named """"Wicked Wench""""?""","17th century pirate ship
","['wicked wench', 'black pearl']"
What three-letter brand meaning 'flight' is the Polish national airline?,"001
","['lot', 'lot disambiguation', 'lots']"
The colour black is given what name in heraldry?,"ermine
",['sable']
What type of dangerous creature is a massasauga?,"10-legged snake
","['snake diet', 'snake anatomy', 'snkae', 'serpentes', 'snake zoology', 'snake locomotion', 'snake food', 'coronellidae', 'snakiest', 'serpentiform', 'snake', '🐍', 'serpentigenous', 'snakey', 'snakes']"
What was Iceland formerly called,"Ísland
","['beejam', 'bejam', 'bejams', 'wizzard wines', 'bejam s']"
Miriam Karlin who died recently had a cameo role in which 1970's Stanley Kubrick film?,"2001: A Space Odyssey
","['glasgow metro', 'clockwork orange', 'glasgow undeground', 'glasgow tube', 'list of glasgow subway stations', 'glasgow underground', 'spt subway', 'glasgow subway']"
Which tree belongs to the genus Betula?,"100
","['birch tree', 'betula species', 'birch', 'birch trees', 'betula', 'chamaebetula', 'betulaster', 'birchs', 'birches', 'apterocaryon']"
